WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790096485.723873   49170 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/criteo/criteo_train_24480247.csv
I0000 00:00:1790096596.556826   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 23 nodes 53362 samples 20484331 ProjEval 1.26432s kGetCandidateAttributes 0.00935218s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.08085s FindBestCondition 2.74126s ObliqueSplitSearch 2.72496s FindObliqueSetup 0.0576468s EvaluateProj 1.28795s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0630142s SplitExamplesInPlace 0.250685s SetLeafValue 0.0788043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556839   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 24 nodes 60474 samples 19393666 ProjEval 1.1766s kGetCandidateAttributes 0.0103219s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.92563s FindBestCondition 2.611s ObliqueSplitSearch 2.59268s FindObliqueSetup 0.0540983s EvaluateProj 1.23333s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0705823s SplitExamplesInPlace 0.230504s SetLeafValue 0.0731764s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556851   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 25 nodes 66610 samples 18196487 ProjEval 1.08055s kGetCandidateAttributes 0.0111018s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.75209s FindBestCondition 2.46214s ObliqueSplitSearch 2.44232s FindObliqueSetup 0.0507428s EvaluateProj 1.17152s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0769042s SplitExamplesInPlace 0.210467s SetLeafValue 0.0683318s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556864   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 26 nodes 71822 samples 16954241 ProjEval 0.979561s kGetCandidateAttributes 0.0118844s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.55978s FindBestCondition 2.29528s ObliqueSplitSearch 2.2747s FindObliqueSetup 0.0473785s EvaluateProj 1.099s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0822753s SplitExamplesInPlace 0.188806s SetLeafValue 0.0635252s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556876   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 27 nodes 76256 samples 15649968 ProjEval 0.897775s kGetCandidateAttributes 0.0123393s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.38577s FindBestCondition 2.14765s ObliqueSplitSearch 2.12591s FindObliqueSetup 0.0439526s EvaluateProj 1.02836s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.086749s SplitExamplesInPlace 0.167935s SetLeafValue 0.0577989s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556890   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 28 nodes 78980 samples 14307579 ProjEval 0.799613s kGetCandidateAttributes 0.0125883s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.18813s FindBestCondition 1.97312s ObliqueSplitSearch 1.95043s FindObliqueSetup 0.0401863s EvaluateProj 0.950195s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0892598s SplitExamplesInPlace 0.149696s SetLeafValue 0.0525183s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556903   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 29 nodes 80756 samples 12964553 ProjEval 0.716265s kGetCandidateAttributes 0.0127317s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.00088s FindBestCondition 1.81015s ObliqueSplitSearch 1.78702s FindObliqueSetup 0.0369074s EvaluateProj 0.870317s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0908066s SplitExamplesInPlace 0.13151s SetLeafValue 0.047019s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556916   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 30 nodes 80834 samples 11618880 ProjEval 0.626814s kGetCandidateAttributes 0.0126012s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.79677s FindBestCondition 1.62933s ObliqueSplitSearch 1.60719s FindObliqueSetup 0.0332493s EvaluateProj 0.785678s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0901152s SplitExamplesInPlace 0.113625s SetLeafValue 0.041757s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556929   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 31 nodes 79118 samples 10324117 ProjEval 0.556036s kGetCandidateAttributes 0.0122124s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.61933s FindBestCondition 1.47237s ObliqueSplitSearch 1.4506s FindObliqueSetup 0.0295089s EvaluateProj 0.707645s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0879138s SplitExamplesInPlace 0.0978957s SetLeafValue 0.0370324s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556942   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 32 nodes 76622 samples 9075669 ProjEval 0.482709s kGetCandidateAttributes 0.0117941s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.44219s FindBestCondition 1.31274s ObliqueSplitSearch 1.29146s FindObliqueSetup 0.0260342s EvaluateProj 0.630637s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0848009s SplitExamplesInPlace 0.0856081s SetLeafValue 0.0324828s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556956   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 33 nodes 73210 samples 7932292 ProjEval 0.41622s kGetCandidateAttributes 0.0111221s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.26897s FindBestCondition 1.15856s ObliqueSplitSearch 1.13827s FindObliqueSetup 0.023042s EvaluateProj 0.555192s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0808706s SplitExamplesInPlace 0.0720634s SetLeafValue 0.0281424s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556968   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 34 nodes 69274 samples 6872779 ProjEval 0.357056s kGetCandidateAttributes 0.0104575s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.11303s FindBestCondition 1.01718s ObliqueSplitSearch 0.998762s FindObliqueSetup 0.0200579s EvaluateProj 0.486159s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0761001s SplitExamplesInPlace 0.0615465s SetLeafValue 0.0243296s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556981   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 35 nodes 64618 samples 5893740 ProjEval 0.304016s kGetCandidateAttributes 0.00966652s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.967767s FindBestCondition 0.885791s ObliqueSplitSearch 0.868595s FindObliqueSetup 0.0175424s EvaluateProj 0.421265s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0707145s SplitExamplesInPlace 0.0523868s SetLeafValue 0.0206418s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.556994   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 36 nodes 59430 samples 5019421 ProjEval 0.255566s kGetCandidateAttributes 0.00892122s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.833212s FindBestCondition 0.76386s ObliqueSplitSearch 0.747735s FindObliqueSetup 0.0149314s EvaluateProj 0.361715s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0648433s SplitExamplesInPlace 0.043605s SetLeafValue 0.0174044s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557006   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 37 nodes 54050 samples 4215369 ProjEval 0.213522s kGetCandidateAttributes 0.00796666s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.710261s FindBestCondition 0.651528s ObliqueSplitSearch 0.637065s FindObliqueSetup 0.0126359s EvaluateProj 0.306657s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0587138s SplitExamplesInPlace 0.0370057s SetLeafValue 0.0146859s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557019   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 38 nodes 48610 samples 3520243 ProjEval 0.174334s kGetCandidateAttributes 0.00711555s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.599217s FindBestCondition 0.550529s ObliqueSplitSearch 0.537829s FindObliqueSetup 0.01082s EvaluateProj 0.259191s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0527766s SplitExamplesInPlace 0.0302079s SetLeafValue 0.0122459s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557031   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 39 nodes 42908 samples 2930458 ProjEval 0.144169s kGetCandidateAttributes 0.0062599s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.505062s FindBestCondition 0.464631s ObliqueSplitSearch 0.453444s FindObliqueSetup 0.00909855s EvaluateProj 0.217567s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0464848s SplitExamplesInPlace 0.0245787s SetLeafValue 0.0102351s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557044   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 40 nodes 37850 samples 2416194 ProjEval 0.118771s kGetCandidateAttributes 0.00548554s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.425041s FindBestCondition 0.390871s ObliqueSplitSearch 0.380883s FindObliqueSetup 0.00768678s EvaluateProj 0.182119s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0408295s SplitExamplesInPlace 0.0206359s SetLeafValue 0.00850829s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557056   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 41 nodes 33038 samples 1995444 ProjEval 0.0972385s kGetCandidateAttributes 0.00478065s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.355296s FindBestCondition 0.327306s ObliqueSplitSearch 0.318596s FindObliqueSetup 0.00645945s EvaluateProj 0.1522s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0355563s SplitExamplesInPlace 0.0168558s SetLeafValue 0.00703036s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557069   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 42 nodes 28626 samples 1631334 ProjEval 0.0786358s kGetCandidateAttributes 0.0041144s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.293651s FindBestCondition 0.27044s ObliqueSplitSearch 0.263129s FindObliqueSetup 0.00534191s EvaluateProj 0.124761s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0307206s SplitExamplesInPlace 0.0138281s SetLeafValue 0.00576009s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557083   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 43 nodes 24448 samples 1334650 ProjEval 0.0650803s kGetCandidateAttributes 0.00350168s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.244745s FindBestCondition 0.225534s ObliqueSplitSearch 0.219252s FindObliqueSetup 0.00443045s EvaluateProj 0.103263s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0261933s SplitExamplesInPlace 0.011296s SetLeafValue 0.00475817s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557096   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 44 nodes 20688 samples 1077226 ProjEval 0.0513393s kGetCandidateAttributes 0.00295511s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.198847s FindBestCondition 0.183163s ObliqueSplitSearch 0.177659s FindObliqueSetup 0.00367269s EvaluateProj 0.0836266s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0220832s SplitExamplesInPlace 0.00906293s SetLeafValue 0.00386979s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557110   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 45 nodes 17458 samples 873764 ProjEval 0.0416266s kGetCandidateAttributes 0.00248185s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.163065s FindBestCondition 0.150458s ObliqueSplitSearch 0.145879s FindObliqueSetup 0.00300381s EvaluateProj 0.0681994s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0186948s SplitExamplesInPlace 0.00737612s SetLeafValue 0.00311906s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790096596.557123   49170 random_forest.cc:944] thread 140059314075328 tree 0 depth 46 nodes 14562 samples 699518 ProjEval 0.0332494s kGetCandidateAttributes 0.00206633s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.132577s FindBestCondition 0.122446s ObliqueSplitSearch 0.118741s FindObliqueSetup 0.00245406s EvaluateProj 0.0554631s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0155579s SplitExamplesInPlace 0.00586498s SetLeafValue 0.00250638s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
