WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790214150.002494   14642 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/shifts_weather/shifts_weather_train.csv
I0000 00:00:1790214175.591127   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 20 nodes 11874 samples 530348 ProjEval 0.058351s kGetCandidateAttributes 0.00281572s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.707736s FindBestCondition 0.699899s ObliqueSplitSearch 0.695585s FindObliqueSetup 0.00239059s EvaluateProj 0.595903s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.02369s SplitExamplesInPlace 0.00428629s SetLeafValue 0.0018178s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591142   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 21 nodes 11328 samples 415988 ProjEval 0.0455457s kGetCandidateAttributes 0.00264852s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.623526s FindBestCondition 0.616941s ObliqueSplitSearch 0.612899s FindObliqueSetup 0.00214816s EvaluateProj 0.528526s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0224168s SplitExamplesInPlace 0.00344851s SetLeafValue 0.00152423s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591156   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 22 nodes 10264 samples 321299 ProjEval 0.0353695s kGetCandidateAttributes 0.00238123s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.53458s FindBestCondition 0.529078s ObliqueSplitSearch 0.5254s FindObliqueSetup 0.00185787s EvaluateProj 0.45508s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0201792s SplitExamplesInPlace 0.00275737s SetLeafValue 0.00125535s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591170   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 23 nodes 9016 samples 244628 ProjEval 0.0270228s kGetCandidateAttributes 0.00207268s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.448272s FindBestCondition 0.443893s ObliqueSplitSearch 0.440694s FindObliqueSetup 0.00156643s EvaluateProj 0.383191s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0177471s SplitExamplesInPlace 0.00214527s SetLeafValue 0.00101652s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591184   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 24 nodes 7782 samples 181062 ProjEval 0.0201303s kGetCandidateAttributes 0.00176897s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.36777s FindBestCondition 0.364278s ObliqueSplitSearch 0.361575s FindObliqueSetup 0.00129772s EvaluateProj 0.315463s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0151784s SplitExamplesInPlace 0.00164669s SetLeafValue 0.000807514s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591210   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 25 nodes 6394 samples 132410 ProjEval 0.0148201s kGetCandidateAttributes 0.0014454s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.29099s FindBestCondition 0.288345s ObliqueSplitSearch 0.286127s FindObliqueSetup 0.0010415s EvaluateProj 0.250018s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0124012s SplitExamplesInPlace 0.00121654s SetLeafValue 0.00060941s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591225   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 26 nodes 4974 samples 95049 ProjEval 0.0107204s kGetCandidateAttributes 0.00112152s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.222868s FindBestCondition 0.220889s ObliqueSplitSearch 0.219132s FindObliqueSetup 0.000802833s EvaluateProj 0.191946s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00964136s SplitExamplesInPlace 0.000884309s SetLeafValue 0.000452048s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591240   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 27 nodes 3804 samples 65767 ProjEval 0.00737946s kGetCandidateAttributes 0.000853338s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.165304s FindBestCondition 0.163901s ObliqueSplitSearch 0.162571s FindObliqueSetup 0.000600387s EvaluateProj 0.142619s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00734976s SplitExamplesInPlace 0.000609997s SetLeafValue 0.000323085s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591255   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 28 nodes 2772 samples 44630 ProjEval 0.00496777s kGetCandidateAttributes 0.000617737s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.117551s FindBestCondition 0.116558s ObliqueSplitSearch 0.115608s FindObliqueSetup 0.00042957s EvaluateProj 0.101524s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0053225s SplitExamplesInPlace 0.000425468s SetLeafValue 0.000231196s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591270   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 29 nodes 1980 samples 30281 ProjEval 0.00335959s kGetCandidateAttributes 0.000440333s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0822035s FindBestCondition 0.0815232s ObliqueSplitSearch 0.0808436s FindObliqueSetup 0.00030368s EvaluateProj 0.0710003s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00378669s SplitExamplesInPlace 0.000282599s SetLeafValue 0.000157477s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591285   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 30 nodes 1386 samples 19719 ProjEval 0.00219856s kGetCandidateAttributes 0.000308164s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0559452s FindBestCondition 0.0554846s ObliqueSplitSearch 0.0549968s FindObliqueSetup 0.000211931s EvaluateProj 0.0482843s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00264606s SplitExamplesInPlace 0.000180348s SetLeafValue 9.8383e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591299   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 31 nodes 870 samples 12420 ProjEval 0.00137117s kGetCandidateAttributes 0.000191527s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0355046s FindBestCondition 0.0352045s ObliqueSplitSearch 0.0348973s FindObliqueSetup 0.000131704s EvaluateProj 0.0306813s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00166275s SplitExamplesInPlace 0.000124003s SetLeafValue 7.1196e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591314   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 32 nodes 604 samples 8544 ProjEval 0.00092726s kGetCandidateAttributes 0.000134619s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0249416s FindBestCondition 0.0247386s ObliqueSplitSearch 0.0245286s FindObliqueSetup 9.135e-05s EvaluateProj 0.0216151s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00116022s SplitExamplesInPlace 8.0394e-05s SetLeafValue 4.5769e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591329   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 33 nodes 418 samples 5299 ProjEval 0.000589195s kGetCandidateAttributes 9.1925e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0158583s FindBestCondition 0.0157363s ObliqueSplitSearch 0.0155924s FindObliqueSetup 6.104e-05s EvaluateProj 0.0136463s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000796032s SplitExamplesInPlace 4.6704e-05s SetLeafValue 2.7367e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591344   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 34 nodes 244 samples 3108 ProjEval 0.000334999s kGetCandidateAttributes 5.3723e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00972933s FindBestCondition 0.00965345s ObliqueSplitSearch 0.00956566s FindObliqueSetup 3.6413e-05s EvaluateProj 0.00842611s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000469823s SplitExamplesInPlace 2.7965e-05s SetLeafValue 1.6756e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591359   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 35 nodes 156 samples 1715 ProjEval 0.000192737s kGetCandidateAttributes 3.441e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00612497s FindBestCondition 0.00607943s ObliqueSplitSearch 0.00602222s FindObliqueSetup 2.3027e-05s EvaluateProj 0.00532565s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000292945s SplitExamplesInPlace 1.7179e-05s SetLeafValue 1.0565e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591372   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 36 nodes 98 samples 1045 ProjEval 0.000125818s kGetCandidateAttributes 2.1231e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00369705s FindBestCondition 0.00366999s ObliqueSplitSearch 0.00363607s FindObliqueSetup 1.4052e-05s EvaluateProj 0.00318609s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00018908s SplitExamplesInPlace 9.586e-06s SetLeafValue 6.165e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591387   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 37 nodes 58 samples 482 ProjEval 5.8471e-05s kGetCandidateAttributes 1.2873e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00204905s FindBestCondition 0.00203826s ObliqueSplitSearch 0.00201716s FindObliqueSetup 8.009e-06s EvaluateProj 0.0017707s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000109758s SplitExamplesInPlace 3.144e-06s SetLeafValue 1.954e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591402   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 38 nodes 18 samples 187 ProjEval 2.0616e-05s kGetCandidateAttributes 4.166e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000810857s FindBestCondition 0.000805506s ObliqueSplitSearch 0.000797576s FindObliqueSetup 2.722e-06s EvaluateProj 0.000716338s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 3.4203e-05s SplitExamplesInPlace 1.691e-06s SetLeafValue 1.012e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591417   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 39 nodes 10 samples 89 ProjEval 1.0263e-05s kGetCandidateAttributes 2.105e-06s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000305584s FindBestCondition 0.000303904s ObliqueSplitSearch 0.000300106s FindObliqueSetup 1.357e-06s EvaluateProj 0.000256979s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 1.8859e-05s SplitExamplesInPlace 4.76e-07s SetLeafValue 1.98e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790214175.591432   14642 random_forest.cc:1051] thread 137460562523840 tree 0 depth 40 nodes 2 samples 29 ProjEval 3.192e-06s kGetCandidateAttributes 4.2e-07s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000111344s FindBestCondition 0.000109697s ObliqueSplitSearch 0.000109071s FindObliqueSetup 3.25e-07s EvaluateProj 9.7277e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 5.025e-06s SplitExamplesInPlace 6.87e-07s SetLeafValue 3.86e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
