Thread 132438298056384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=1500000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_fp32 --projection_matrix_control --experiment_name=dualfp32_rm20k_5trees_1500k_pcore_2026-06-10
2,15,9774,1451108,0.0,0.0098465,2.44445,2.36338,2.19332,0.101313,0.0,1.14887,0.0324821,1.11461,2.03324,1.18233,0.0780949,0.429148,0.478173,0.136706,0.248934,0.175293,0.350359,0.0297857,0.165025,0.0680828,0.00829072,,,,,,
2,16,14074,1393091,0.0,0.0119938,2.69441,2.61692,2.37391,0.139735,0.0,1.10736,0.0302631,1.07499,2.16028,1.4977,0.101262,0.526209,0.60087,0.100816,0.187562,0.128925,0.257364,0.0236789,0.236288,0.0629731,0.00847423,,,,,,
2,17,18210,1294179,0.0,0.0138088,2.83263,2.75783,2.44479,0.177256,0.0,1.04912,0.0258488,1.02085,2.17681,1.66227,0.115934,0.562811,0.659067,0.0722646,0.13609,0.092221,0.188176,0.0175146,0.304459,0.059253,0.00831993,,,,,,
2,18,21146,1151033,0.0,0.0146501,2.79787,2.72899,2.36587,0.204696,0.0,0.9262,0.0225627,0.901113,2.05718,1.6684,0.119965,0.544605,0.652272,0.0502102,0.0957234,0.0640444,0.125672,0.0125106,0.353097,0.0531494,0.00777976,,,,,,
2,19,22260,967786,0.0,0.0153467,2.5852,2.52864,2.14831,0.212582,0.0,0.785685,0.0191276,0.764021,1.82821,1.53828,0.113415,0.484864,0.591334,0.0328714,0.0630287,0.0420703,0.0831788,0.00811373,0.369945,0.0420624,0.00668459,,,,,,
2,20,20944,754582,0.0,0.0165273,2.20162,2.15715,1.79955,0.198744,0.0,0.618398,0.0150503,0.601116,1.49845,1.28632,0.0969968,0.393979,0.485338,0.0204453,0.0400689,0.0260432,0.0533438,0.00542445,0.347724,0.0320823,0.00534346,,,,,,
2,21,17868,561936,0.0,0.0172979,1.75831,1.72548,1.42003,0.169146,0.0,0.464843,0.011355,0.451588,1.15937,1.00492,0.077046,0.299884,0.373034,0.0129048,0.0255271,0.01646,0.0350864,0.00339318,0.297013,0.0229782,0.00404431,,,,,,
2,22,14200,391141,0.0,0.0315407,1.31165,1.28958,1.04632,0.134142,0.0,0.327558,0.00797526,0.318128,0.835565,0.73404,0.0570838,0.213341,0.268308,0.00713843,0.0141275,0.00910102,0.0180795,0.00186332,0.236578,0.0147525,0.00285892,,,,,,
2,23,10462,256536,0.0,0.0175637,0.918109,0.90358,0.724282,0.0975685,0.0,0.218069,0.00578849,0.211207,0.566917,0.500714,0.0396755,0.141692,0.179589,0.00398918,0.0077315,0.00501852,0.00963953,0.000986411,0.174204,0.00865321,0.00215629,,,,,,
2,24,7170,160221,0.0,0.0153417,0.607418,0.598358,0.474162,0.0668239,0.0,0.137355,0.00377196,0.132866,0.363407,0.319947,0.0257445,0.088743,0.112213,0.00244207,0.00469183,0.00311923,0.00594399,0.000549643,0.119777,0.00502689,0.00128887,,,,,,
2,25,4506,88185,0.0,0.0132783,0.367278,0.361978,0.283062,0.0419696,0.0,0.076718,0.0022526,0.0740159,0.210144,0.186872,0.0153488,0.0506219,0.0641769,0.000852699,0.00161978,0.00111586,0.00208182,0.000185237,0.0760303,0.00284115,0.000745328,,,,,,
2,26,2632,47331,0.0,0.010754,0.219564,0.215998,0.168516,0.0250307,0.0,0.0420168,0.00126926,0.0404806,0.116611,0.103401,0.00865252,0.0273353,0.0345092,0.000434569,0.0008196,0.000562746,0.00106367,9.4355e-05,0.0454028,0.00190401,0.000425282,,,,,,
2,27,1422,25470,0.0,0.00976549,0.116299,0.114789,0.0896892,0.0131035,0.0,0.0229332,0.000703338,0.0220719,0.0617419,0.0539146,0.00452377,0.0142281,0.0179863,0.000327543,0.00060549,0.00041506,0.000790207,7.4532e-05,0.0242091,0.00077687,0.000206158,,,,,,
2,28,734,12813,0.0,0.0126511,0.065304,0.0643151,0.0495023,0.00707429,0.0,0.0188902,0.000554796,0.0182133,0.0310311,0.0263162,0.00233704,0.00662994,0.00851198,0.000291662,0.00056109,0.000372571,0.00070356,6.5934e-05,0.0141865,0.000529111,0.000111645,,,,,,
2,29,364,6296,0.0,0.00600254,0.031834,0.0314349,0.0243134,0.00345943,0.0,0.00935627,0.000266531,0.00901714,0.0153476,0.012872,0.00112026,0.00326214,0.00411775,0.000160511,0.000336799,0.000207706,0.000394558,3.4659e-05,0.00685154,0.000197338,4.8033e-05,,,,,,
2,30,176,2438,0.0,0.00278658,0.013412,0.0132692,0.0100047,0.00164257,0.0,0.00234725,7.6779e-05,0.00223004,0.00676008,0.00605275,0.000515879,0.00154232,0.00188908,0.0,0.0,0.0,0.0,0.0,0.00315183,5.6344e-05,2.4292e-05,,,,,,
2,31,86,967,0.0,0.000830054,0.00608587,0.00603868,0.00444784,0.000809788,0.0,0.000906435,3.2297e-05,0.000849135,0.00285063,0.00250024,0.000217674,0.000609674,0.000735062,0.0,0.0,0.0,0.0,0.0,0.00154518,1.6312e-05,6.886e-06,,,,,,
2,32,28,212,0.0,0.000229724,0.00171821,0.00170997,0.00119172,0.000263349,0.0,0.000212923,7.761e-06,0.000178668,0.000709688,0.000597099,5.4906e-05,0.000116162,0.000159013,0.0,0.0,0.0,0.0,0.0,0.000505578,8.9e-07,8e-07,,,,,,
2,33,4,7,0.0,5.67e-07,0.000193279,0.00019212,0.000115531,3.6226e-05,0.0,2.4569e-05,5.56e-07,8.208e-06,6.3002e-05,4.705e-05,4.119e-06,4.955e-06,5.447e-06,0.0,0.0,0.0,0.0,0.0,7.4553e-05,0.0,0.0,,,,,,
3,0,0,0,63.8362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,1500000,0.0,4.08e-07,1.55017,1.50444,1.50439,0.00248028,0.000209903,0.276794,0.0,0.0,1.22481,0.0,0.0,0.0,0.0,0.292562,0.315594,0.315101,0.616089,0.000216892,3.8761e-05,0.0351099,0.0106132,,,,,,
3,2,2,1500000,0.0,6.56e-07,1.24198,1.19872,1.19864,0.00243494,0.0,0.325531,0.190845,0.134643,1.19605,0.0,0.0,0.0,0.0,0.259476,0.317622,0.317089,0.618265,0.000337932,6.8941e-05,0.0376745,0.00556693,,,,,,
3,3,4,1500000,0.0,9.57e-07,1.30668,1.24586,1.2457,0.0029005,0.0,0.377878,0.191647,0.18618,1.24253,0.0,0.0,0.0,0.0,0.268813,0.32742,0.326604,0.64524,0.000542696,0.000142611,0.0544673,0.00631432,,,,,,
3,4,8,1500000,0.0,1.841e-06,1.25802,1.19134,1.19107,0.00376998,0.0,0.44858,0.132758,0.315776,1.18687,0.0,0.0,0.0,0.0,0.253414,0.317996,0.316776,0.614351,0.00044097,0.000249432,0.0585482,0.00807622,,,,,,
3,5,16,1500000,0.0,1.7559e-05,1.25692,1.18841,1.18788,0.00459398,0.0,0.596117,0.0905238,0.505528,1.18258,0.0,0.0,0.0,0.0,0.24898,0.318276,0.316353,0.613596,0.000735266,0.000490141,0.0599922,0.00839184,,,,,,
3,6,32,1500000,0.0,3.2158e-05,1.28093,1.19785,1.19686,0.00614807,0.0,0.741676,0.0544802,0.68711,1.18959,0.0,0.0,0.0,0.0,0.248183,0.320982,0.318177,0.61727,0.00137023,0.000918648,0.0727156,0.010238,,,,,,
3,7,64,1500000,0.0,7.8255e-05,1.31379,1.22387,1.22195,0.00796128,0.0,0.922933,0.0441935,0.878613,1.21204,0.0,0.0,0.0,0.0,0.251264,0.327991,0.322942,0.626794,0.00249942,0.00177387,0.0765628,0.0131285,,,,,,
3,8,128,1500000,0.0,0.000167505,1.30325,1.22733,1.2242,0.00822308,0.0,1.08367,0.0355817,1.04792,1.21311,0.0,0.0,0.0,0.0,0.247295,0.329369,0.319961,0.625658,0.00415685,0.0029528,0.0657802,0.00983559,,,,,,
3,9,256,1500000,0.0,0.000509225,1.77635,1.69209,1.6859,0.0111865,0.0,1.13333,0.0306782,1.10239,1.66884,0.00129441,8.7621e-05,0.00048118,0.000530886,0.255354,0.347676,0.329165,1.04397,0.00750043,0.00586054,0.073572,0.0102337,,,,,,
3,10,512,1500000,0.0,0.00205526,1.35991,1.28677,1.27594,0.0131965,0.0,1.17173,0.0307135,1.14066,1.25331,0.0173918,0.00103568,0.00698976,0.00708846,0.243807,0.344485,0.314979,0.614482,0.0120471,0.0103398,0.0644635,0.00803977,,,,,,
3,11,1006,1499682,0.0,0.00352727,1.44811,1.37459,1.35463,0.0183742,0.0,1.17379,0.0302919,1.14298,1.31808,0.0621719,0.00383637,0.0244586,0.0253402,0.239706,0.357977,0.310231,0.603991,0.0194441,0.0191134,0.0650085,0.00753258,,,,,,
3,12,1936,1498234,0.0,0.00366494,1.64388,1.56924,1.53242,0.0281654,0.0,1.18596,0.0303363,1.15486,1.47866,0.189328,0.0117938,0.0731771,0.0769117,0.232411,0.365838,0.299965,0.614997,0.0268708,0.0353998,0.06508,0.00789123,,,,,,
3,13,3508,1491662,0.0,0.00631664,1.78684,1.71383,1.65074,0.0415062,0.0,1.17356,0.029711,1.14285,1.57712,0.411309,0.0259272,0.155991,0.166995,0.209915,0.347043,0.270153,0.515459,0.0312096,0.0608437,0.0626376,0.00772604,,,,,,
3,14,5966,1479653,0.0,0.010168,2.11484,2.03723,1.93088,0.0654686,0.0,1.16492,0.0293605,1.13424,1.81947,0.735928,0.0474034,0.27343,0.296864,0.181077,0.310358,0.231511,0.487031,0.0319341,0.102383,0.0652991,0.00823969,,,,,,
3,15,9240,1449204,0.0,0.0135503,2.36595,2.2908,2.12939,0.0945117,0.0,1.14803,0.0301647,1.11619,1.9761,1.07597,0.0708433,0.391399,0.432197,0.146105,0.258826,0.187373,0.384744,0.0287461,0.155981,0.062265,0.00804443,,,,,,
3,16,12948,1385765,0.0,0.0167643,2.57434,2.4995,2.27666,0.127646,0.0,1.09958,0.0301602,1.06745,2.07519,1.36294,0.0918088,0.483043,0.543216,0.111718,0.201113,0.143037,0.287799,0.0233259,0.216637,0.0612023,0.00811268,,,,,,
3,17,16430,1287961,0.0,0.0175255,2.67868,2.60687,2.32569,0.159172,0.0,1.04681,0.0256287,1.01895,2.07863,1.49993,0.103968,0.513553,0.591408,0.0853713,0.156124,0.109148,0.223404,0.0185963,0.27355,0.0572663,0.00797737,,,,,,
3,18,19060,1144612,0.0,0.0186035,2.65578,2.58595,2.25968,0.184515,0.0,0.956413,0.0233285,0.930715,1.97405,1.52445,0.108732,0.5062,0.592466,0.0614945,0.11422,0.0788109,0.161297,0.0138903,0.316951,0.0550942,0.0074099,,,,,,
3,19,19856,967370,0.0,0.0197288,2.44285,2.38729,2.04852,0.188998,0.0,0.803535,0.0195964,0.781601,1.75768,1.40697,0.102523,0.453004,0.538762,0.0439221,0.0821799,0.0562074,0.118347,0.0101222,0.329485,0.0419594,0.00643244,,,,,,
3,20,19038,778774,0.0,0.0201638,2.13205,2.08592,1.75974,0.181462,0.0,0.637355,0.0156502,0.619597,1.47437,1.21751,0.0904104,0.382599,0.458922,0.0300468,0.0567072,0.0385258,0.0752063,0.00703115,0.317144,0.034132,0.00535546,,,,,,
3,21,16748,597998,0.0,0.0201668,1.74039,1.70679,1.42074,0.158139,0.0,0.552141,0.0134153,0.536822,1.17228,0.978473,0.0739321,0.300093,0.362911,0.0207454,0.0393915,0.0265758,0.0535204,0.00484444,0.278081,0.0239475,0.00411063,,,,,,
3,22,13442,430725,0.0,0.018618,1.32668,1.30392,1.07508,0.125957,0.0,0.357055,0.00872959,0.34691,0.871751,0.733752,0.0560442,0.221581,0.268497,0.0134006,0.0256303,0.0171227,0.0365077,0.00310765,0.222456,0.0155939,0.00292433,,,,,,
3,23,10066,284531,0.0,0.0205247,0.949216,0.932654,0.759133,0.0952658,0.0,0.238458,0.00623622,0.231155,0.598064,0.509187,0.0398192,0.150135,0.182595,0.00798061,0.0151839,0.0100396,0.0200639,0.00189925,0.168328,0.0105519,0.00218864,,,,,,
3,24,6910,181437,0.0,0.017328,0.638925,0.628418,0.506852,0.0644571,0.0,0.192025,0.00495371,0.186284,0.389619,0.33486,0.0263818,0.0975227,0.118822,0.00446416,0.0085036,0.00567235,0.0112733,0.000987741,0.116987,0.00620765,0.00140655,,,,,,
3,25,4582,110724,0.0,0.0158648,0.41325,0.406221,0.326492,0.04294,0.0,0.0948395,0.00266907,0.0917018,0.246042,0.211038,0.0169035,0.0604455,0.0740659,0.00235381,0.00447464,0.00299813,0.00827732,0.000511082,0.0764859,0.00412679,0.000879228,,,,,,
3,26,2846,63939,0.0,0.0142348,0.252165,0.248556,0.198018,0.0265031,0.0,0.0563819,0.00163886,0.0544333,0.143772,0.12207,0.00986693,0.0338716,0.0416061,0.00166702,0.00299693,0.00207889,0.00467867,0.000332907,0.0486549,0.00197595,0.000487041,,,,,,
3,27,1646,36014,0.0,0.0128181,0.148943,0.146944,0.117378,0.0153976,0.0,0.0318908,0.000947208,0.0307569,0.0806624,0.0677691,0.00552592,0.0187957,0.0228966,0.00102326,0.00187511,0.00130898,0.00257885,0.000200304,0.0285457,0.00109078,0.000279342,,,,,,
3,28,908,17542,0.0,0.0102097,0.0770037,0.0759878,0.0597945,0.00847857,0.0,0.0159048,0.0004992,0.0152879,0.0404322,0.0330745,0.00278141,0.00871506,0.0108069,0.000622921,0.00117177,0.000772958,0.00150187,0.000151266,0.0156156,0.000535445,0.000137999,,,,,,
3,29,442,9847,0.0,0.00590515,0.0405673,0.0399762,0.0315868,0.00415298,0.0,0.00880737,0.00027236,0.00846687,0.0216294,0.0170564,0.00142416,0.0046613,0.00556525,0.00044181,0.000895635,0.000573321,0.00113989,0.000119803,0.00807725,0.00031344,7.8456e-05,,,,,,
3,30,244,6141,0.0,0.00475619,0.0248785,0.0245501,0.0197558,0.00240735,0.0,0.00543328,0.000171981,0.00521083,0.0141447,0.00992118,0.000810968,0.00278465,0.00329507,0.000342181,0.000692758,0.000420314,0.001923,9.9723e-05,0.00462138,0.000176323,4.6773e-05,,,,,,
3,31,118,3375,0.0,0.00126544,0.0114906,0.0113629,0.0092154,0.00111032,0.0,0.00273822,7.8738e-05,0.00263085,0.00722349,0.00624788,0.000463262,0.00195507,0.00220033,7.8454e-05,0.000164271,0.00010144,0.000195756,1.579e-05,0.00206871,5.5302e-05,2.4733e-05,,,,,,
3,32,64,1464,0.0,0.00042197,0.00564113,0.0055801,0.00443134,0.00060485,0.0,0.00136438,3.2615e-05,0.00131092,0.00341831,0.00315579,0.000234529,0.000970654,0.00111411,0.0,0.0,0.0,0.0,0.0,0.00111575,3.2182e-05,9.777e-06,,,,,,
3,33,30,794,0.0,0.000163776,0.00311169,0.00307799,0.00240449,0.000313751,0.0,0.000574293,2.1517e-05,0.000530035,0.00188447,0.00174702,0.000124322,0.000550991,0.000623038,0.0,0.0,0.0,0.0,0.0,0.000658614,1.5843e-05,7.355e-06,,,,,,
3,34,20,600,0.0,7.2196e-05,0.00197345,0.00195385,0.00159812,0.000197901,0.0,0.0003811,1.0325e-05,0.000355079,0.00128278,0.00120038,8.6819e-05,0.000366747,0.000452656,0.0,0.0,0.0,0.0,0.0,0.000343612,8.896e-06,3.851e-06,,,,,,
3,35,12,282,0.0,3.6994e-05,0.00106058,0.00104759,0.000816335,0.000130005,0.0,0.00021798,5.269e-06,0.000197496,0.000620191,0.000572292,4.4551e-05,0.000160769,0.000207586,0.0,0.0,0.0,0.0,0.0,0.000221289,5.199e-06,2.787e-06,,,,,,
3,36,8,98,0.0,4.24e-07,0.000545284,0.000539822,0.000396961,7.5633e-05,0.0,6.6077e-05,1.828e-06,5.4251e-05,0.000286038,0.000254031,2.1863e-05,6.0964e-05,7.8118e-05,0.0,0.0,0.0,0.0,0.0,0.000139262,1.193e-06,1.957e-06,,,,,,
3,37,6,45,0.0,4e-07,0.000366515,0.00036308,0.000257303,5.6009e-05,0.0,3.137e-05,9.89e-07,2.0738e-05,0.000178105,0.000154193,1.4866e-05,2.5955e-05,3.8232e-05,0.0,0.0,0.0,0.0,0.0,0.000103347,7.16e-07,9.21e-07,,,,,,
3,38,4,21,0.0,2.58e-07,0.000214808,0.000214214,0.000126576,3.5201e-05,0.0,1.8155e-05,4.6e-07,8.269e-06,7.548e-05,5.9538e-05,5.369e-06,1.0157e-05,1.3953e-05,0.0,0.0,0.0,0.0,0.0,8.5955e-05,0.0,0.0,,,,,,
4,0,0,0,65.4481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,1500000,0.0,4.03e-07,1.61915,1.57455,1.57451,0.00285759,0.000256146,0.340532,0.0,0.0,1.23076,0.0,0.0,0.0,0.0,0.300765,0.315216,0.314794,0.614227,0.000219197,4.0659e-05,0.0339647,0.0106167,,,,,,
4,2,2,1500000,0.0,1.241e-06,1.24411,1.19933,1.19926,0.00277749,0.0,0.332824,0.185737,0.147022,1.19633,0.0,0.0,0.0,0.0,0.260761,0.316232,0.315675,0.618585,0.000338664,6.8857e-05,0.0393378,0.00542032,,,,,,
4,3,4,1500000,0.0,1.359e-06,1.26902,1.20454,1.20439,0.00308512,0.0,0.37097,0.184276,0.186646,1.20105,0.0,0.0,0.0,0.0,0.260039,0.319325,0.318496,0.620657,0.000505844,0.000128158,0.0582196,0.0062161,,,,,,
4,4,8,1500000,0.0,1.714e-06,1.29352,1.23363,1.23335,0.00399983,0.0,0.467162,0.136131,0.330983,1.2289,0.0,0.0,0.0,0.0,0.262899,0.327949,0.326728,0.636901,0.000452594,0.000253297,0.0520847,0.00774549,,,,,,
4,5,16,1500000,0.0,1.7251e-05,1.26499,1.18713,1.18661,0.00472278,0.0,0.610963,0.0935706,0.517322,1.18118,0.0,0.0,0.0,0.0,0.248353,0.317585,0.315701,0.613498,0.00074476,0.000476112,0.0685886,0.00915713,,,,,,
4,6,32,1500000,0.0,3.4234e-05,1.27032,1.19079,1.1898,0.00607742,0.0,0.789343,0.0679091,0.721334,1.18251,0.0,0.0,0.0,0.0,0.246922,0.318322,0.315568,0.61412,0.0013815,0.000911654,0.0685278,0.010842,,,,,,
4,7,64,1500000,0.0,7.571e-05,1.3178,1.22356,1.22173,0.00819665,0.0,0.964439,0.0477815,0.916523,1.21153,0.0,0.0,0.0,0.0,0.25031,0.327138,0.321989,0.62791,0.00265043,0.00170931,0.0797344,0.0142488,,,,,,
4,8,128,1500000,0.0,0.000173995,1.31833,1.23863,1.23542,0.00871786,0.0,1.19743,0.043633,1.15362,1.22374,0.0,0.0,0.0,0.0,0.250063,0.333834,0.324331,0.628656,0.00436929,0.00303551,0.0688117,0.0105253,,,,,,
4,9,256,1500000,0.0,0.00116204,1.32223,1.24625,1.24049,0.0104744,0.0,1.19282,0.0313545,1.16121,1.22452,0.000426482,2.3609e-05,0.000179633,0.000166827,0.244502,0.33458,0.316513,0.625069,0.00727627,0.00547202,0.0665722,0.00894309,,,,,,
4,10,512,1500000,0.0,0.00178033,1.36081,1.28947,1.27868,0.0134575,0.0,1.17746,0.0306969,1.14639,1.25529,0.00550266,0.000329586,0.00221606,0.00223907,0.244873,0.349237,0.316532,0.619704,0.0131214,0.0103142,0.0630718,0.00765084,,,,,,
4,11,1020,1499960,0.0,0.00350741,1.45724,1.37993,1.35915,0.0194827,0.0,1.25001,0.032042,1.21739,1.31947,0.054119,0.00332957,0.0215658,0.0221104,0.241299,0.364684,0.311938,0.599935,0.021393,0.019883,0.0684802,0.00778468,,,,,,
4,12,1998,1499601,0.0,0.00395389,1.64351,1.56712,1.52885,0.0295354,0.0,1.18252,0.0298886,1.1518,1.46638,0.20445,0.0126705,0.07976,0.0835539,0.228206,0.366253,0.294868,0.585362,0.0290868,0.0367788,0.066723,0.0078914,,,,,,
4,13,3758,1496951,0.0,0.010381,1.86523,1.79106,1.72357,0.0444052,0.0,1.23696,0.0319377,1.20384,1.6402,0.477369,0.030083,0.181886,0.194668,0.205463,0.345878,0.263196,0.511269,0.0337765,0.0650757,0.0633616,0.00790892,,,,,,
4,14,6544,1485434,0.0,0.0138564,2.20649,2.12925,2.01242,0.0711038,0.0,1.18447,0.0306211,1.15242,1.88464,0.87163,0.0559685,0.324867,0.354936,0.168292,0.296821,0.216639,0.438908,0.0325212,0.112362,0.0652637,0.00802609,,,,,,
4,15,10422,1457074,0.0,0.017641,2.51911,2.43878,2.25764,0.105819,0.0,1.16029,0.0334759,1.12499,2.08287,1.25241,0.083023,0.451753,0.506425,0.131247,0.238596,0.168551,0.346539,0.0283745,0.175882,0.0670946,0.00835752,,,,,,
4,16,14756,1393827,0.0,0.0198928,2.76744,2.68517,2.42976,0.146467,0.0,1.14062,0.0307021,1.10772,2.18619,1.53611,0.104967,0.535645,0.615762,0.0974882,0.181558,0.12496,0.253611,0.0227641,0.248113,0.0674062,0.00850299,,,,,,
4,17,18730,1287144,0.0,0.0209208,2.86796,2.7946,2.47323,0.18127,0.0,1.07421,0.0260137,1.04561,2.18946,1.69369,0.118234,0.569503,0.668844,0.0688884,0.131159,0.0882576,0.17684,0.0171198,0.312487,0.0577327,0.00825146,,,,,,
4,18,21512,1136922,0.0,0.0225433,2.8118,2.74373,2.37609,0.205936,0.0,0.969916,0.0235213,0.943719,2.05704,1.68515,0.121263,0.548403,0.658673,0.0463248,0.089452,0.0593391,0.118855,0.01199,0.357611,0.0523721,0.00771684,,,,,,
4,19,22326,955372,0.0,0.0215103,2.59003,2.53249,2.15113,0.212745,0.0,0.808564,0.0196991,0.78629,1.82136,1.54204,0.113564,0.486474,0.593084,0.0304965,0.0592493,0.0389683,0.0793915,0.00788747,0.370835,0.0430112,0.00667287,,,,,,
4,20,21098,754415,0.0,0.0222771,2.23901,2.19152,1.83009,0.199836,0.0,0.61775,0.0150756,0.60042,1.50287,1.29311,0.0976216,0.395882,0.48807,0.019899,0.039148,0.0254523,0.0520188,0.00533425,0.351152,0.034918,0.00539742,,,,,,
4,21,17908,562821,0.0,0.0216617,1.79096,1.7578,1.44591,0.17208,0.0,0.465937,0.0114145,0.452627,1.17179,1.01752,0.0780768,0.303646,0.377301,0.013133,0.0259831,0.0166845,0.0328592,0.00354251,0.303269,0.0231474,0.00412971,,,,,,
4,22,14064,394483,0.0,0.0193104,1.32629,1.30406,1.0633,0.131859,0.0,0.329558,0.00810359,0.320017,0.840611,0.738487,0.0572856,0.216193,0.270401,0.00737419,0.0145796,0.00931696,0.0183255,0.00200089,0.234003,0.0149058,0.00289333,,,,,,
4,23,10478,268484,0.0,0.018277,0.951127,0.9358,0.754313,0.0983627,0.0,0.226649,0.0062098,0.219387,0.585488,0.516438,0.0409046,0.148041,0.185987,0.00445166,0.00867276,0.00564333,0.0107763,0.00112488,0.176213,0.00929389,0.00224235,,,,,,
4,24,7184,170837,0.0,0.0163751,0.637505,0.627598,0.501821,0.0671285,0.0,0.146156,0.00415406,0.141282,0.380063,0.333695,0.0266797,0.0941072,0.118524,0.00291556,0.00565013,0.00361768,0.00692864,0.000734792,0.121259,0.00568975,0.00138582,,,,,,
4,25,4674,103922,0.0,0.016671,0.412463,0.406376,0.323053,0.0437664,0.0,0.0896792,0.00265374,0.0865421,0.237156,0.208757,0.0169123,0.0582929,0.0730666,0.00147772,0.00303033,0.00187528,0.00390468,0.000411468,0.0803063,0.00335574,0.000844339,,,,,,
4,26,2874,59114,0.0,0.0168715,0.250916,0.247618,0.196041,0.0266482,0.0,0.0518333,0.00157603,0.0499547,0.13708,0.12084,0.00988193,0.0330959,0.0417996,0.000758887,0.00153588,0.000951756,0.00183967,0.000183739,0.0496478,0.00168084,0.000451022,,,,,,
4,27,1560,30007,0.0,0.0130993,0.140509,0.138691,0.110164,0.0146345,0.0,0.0267401,0.000840074,0.0257189,0.0729552,0.0652395,0.0054664,0.0176921,0.0222336,0.000195915,0.000430181,0.000240921,0.000543334,6.0648e-05,0.0274199,0.000932677,0.000237773,,,,,,
4,28,860,13298,0.0,0.00993354,0.0723272,0.0713811,0.0553161,0.00824071,0.0,0.0123237,0.000412438,0.0118034,0.0352065,0.0317233,0.00271086,0.00819066,0.0103561,0.0,0.0,0.0,0.0,0.0,0.0154345,0.000446636,0.000123639,,,,,,
4,29,450,6666,0.0,0.00668698,0.036513,0.0361351,0.0277782,0.00421946,0.0,0.00634126,0.000232641,0.00603861,0.0178938,0.015997,0.0013102,0.00417398,0.00503026,0.0,0.0,0.0,0.0,0.0,0.00804213,0.00016459,4.8144e-05,,,,,,
4,30,168,2237,0.0,0.00421593,0.0130267,0.0128804,0.00965401,0.00157907,0.0,0.00217992,8.3901e-05,0.00205588,0.00626641,0.00558767,0.000484932,0.00140197,0.00172798,0.0,0.0,0.0,0.0,0.0,0.00310399,5.7237e-05,2.4357e-05,,,,,,
4,31,68,1076,0.0,0.000841473,0.00560025,0.00554135,0.00421765,0.000669058,0.0,0.000973444,3.2949e-05,0.000915359,0.00275699,0.00248105,0.000202201,0.000636803,0.000827961,0.0,0.0,0.0,0.0,0.0,0.00127373,2.5133e-05,1.0142e-05,,,,,,
4,32,20,490,0.0,0.000197104,0.00186331,0.00184201,0.00147158,0.00020026,0.0,0.000393979,1.2051e-05,0.000357838,0.00107957,0.000999663,7.5203e-05,0.000302684,0.000361157,0.0,0.0,0.0,0.0,0.0,0.000358436,8.99e-06,4.17e-06,,,,,,
4,33,6,237,0.0,7.61e-07,0.000731177,0.00071454,0.000587268,8.549e-05,0.0,0.000197078,5.981e-06,0.000175446,0.000458082,0.000433656,3.8346e-05,0.000105802,0.000186695,0.0,0.0,0.0,0.0,0.0,0.000120789,5.149e-06,3.682e-06,,,,,,
4,34,6,125,0.0,7.66e-07,0.000524543,0.000514588,0.0003995,6.2941e-05,0.0,9.0669e-05,2.931e-06,7.7482e-05,0.000305892,0.000281674,2.2484e-05,6.3018e-05,9.9599e-05,0.0,0.0,0.0,0.0,0.0,0.000111653,2.414e-06,3.483e-06,,,,,,
4,35,8,109,0.0,4.92e-07,0.00056979,0.000563529,0.000415814,7.5148e-05,0.0,6.4812e-05,2.449e-06,5.1909e-05,0.000305721,0.000273836,2.2985e-05,6.3292e-05,8.5493e-05,0.0,0.0,0.0,0.0,0.0,0.00014416,1.356e-06,2.075e-06,,,,,,
4,36,6,42,0.0,3.41e-07,0.000330134,0.000328956,0.000220966,5.4826e-05,0.0,2.967e-05,9.47e-07,1.8536e-05,0.00014419,0.000120211,1.0825e-05,2.4995e-05,3.0677e-05,0.0,0.0,0.0,0.0,0.0,0.00010567,0.0,0.0,,,,,,
