WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790095461.487445   45971 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/youtube8m/youtube8m_video_train.csv
I0000 00:00:1790095528.939528   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 20 nodes 24742 samples 2273787 ProjEval 1.2702s kGetCandidateAttributes 0.0263871s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.50803s FindBestCondition 2.46083s ObliqueSplitSearch 2.43078s FindObliqueSetup 0.0160702s EvaluateProj 0.927727s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.144696s SplitExamplesInPlace 0.0308952s SetLeafValue 0.0112365s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939542   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 21 nodes 26218 samples 1924253 ProjEval 1.11074s kGetCandidateAttributes 0.0273218s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.22691s FindBestCondition 2.18778s ObliqueSplitSearch 2.15637s FindObliqueSetup 0.0157589s EvaluateProj 0.803088s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.151694s SplitExamplesInPlace 0.0246713s SetLeafValue 0.00941555s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939556   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 22 nodes 26544 samples 1597945 ProjEval 0.953027s kGetCandidateAttributes 0.0271908s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.93748s FindBestCondition 1.90637s ObliqueSplitSearch 1.87516s FindObliqueSetup 0.0149836s EvaluateProj 0.680605s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.151821s SplitExamplesInPlace 0.0190277s SetLeafValue 0.00748646s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939570   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 23 nodes 24992 samples 1269070 ProjEval 0.778852s kGetCandidateAttributes 0.0253024s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.6082s FindBestCondition 1.58396s ObliqueSplitSearch 1.55514s FindObliqueSetup 0.0134942s EvaluateProj 0.550176s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.141974s SplitExamplesInPlace 0.014286s SetLeafValue 0.00581994s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939584   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 24 nodes 22560 samples 972410 ProjEval 0.61863s kGetCandidateAttributes 0.0225121s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.29299s FindBestCondition 1.27397s ObliqueSplitSearch 1.24835s FindObliqueSetup 0.0116603s EvaluateProj 0.429153s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.126928s SplitExamplesInPlace 0.0106293s SetLeafValue 0.00457866s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939599   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 25 nodes 19274 samples 732947 ProjEval 0.479577s kGetCandidateAttributes 0.0190045s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.014s FindBestCondition 1.00022s ObliqueSplitSearch 0.97847s FindObliqueSetup 0.0097093s EvaluateProj 0.327572s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.108131s SplitExamplesInPlace 0.00744088s SetLeafValue 0.00333686s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939614   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 26 nodes 15736 samples 519498 ProjEval 0.351368s kGetCandidateAttributes 0.015399s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.753549s FindBestCondition 0.743374s ObliqueSplitSearch 0.725666s FindObliqueSetup 0.00770399s EvaluateProj 0.235824s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.087808s SplitExamplesInPlace 0.00525422s SetLeafValue 0.00238065s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939629   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 27 nodes 12010 samples 359716 ProjEval 0.248892s kGetCandidateAttributes 0.0117007s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.540211s FindBestCondition 0.533512s ObliqueSplitSearch 0.520205s FindObliqueSetup 0.00580997s EvaluateProj 0.165455s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0669973s SplitExamplesInPlace 0.00342034s SetLeafValue 0.00160039s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939644   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 28 nodes 8858 samples 237747 ProjEval 0.169102s kGetCandidateAttributes 0.00855773s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.371163s FindBestCondition 0.366534s ObliqueSplitSearch 0.356787s FindObliqueSetup 0.00419253s EvaluateProj 0.110468s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0490849s SplitExamplesInPlace 0.00229015s SetLeafValue 0.00109098s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939659   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 29 nodes 6184 samples 156897 ProjEval 0.11298s kGetCandidateAttributes 0.00595556s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.249814s FindBestCondition 0.24682s ObliqueSplitSearch 0.239947s FindObliqueSetup 0.00291583s EvaluateProj 0.0732238s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0341854s SplitExamplesInPlace 0.00143755s SetLeafValue 0.000691105s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939674   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 30 nodes 4182 samples 96006 ProjEval 0.0714416s kGetCandidateAttributes 0.00401864s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.159425s FindBestCondition 0.157598s ObliqueSplitSearch 0.152948s FindObliqueSetup 0.00193196s EvaluateProj 0.0452179s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0230409s SplitExamplesInPlace 0.000863201s SetLeafValue 0.000423562s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939689   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 31 nodes 2748 samples 58491 ProjEval 0.0447469s kGetCandidateAttributes 0.00263168s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.100306s FindBestCondition 0.09914s ObliqueSplitSearch 0.0961472s FindObliqueSetup 0.0012561s EvaluateProj 0.0276537s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0151177s SplitExamplesInPlace 0.000539595s SetLeafValue 0.000277201s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939704   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 32 nodes 1786 samples 35067 ProjEval 0.0275492s kGetCandidateAttributes 0.00170863s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0625682s FindBestCondition 0.0618407s ObliqueSplitSearch 0.0598813s FindObliqueSetup 0.000808556s EvaluateProj 0.0168421s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00981328s SplitExamplesInPlace 0.000317684s SetLeafValue 0.000150303s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939719   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 33 nodes 1074 samples 19197 ProjEval 0.0155993s kGetCandidateAttributes 0.00102416s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0357381s FindBestCondition 0.0353396s ObliqueSplitSearch 0.0341426s FindObliqueSetup 0.000484522s EvaluateProj 0.00928529s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00587741s SplitExamplesInPlace 0.000166512s SetLeafValue 8.7503e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939733   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 34 nodes 646 samples 10291 ProjEval 0.00870758s kGetCandidateAttributes 0.000618987s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0203536s FindBestCondition 0.0201302s ObliqueSplitSearch 0.019405s FindObliqueSetup 0.000291836s EvaluateProj 0.0051504s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00352864s SplitExamplesInPlace 9.2899e-05s SetLeafValue 4.8707e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939747   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 35 nodes 330 samples 6121 ProjEval 0.00481484s kGetCandidateAttributes 0.000314372s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.0111057s FindBestCondition 0.0109836s ObliqueSplitSearch 0.0106215s FindObliqueSetup 0.000146825s EvaluateProj 0.00296847s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00180002s SplitExamplesInPlace 5.5872e-05s SetLeafValue 2.7517e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939762   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 36 nodes 178 samples 3700 ProjEval 0.00277209s kGetCandidateAttributes 0.0001688s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00633389s FindBestCondition 0.00626663s ObliqueSplitSearch 0.00606915s FindObliqueSetup 8.2251e-05s EvaluateProj 0.00176781s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00096578s SplitExamplesInPlace 2.6262e-05s SetLeafValue 1.603e-05s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939777   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 37 nodes 100 samples 1785 ProjEval 0.00142933s kGetCandidateAttributes 9.5985e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00332167s FindBestCondition 0.00328547s ObliqueSplitSearch 0.00316985s FindObliqueSetup 4.4944e-05s EvaluateProj 0.000871372s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000552131s SplitExamplesInPlace 1.5611e-05s SetLeafValue 7.435e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939792   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 38 nodes 44 samples 1181 ProjEval 0.000801104s kGetCandidateAttributes 4.5523e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00180566s FindBestCondition 0.00178776s ObliqueSplitSearch 0.00173354s FindObliqueSetup 2.0944e-05s EvaluateProj 0.000539629s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.00024702s SplitExamplesInPlace 7.529e-06s SetLeafValue 4.054e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939807   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 39 nodes 30 samples 552 ProjEval 0.000447564s kGetCandidateAttributes 2.9359e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.00101844s FindBestCondition 0.00100917s ObliqueSplitSearch 0.000975192s FindObliqueSetup 1.3228e-05s EvaluateProj 0.000260307s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.000169945s SplitExamplesInPlace 3.297e-06s SetLeafValue 2.195e-06s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790095528.939822   45971 random_forest.cc:1051] thread 126129943856832 tree 0 depth 40 nodes 18 samples 165 ProjEval 0.000174563s kGetCandidateAttributes 1.6709e-05s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.000438988s FindBestCondition 0.000434025s ObliqueSplitSearch 0.000414422s FindObliqueSetup 7.434e-06s EvaluateProj 8.8252e-05s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 9.6216e-05s SplitExamplesInPlace 1.495e-06s SetLeafValue 7.23e-07s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
