Thread 128535827724288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
51,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.70169,0.0248593,1.57515,1.57515,0.0429431,1.5747e-05,0.101923,1.42793,0.0,0.0,0.0,0.0,0.0,0.0,1.42793,0.105238,1.32267,9.465e-06,6.408e-06,0.101674,,,,,,
51,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67803,0.0370601,1.52877,1.52876,0.0330404,2.5469e-05,0.160878,1.33479,0.0,0.0,0.0,0.0,0.0,0.0,1.33478,0.10442,1.23032,2.0502e-05,7.888e-06,0.112187,,,,,,
51,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69131,0.0476369,1.56477,1.56475,0.0253276,4.6384e-05,0.258437,1.28088,0.0,0.0,0.0,0.0,0.0,0.0,1.28087,0.104492,1.17633,2.8871e-05,1.6179e-05,0.0788849,,,,,,
51,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92337,0.0595326,1.75824,1.7582,0.0254618,8.4092e-05,0.364302,1.36826,0.0,0.0,0.0,0.0,0.0,0.0,1.36824,0.104563,1.26358,5.4431e-05,2.7829e-05,0.105571,,,,,,
51,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.011e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
52,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.08403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
52,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37994,0.0247526,1.25545,1.25545,0.0405593,1.3477e-05,0.108506,1.1033,0.0,0.0,0.0,0.0,0.0,0.0,1.1033,0.104435,0.998852,4.588e-06,4.441e-06,0.0997287,,,,,,
52,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60389,0.0260039,1.49047,1.49046,0.0317931,1.8876e-05,0.104257,1.35438,0.0,0.0,0.0,0.0,0.0,0.0,1.35437,0.104469,1.24988,8.549e-06,4.747e-06,0.087408,,,,,,
52,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5853,0.0369547,1.46784,1.46783,0.0235709,2.5691e-05,0.148793,1.29541,0.0,0.0,0.0,0.0,0.0,0.0,1.2954,0.104375,1.191,1.6233e-05,8.59e-06,0.0804987,,,,,,
52,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62274,0.0464402,1.50357,1.50355,0.0245552,4.4683e-05,0.22718,1.25171,0.0,0.0,0.0,0.0,0.0,0.0,1.2517,0.104424,1.14723,2.9127e-05,1.6721e-05,0.0727123,,,,,,
52,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86799,0.0585996,1.69618,1.69614,0.026817,7.6176e-05,0.328574,1.34057,0.0,0.0,0.0,0.0,0.0,0.0,1.34055,0.10446,1.236,5.416e-05,2.9525e-05,0.113182,,,,,,
52,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
53,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23997,0.0248342,1.11457,1.11456,0.0404274,9.812e-06,0.0899008,0.981332,0.0,0.0,0.0,0.0,0.0,0.0,0.98133,0.104458,0.876859,6.34e-06,4.084e-06,0.100562,,,,,,
53,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61491,0.0254994,1.52928,1.52927,0.0257398,1.8584e-05,0.111358,1.39213,0.0,0.0,0.0,0.0,0.0,0.0,1.39213,0.104414,1.2877,8.597e-06,5.055e-06,0.0601237,,,,,,
53,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66138,0.0330021,1.54552,1.54551,0.0238658,2.477e-05,0.15823,1.36336,0.0,0.0,0.0,0.0,0.0,0.0,1.36336,0.104387,1.25894,1.5827e-05,9.07e-06,0.0828427,,,,,,
53,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.82905,0.0443258,1.69085,1.69083,0.024124,4.4079e-05,0.231383,1.43522,0.0,0.0,0.0,0.0,0.0,0.0,1.43521,0.104417,1.33074,2.9099e-05,1.6141e-05,0.0938573,,,,,,
53,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8276,0.0530669,1.66548,1.66545,0.0258612,8.1942e-05,0.347564,1.29184,0.0,0.0,0.0,0.0,0.0,0.0,1.29182,0.10454,1.18718,5.5829e-05,3.0142e-05,0.109027,,,,,,
53,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.068e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.40776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
54,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74431,0.0246113,1.65434,1.65434,0.0403948,1.1665e-05,0.0912318,1.51963,0.0,0.0,0.0,0.0,0.0,0.0,1.51962,0.10444,1.41517,6.168e-06,4.342e-06,0.0653469,,,,,,
54,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41574,0.0251716,1.31529,1.31528,0.0387177,1.7072e-05,0.106314,1.16782,0.0,0.0,0.0,0.0,0.0,0.0,1.16782,0.104435,1.06336,9.258e-06,6.55e-06,0.0752728,,,,,,
54,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60928,0.036786,1.49534,1.49533,0.0369159,2.3525e-05,0.171475,1.28688,0.0,0.0,0.0,0.0,0.0,0.0,1.28688,0.104464,1.18238,1.4976e-05,9.773e-06,0.0771451,,,,,,
54,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76159,0.046533,1.62714,1.62711,0.0253682,4.9564e-05,0.29698,1.30466,0.0,0.0,0.0,0.0,0.0,0.0,1.30465,0.104587,1.20001,2.8719e-05,1.7823e-05,0.0879051,,,,,,
54,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86088,0.0533439,1.70119,1.70115,0.0273318,7.7378e-05,0.304555,1.36909,0.0,0.0,0.0,0.0,0.0,0.0,1.36907,0.104474,1.2645,5.256e-05,3.0727e-05,0.106318,,,,,,
54,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.648e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.35251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
55,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.18649,0.0244295,1.05433,1.05432,0.0403854,1.3338e-05,0.117075,0.893829,0.0,0.0,0.0,0.0,0.0,0.0,0.893827,0.104434,0.789381,5.62e-06,4.695e-06,0.107726,,,,,,
55,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.48347,0.0279479,1.36948,1.36947,0.0334418,1.613e-05,0.101474,1.23452,0.0,0.0,0.0,0.0,0.0,0.0,1.23451,0.104364,1.13013,7.709e-06,5.506e-06,0.0860431,,,,,,
55,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78207,0.0375349,1.67725,1.67724,0.023112,2.4769e-05,0.174688,1.47938,0.0,0.0,0.0,0.0,0.0,0.0,1.47938,0.104386,1.37496,1.4947e-05,8.896e-06,0.0672819,,,,,,
55,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91721,0.0516982,1.75972,1.7597,0.0271404,4.4965e-05,0.256155,1.4763,0.0,0.0,0.0,0.0,0.0,0.0,1.47629,0.104455,1.37178,2.9352e-05,1.7999e-05,0.105776,,,,,,
55,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.95883,0.0661257,1.7725,1.77247,0.0268857,8.1218e-05,0.38091,1.36448,0.0,0.0,0.0,0.0,0.0,0.0,1.36447,0.104483,1.25988,5.4461e-05,2.8681e-05,0.120175,,,,,,
55,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.805e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.56704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
56,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66723,0.0241455,1.57577,1.57576,0.0399481,1.2658e-05,0.0995975,1.43341,0.0,0.0,0.0,0.0,0.0,0.0,1.43341,0.104431,1.32897,5.504e-06,4.024e-06,0.0673096,,,,,,
56,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.50319,0.0257959,1.41851,1.4185,0.0398914,1.6346e-05,0.10346,1.27247,0.0,0.0,0.0,0.0,0.0,0.0,1.27247,0.104377,1.16807,8.541e-06,6.338e-06,0.0588809,,,,,,
56,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.57845,0.0315939,1.46806,1.46805,0.0388988,2.5421e-05,0.166159,1.26079,0.0,0.0,0.0,0.0,0.0,0.0,1.26079,0.104422,1.15633,1.5403e-05,1.0429e-05,0.0787831,,,,,,
56,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.89752,0.0454951,1.71445,1.71443,0.0365116,4.9021e-05,0.26264,1.41517,0.0,0.0,0.0,0.0,0.0,0.0,1.41516,0.104461,1.31064,2.8109e-05,1.5606e-05,0.137566,,,,,,
56,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90516,0.0540213,1.74189,1.74185,0.0260157,8.139e-05,0.322653,1.393,0.0,0.0,0.0,0.0,0.0,0.0,1.39298,0.104754,1.28813,5.4198e-05,2.7711e-05,0.109216,,,,,,
56,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.996e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.65866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
57,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44076,0.0195481,1.37996,1.37995,0.0401279,1.2147e-05,0.100227,1.23676,0.0,0.0,0.0,0.0,0.0,0.0,1.23675,0.104422,1.13232,5.841e-06,4.381e-06,0.0412463,,,,,,
57,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52304,0.017678,1.42272,1.42271,0.0422609,1.5011e-05,0.0883776,1.28927,0.0,0.0,0.0,0.0,0.0,0.0,1.28926,0.104554,1.18469,9.198e-06,6.265e-06,0.0826383,,,,,,
57,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.33924,0.0283924,1.22586,1.22585,0.0370655,2.3375e-05,0.110863,1.07787,0.0,0.0,0.0,0.0,0.0,0.0,1.07786,0.104528,0.973308,1.4662e-05,7.365e-06,0.0849773,,,,,,
57,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56639,0.0407465,1.43715,1.43713,0.0233785,3.9866e-05,0.182495,1.23117,0.0,0.0,0.0,0.0,0.0,0.0,1.23116,0.104395,1.12672,2.8736e-05,1.3829e-05,0.0884767,,,,,,
57,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.76496,0.0560537,1.59494,1.5949,0.0261942,7.4302e-05,0.304177,1.26437,0.0,0.0,0.0,0.0,0.0,0.0,1.26436,0.104468,1.1598,5.1663e-05,2.8396e-05,0.113944,,,,,,
57,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.473e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
58,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.19902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
58,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.37088,0.0241813,1.28709,1.28708,0.0397883,1.5284e-05,0.106759,1.13759,0.0,0.0,0.0,0.0,0.0,0.0,1.13759,0.104453,1.03312,4.87e-06,4.342e-06,0.0596021,,,,,,
58,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51992,0.0246557,1.39366,1.39365,0.0382553,1.7504e-05,0.127097,1.22597,0.0,0.0,0.0,0.0,0.0,0.0,1.22596,0.104412,1.12153,8.64e-06,5.438e-06,0.101598,,,,,,
58,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66721,0.0383405,1.52419,1.52418,0.0268341,2.8281e-05,0.176023,1.32126,0.0,0.0,0.0,0.0,0.0,0.0,1.32125,0.104466,1.21675,1.506e-05,8.748e-06,0.104676,,,,,,
58,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68964,0.0558184,1.52762,1.5276,0.0251062,4.2859e-05,0.274088,1.2283,0.0,0.0,0.0,0.0,0.0,0.0,1.22829,0.104433,1.1238,2.9291e-05,1.6195e-05,0.106186,,,,,,
58,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93629,0.0661291,1.76008,1.76004,0.0281701,8.356e-05,0.427841,1.30384,0.0,0.0,0.0,0.0,0.0,0.0,1.30382,0.104504,1.19921,5.7077e-05,3.2819e-05,0.110051,,,,,,
58,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.408e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.61198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
59,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.62555,0.0251111,1.5036,1.50359,0.0405576,9.777e-06,0.0892813,1.37092,0.0,0.0,0.0,0.0,0.0,0.0,1.37092,0.104436,1.26647,5.849e-06,3.517e-06,0.096843,,,,,,
59,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60853,0.0276547,1.52028,1.52027,0.035677,1.4019e-05,0.107734,1.37683,0.0,0.0,0.0,0.0,0.0,0.0,1.37682,0.104369,1.27244,9.168e-06,4.673e-06,0.0605912,,,,,,
59,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60542,0.0373995,1.49213,1.49212,0.0222088,2.7555e-05,0.18774,1.28211,0.0,0.0,0.0,0.0,0.0,0.0,1.2821,0.104411,1.17766,1.6033e-05,9.438e-06,0.0758856,,,,,,
59,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7228,0.0530119,1.57259,1.57256,0.0266034,4.8208e-05,0.27144,1.27441,0.0,0.0,0.0,0.0,0.0,0.0,1.2744,0.104499,1.16984,2.9893e-05,1.7199e-05,0.0971878,,,,,,
59,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.02522,0.0578054,1.84961,1.84957,0.0271043,8.8195e-05,0.402528,1.41974,0.0,0.0,0.0,0.0,0.0,0.0,1.41972,0.104466,1.31515,5.4388e-05,3.3694e-05,0.117779,,,,,,
59,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.061e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
60,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.91047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
60,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.26036,0.0242117,1.16774,1.16773,0.0405585,1.1741e-05,0.090239,1.03404,0.0,0.0,0.0,0.0,0.0,0.0,1.03403,0.104529,0.929491,5.849e-06,4.075e-06,0.0684044,,,,,,
60,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.68164,0.0237977,1.60275,1.60274,0.0388055,1.8845e-05,0.131681,1.42954,0.0,0.0,0.0,0.0,0.0,0.0,1.42953,0.104411,1.32511,9.048e-06,6.056e-06,0.0550822,,,,,,
60,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.58998,0.0323426,1.47308,1.47307,0.0385038,2.8418e-05,0.190566,1.24177,0.0,0.0,0.0,0.0,0.0,0.0,1.24176,0.104435,1.13729,1.6302e-05,9.647e-06,0.0845484,,,,,,
60,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.51445,0.0437079,1.36017,1.36015,0.0367772,4.7866e-05,0.274408,1.04885,0.0,0.0,0.0,0.0,0.0,0.0,1.04884,0.104451,0.944341,2.9228e-05,1.5854e-05,0.110558,,,,,,
60,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.84852,0.0572516,1.66893,1.66889,0.0263639,8.1663e-05,0.317263,1.32508,0.0,0.0,0.0,0.0,0.0,0.0,1.32506,0.104481,1.22049,5.4025e-05,2.6877e-05,0.122316,,,,,,
60,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
61,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.94352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
61,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24791,0.0246572,1.16075,1.16074,0.0401919,9.86e-06,0.0864849,1.0312,0.0,0.0,0.0,0.0,0.0,0.0,1.03119,0.104399,0.926779,5.367e-06,4.252e-06,0.0624992,,,,,,
61,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.49709,0.0231815,1.41245,1.41244,0.0387141,1.3974e-05,0.119141,1.2523,0.0,0.0,0.0,0.0,0.0,0.0,1.25229,0.104341,1.14793,9.285e-06,5.685e-06,0.0614552,,,,,,
61,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.61503,0.035302,1.49638,1.49637,0.0368897,2.1435e-05,0.144246,1.31518,0.0,0.0,0.0,0.0,0.0,0.0,1.31518,0.104408,1.21074,1.568e-05,7.815e-06,0.0833363,,,,,,
61,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66153,0.0453232,1.51385,1.51383,0.0244309,3.8352e-05,0.209631,1.27967,0.0,0.0,0.0,0.0,0.0,0.0,1.27966,0.104427,1.17518,2.879e-05,1.4903e-05,0.102347,,,,,,
61,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8975,0.0597509,1.73837,1.73833,0.0264121,7.9505e-05,0.359913,1.35183,0.0,0.0,0.0,0.0,0.0,0.0,1.35181,0.104466,1.24724,5.5767e-05,2.8618e-05,0.0993527,,,,,,
61,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.321e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
62,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.05514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
62,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.23721,0.0250922,1.1245,1.12449,0.0402436,1.2869e-05,0.114453,0.967037,0.0,0.0,0.0,0.0,0.0,0.0,0.967034,0.104498,0.862522,7.191e-06,4.562e-06,0.087606,,,,,,
62,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44685,0.0242395,1.34976,1.34975,0.0301239,1.5373e-05,0.104465,1.21513,0.0,0.0,0.0,0.0,0.0,0.0,1.21512,0.104569,1.11054,7.837e-06,4.96e-06,0.0728477,,,,,,
62,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.67193,0.0388068,1.55756,1.55754,0.0241462,2.6775e-05,0.168757,1.36458,0.0,0.0,0.0,0.0,0.0,0.0,1.36458,0.104405,1.26014,1.4657e-05,9.599e-06,0.075562,,,,,,
62,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74749,0.0468499,1.62217,1.62214,0.0254894,4.4956e-05,0.23804,1.35851,0.0,0.0,0.0,0.0,0.0,0.0,1.3585,0.104455,1.254,2.8368e-05,1.9043e-05,0.0784576,,,,,,
62,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.936,0.0547604,1.78215,1.78211,0.0274641,7.6344e-05,0.355713,1.39876,0.0,0.0,0.0,0.0,0.0,0.0,1.39875,0.104491,1.29416,5.299e-05,3.0001e-05,0.0990674,,,,,,
62,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.522e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
63,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
63,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.60506,0.0242257,1.52092,1.52092,0.0403589,1.1507e-05,0.0916105,1.38619,0.0,0.0,0.0,0.0,0.0,0.0,1.38618,0.104482,1.28169,5.068e-06,3.967e-06,0.059907,,,,,,
63,2,2,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.74153,0.0251529,1.61695,1.61695,0.0405111,1.3623e-05,0.11319,1.46077,0.0,0.0,0.0,0.0,0.0,0.0,1.46076,0.104493,1.35625,8.179e-06,6.496e-06,0.0994166,,,,,,
63,3,4,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.56059,0.034349,1.453,1.45299,0.0368538,2.7545e-05,0.210017,1.20606,0.0,0.0,0.0,0.0,0.0,0.0,1.20606,0.104439,1.10159,1.435e-05,7.884e-06,0.0732319,,,,,,
63,4,8,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.71877,0.0508207,1.56679,1.56676,0.0236983,4.167e-05,0.210118,1.33285,0.0,0.0,0.0,0.0,0.0,0.0,1.33284,0.104482,1.2283,2.7844e-05,1.7487e-05,0.101154,,,,,,
63,5,16,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.98026,0.0611218,1.79574,1.7957,0.0269149,8.661e-05,0.412064,1.35653,0.0,0.0,0.0,0.0,0.0,0.0,1.35651,0.104481,1.25193,5.4876e-05,2.9964e-05,0.12337,,,,,,
63,6,32,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.094e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
64,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
64,1,1,11000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.69817,0.024071,1.59677,1.59676,0.0401407,1.4171e-05,0.108461,1.44524,0.0,0.0,0.0,0.0,0.0,0.0,1.44524,0.104529,1.3407,5.686e-06,4.109e-06,0.0773218,,,,,,
