Thread 127943518975680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,BfsFrontier,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,-PmcPreSize,-PmcSweep,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --dataset_layout=dual_bf16 --projection_matrix_control --no-disable_ecores --skip_build
2,15,12654,2964403,0.0,0.014544,2.31363,2.19042,2.06471,0.0809617,0.0,1.58869,0.0448328,1.5421,1.93105,0.860715,0.0572155,0.321302,0.348835,0.178474,0.31462,0.228893,0.456737,0.0361953,0.120216,0.108824,0.00985186,,,,,,
2,16,20070,2909105,0.0,0.0192207,2.64967,2.52866,2.33463,0.116951,0.0,1.61197,0.04811,1.56159,2.14858,1.27348,0.0866299,0.461923,0.513723,0.139637,0.253676,0.178133,0.357201,0.0318401,0.187761,0.105664,0.00974762,,,,,,
2,17,29082,2796106,0.0,0.0176616,2.93208,2.81577,2.53691,0.158829,0.0,1.54544,0.0499161,1.49279,2.28891,1.60933,0.111652,0.565284,0.643791,0.101998,0.190391,0.130484,0.260873,0.0250414,0.270273,0.0992449,0.00976278,,,,,,
2,18,37422,2593884,0.0,0.0208055,3.06817,2.95794,2.60263,0.196788,0.0,1.39332,0.0371767,1.35308,2.29771,1.78159,0.127049,0.602896,0.705043,0.0713095,0.135989,0.0913262,0.18187,0.0185462,0.344861,0.0923482,0.00927241,,,,,,
2,19,43500,2306705,0.0,0.0193975,3.0392,2.93983,2.52702,0.224329,0.0,1.24554,0.0325183,1.2098,2.1798,1.79072,0.13132,0.585032,0.698532,0.0484844,0.093529,0.06224,0.12246,0.012852,0.40056,0.0814127,0.00857171,,,,,,
2,20,45486,1952957,0.0,0.0198328,2.83258,2.75053,2.3154,0.232489,0.0,1.08673,0.0278461,1.05573,1.95562,1.65956,0.123852,0.525206,0.637486,0.0321623,0.0623528,0.0412101,0.0830843,0.0085551,0.423102,0.0652632,0.00751157,,,,,,
2,21,43562,1563127,0.0,0.0214675,2.44675,2.38347,1.97043,0.218103,0.0,0.902389,0.0227169,0.876781,1.62855,1.40715,0.107402,0.431091,0.531446,0.0207821,0.0405788,0.0267585,0.0541252,0.00549511,0.401005,0.0487992,0.00603476,,,,,,
2,22,37774,1167417,0.0,0.0195105,1.96862,1.92088,1.56211,0.187836,0.0,0.650804,0.0163234,0.632151,1.26179,1.09841,0.0855041,0.326052,0.407501,0.0134519,0.0261733,0.0172535,0.0351785,0.00352021,0.348,0.0360947,0.00455413,,,,,,
2,23,30096,826286,0.0,0.0197939,1.48388,1.45028,1.16591,0.148643,0.0,0.515606,0.0126686,0.50088,0.921136,0.809498,0.0637903,0.23554,0.295591,0.00789599,0.0153364,0.0100729,0.0199773,0.00209077,0.275824,0.0249579,0.00322196,,,,,,
2,24,22332,560900,0.0,0.0187496,1.06705,1.0445,0.831641,0.108981,0.0,0.322505,0.00884401,0.312375,0.642754,0.564854,0.0451286,0.161083,0.202286,0.0050502,0.00978308,0.00641239,0.0124848,0.00130225,0.205703,0.0155106,0.00249041,,,,,,
2,25,15182,361136,0.0,0.0176106,0.714902,0.699779,0.553218,0.0737168,0.0,0.215998,0.00566453,0.209429,0.419454,0.368092,0.029519,0.104088,0.130676,0.00302896,0.00586909,0.00383991,0.00860276,0.000745709,0.140401,0.00972092,0.00158639,,,,,,
2,26,9652,212650,0.0,0.0153541,0.443615,0.434718,0.34085,0.0467955,0.0,0.123208,0.00322807,0.119439,0.25101,0.220552,0.0178235,0.0612514,0.0772304,0.00169477,0.00335297,0.00217303,0.00412772,0.000429745,0.0896314,0.00542501,0.000990103,,,,,,
2,27,5886,123186,0.0,0.013906,0.271215,0.266221,0.207498,0.0282721,0.0,0.0729178,0.00193312,0.0706386,0.146652,0.128032,0.0104836,0.0349382,0.044167,0.00106489,0.00206257,0.001369,0.00256479,0.000262838,0.0557907,0.00294882,0.000539674,,,,,,
2,28,3394,65629,0.0,0.0117912,0.160221,0.157425,0.123013,0.0161947,0.0,0.0404201,0.00106201,0.0391542,0.0812757,0.0716461,0.00593,0.0194545,0.0243727,0.000351272,0.000738293,0.000449118,0.000848796,0.00011719,0.0328134,0.001626,0.000298237,,,,,,
2,29,1978,35940,0.0,0.0103276,0.0940648,0.0926631,0.0722785,0.00934953,0.0,0.0222268,0.000592869,0.0215036,0.0448335,0.0397258,0.00331187,0.0106513,0.0134057,0.000181138,0.000334251,0.000201266,0.000391126,5.7881e-05,0.0195451,0.000807562,0.000150383,,,,,,
2,30,992,17916,0.0,0.0113722,0.0470168,0.0463099,0.0356711,0.00476049,0.0,0.011491,0.000329937,0.0110815,0.0223341,0.0197687,0.00165296,0.00534798,0.00663641,8.4267e-05,0.000172531,0.000105138,0.00019879,2.747e-05,0.010216,0.00039182,7.8816e-05,,,,,,
2,31,494,8595,0.0,0.00559073,0.0231579,0.0228308,0.017595,0.00234206,0.0,0.00547985,0.00016788,0.00526579,0.0107982,0.00927061,0.000784769,0.00245103,0.00302534,7.9822e-05,0.000172021,0.000105249,0.000196433,2.4278e-05,0.00502201,0.000180962,3.4674e-05,,,,,,
2,32,228,3847,0.0,0.00560792,0.0106606,0.0105075,0.00812496,0.00109551,0.0,0.00242647,7.6436e-05,0.00232154,0.00506939,0.00459803,0.000390748,0.00124646,0.00152364,0.0,0.0,0.0,0.0,0.0,0.00228681,8.0983e-05,1.809e-05,,,,,,
2,33,112,1886,0.0,0.00195567,0.00526236,0.00518999,0.00393125,0.00054147,0.0,0.00117723,3.415e-05,0.00112312,0.00245437,0.00221586,0.000185336,0.000605056,0.00074073,0.0,0.0,0.0,0.0,0.0,0.00120992,3.8362e-05,8.361e-06,,,,,,
2,34,56,884,0.0,0.000497456,0.0024541,0.00242153,0.00185517,0.00027329,0.0,0.000528306,1.5251e-05,0.000493094,0.00116884,0.00105657,8.6817e-05,0.000305581,0.000334533,0.0,0.0,0.0,0.0,0.0,0.000546,1.8248e-05,3.556e-06,,,,,,
2,35,20,494,0.0,8.7633e-05,0.000990446,0.000984324,0.000777615,0.00010417,0.0,0.000257987,6.759e-06,0.000236969,0.000558321,0.000518505,3.707e-05,0.000169699,0.000180771,0.0,0.0,0.0,0.0,0.0,0.000200307,1.943e-06,1.168e-06,,,,,,
2,36,6,63,0.0,3.53e-07,0.000187869,0.000184084,0.000122053,2.7011e-05,0.0,3.9039e-05,6.86e-07,3.0116e-05,8.0934e-05,6.8801e-05,5.451e-06,1.2556e-05,2.4284e-05,0.0,0.0,0.0,0.0,0.0,5.9884e-05,1.37e-06,9.85e-07,,,,,,
2,37,4,56,0.0,2.83e-07,0.000139305,0.000137921,9.8402e-05,1.7374e-05,0.0,2.3886e-05,8.69e-07,1.8291e-05,7.3035e-05,6.4953e-05,5.228e-06,1.5072e-05,2.1801e-05,0.0,0.0,0.0,0.0,0.0,3.8577e-05,2.6e-07,4.8e-07,,,,,,
2,38,2,16,0.0,7.3e-08,6.7989e-05,6.6989e-05,4.7393e-05,1.1409e-05,0.0,9.056e-06,2.25e-07,4.245e-06,3.0405e-05,2.6407e-05,2.546e-06,5.124e-06,7.082e-06,0.0,0.0,0.0,0.0,0.0,1.9294e-05,2.01e-07,2.72e-07,,,,,,
2,39,2,13,0.0,9.1e-08,5.3785e-05,5.3649e-05,3.4256e-05,8.486e-06,0.0,8.643e-06,3.12e-07,3.802e-06,2.2123e-05,1.8117e-05,1.415e-06,3.569e-06,4.302e-06,0.0,0.0,0.0,0.0,0.0,1.9071e-05,0.0,0.0,,,,,,
3,0,0,0,79.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,2.59e-07,1.83718,1.64871,1.64869,0.00355063,0.000177479,0.333489,0.0,0.0,1.31137,0.0,0.0,0.0,0.0,0.359641,0.312851,0.312422,0.638253,0.000226383,1.9555e-05,0.178169,0.0102904,,,,,,
3,2,2,3000000,0.0,7.38e-07,1.35067,1.28099,1.28093,0.00356184,0.0,0.343295,0.204221,0.139041,1.27717,0.0,0.0,0.0,0.0,0.310582,0.321639,0.320743,0.64418,0.000248861,4.9398e-05,0.0639258,0.00573717,,,,,,
3,3,4,3000000,0.0,9.76e-07,1.32666,1.24868,1.24858,0.00458268,0.0,0.365637,0.211928,0.153665,1.24372,0.0,0.0,0.0,0.0,0.286846,0.335232,0.334134,0.62066,0.00038251,8.9411e-05,0.0696962,0.00825147,,,,,,
3,4,8,3000000,0.0,1.514e-06,1.34439,1.23881,1.23863,0.00637045,0.0,0.456978,0.192392,0.264542,1.23185,0.0,0.0,0.0,0.0,0.271637,0.337724,0.336316,0.621282,0.000560096,0.000162762,0.0930895,0.0124211,,,,,,
3,5,16,3000000,0.0,1.1647e-05,1.36,1.23844,1.23805,0.00859304,0.0,0.620012,0.124137,0.495818,1.22883,0.0,0.0,0.0,0.0,0.26542,0.337243,0.335233,0.624914,0.000477089,0.000341689,0.103808,0.0176275,,,,,,
3,6,32,3000000,0.0,1.7884e-05,1.36857,1.23782,1.23706,0.0105667,0.0,0.887298,0.10793,0.779282,1.22531,0.0,0.0,0.0,0.0,0.264546,0.333685,0.330478,0.624989,0.000863468,0.000671854,0.111263,0.0192423,,,,,,
3,7,64,3000000,0.0,4.5606e-05,2.32328,2.16808,2.16665,0.0126826,0.0,1.12691,0.0596881,1.06709,2.15178,0.0,0.0,0.0,0.0,0.255853,0.32185,0.31812,1.57045,0.00148927,0.00125735,0.133837,0.0210014,,,,,,
3,8,128,3000000,0.0,0.000133599,1.36353,1.23442,1.23225,0.0127356,0.0,1.40521,0.0521397,1.35285,1.21656,0.0,0.0,0.0,0.0,0.259155,0.326045,0.320769,0.624946,0.00274758,0.00192857,0.108474,0.0202946,,,,,,
3,9,256,3000000,0.0,0.000852838,2.19993,2.06374,2.0597,0.0151755,0.0,1.55442,0.0494596,1.50472,2.04022,0.0,0.0,0.0,0.0,0.251554,0.319038,0.309349,1.45807,0.00463477,0.00356192,0.115286,0.0203365,,,,,,
3,10,512,3000000,0.0,0.00105332,1.38786,1.26226,1.25499,0.0157422,0.0,1.60331,0.0487431,1.55429,1.2315,0.000550366,3.5963e-05,0.000210132,0.000215728,0.250215,0.335552,0.317237,0.624027,0.00793332,0.00665961,0.108488,0.0165583,,,,,,
3,11,1022,2999913,0.0,0.00266412,1.44871,1.32279,1.30929,0.019779,0.0,1.63343,0.0487333,1.58429,1.27402,0.00893854,0.000589135,0.00348639,0.00362738,0.249187,0.348826,0.317038,0.629538,0.013735,0.0124801,0.110016,0.0150374,,,,,,
3,12,2032,2999596,0.0,0.00312743,1.56611,1.4428,1.41842,0.0260255,0.0,1.5917,0.0469744,1.54413,1.36515,0.0520841,0.00333188,0.0203057,0.0212239,0.244065,0.365019,0.313589,0.642883,0.0218004,0.0228777,0.109152,0.0128046,,,,,,
3,13,3964,2998451,0.0,0.00392353,1.69323,1.572,1.529,0.0366118,0.0,1.59709,0.0468628,1.5493,1.45695,0.185715,0.0119557,0.0714169,0.0758151,0.23449,0.375422,0.30226,0.573302,0.0306611,0.0406765,0.107411,0.0115645,,,,,,
3,14,7328,2991347,0.0,0.0121296,2.0033,1.87997,1.80371,0.0548259,0.0,1.58415,0.0457756,1.53713,1.7016,0.472657,0.0307137,0.178089,0.191831,0.2117,0.360747,0.273571,0.548454,0.0358838,0.0723894,0.108437,0.0111393,,,,,,
3,15,12746,2969346,0.0,0.0151356,2.34147,2.21703,2.09061,0.0812033,0.0,1.59734,0.0454646,1.55014,1.94461,0.847456,0.0565807,0.313762,0.344794,0.178031,0.315721,0.228535,0.482244,0.0362871,0.120499,0.109364,0.0101831,,,,,,
3,16,20170,2910442,0.0,0.0168955,2.65427,2.53318,2.3367,0.117249,0.0,1.56793,0.0436246,1.52205,2.14,1.25449,0.0852641,0.451807,0.507684,0.139628,0.25512,0.178979,0.365928,0.0317941,0.189434,0.105383,0.00990528,,,,,,
3,17,28860,2784424,0.0,0.0193906,2.89828,2.7821,2.5072,0.156067,0.0,1.50767,0.0409317,1.46399,2.2525,1.56768,0.108886,0.546626,0.62923,0.102566,0.192735,0.13179,0.263373,0.0252076,0.266255,0.0995449,0.00956705,,,,,,
3,18,37084,2583488,0.0,0.0218364,3.04945,2.93949,2.58551,0.195287,0.0,1.38989,0.0371505,1.34968,2.27187,1.74858,0.124938,0.588887,0.694141,0.0724963,0.138148,0.0928637,0.186096,0.0186254,0.342931,0.0920735,0.00934063,,,,,,
3,19,42822,2294200,0.0,0.0230064,3.00741,2.91239,2.50536,0.219301,0.0,1.24193,0.0326084,1.20614,2.15526,1.76605,0.128838,0.575506,0.691418,0.0483683,0.0929509,0.0620824,0.125449,0.0125937,0.394876,0.0772846,0.00856436,,,,,,
3,20,44854,1935225,0.0,0.0204154,2.77809,2.69494,2.27253,0.226182,0.0,1.07016,0.0275264,1.03952,1.90964,1.61982,0.121361,0.511056,0.6236,0.031521,0.0612767,0.0407168,0.0817322,0.0082757,0.409864,0.0667729,0.00730361,,,,,,
3,21,42518,1542223,0.0,0.0227106,2.3943,2.33062,1.93023,0.21088,0.0,0.857837,0.0218686,0.833155,1.58846,1.37168,0.104795,0.419804,0.519295,0.0209141,0.0401571,0.0266331,0.052764,0.00544454,0.388092,0.0493575,0.00601435,,,,,,
3,22,37088,1164414,0.0,0.0219964,1.93254,1.88608,1.53779,0.181935,0.0,0.652709,0.0164413,0.633958,1.23686,1.07259,0.0834687,0.318241,0.398997,0.0139854,0.027415,0.0178915,0.0360286,0.00370702,0.33762,0.0350712,0.00451301,,,,,,
3,23,29610,820724,0.0,0.0191663,1.46873,1.43448,1.15508,0.144921,0.0,0.505121,0.0125844,0.490502,0.900048,0.787116,0.0623373,0.227734,0.288081,0.00824707,0.0160903,0.0106086,0.0216084,0.00212398,0.2704,0.0256873,0.00323481,,,,,,
3,24,21850,548673,0.0,0.0195601,1.03693,1.01455,0.808432,0.104777,0.0,0.314919,0.00858712,0.305061,0.616696,0.537994,0.0433309,0.150766,0.193137,0.00542758,0.0107289,0.00692732,0.0130754,0.00145738,0.198736,0.0149957,0.00258198,,,,,,
3,25,15210,343147,0.0,0.0156971,0.722412,0.707813,0.561146,0.0920561,0.0,0.199264,0.00565133,0.192747,0.397602,0.347013,0.0286456,0.0953336,0.122045,0.00317759,0.00619683,0.00398183,0.00751544,0.000871299,0.139848,0.00915442,0.00154098,,,,,,
3,26,9632,201261,0.0,0.0159685,0.439814,0.431319,0.336808,0.0471991,0.0,0.118891,0.00349808,0.11485,0.237954,0.206449,0.0173294,0.0556411,0.0712123,0.00189564,0.00369043,0.00238391,0.0047071,0.000484005,0.0901003,0.00508901,0.00097421,,,,,,
3,27,5708,114289,0.0,0.0140442,0.262707,0.258048,0.201814,0.0269884,0.0,0.0692818,0.00213291,0.0668025,0.136336,0.11889,0.0100392,0.031986,0.0406896,0.00095594,0.00186605,0.00118076,0.00223388,0.000257796,0.0534989,0.0027001,0.000492897,,,,,,
3,28,3156,59923,0.0,0.0125534,0.151269,0.148973,0.117561,0.0147272,0.0,0.037307,0.00118129,0.0359341,0.073227,0.0628455,0.00534189,0.016758,0.0211213,0.000449569,0.00090309,0.000585595,0.00195776,0.000101091,0.0299369,0.00127822,0.000245189,,,,,,
3,29,1596,28054,0.0,0.0105224,0.0733271,0.0721866,0.0563302,0.00738263,0.0,0.0262606,0.000817134,0.0253077,0.0348569,0.0308265,0.0026204,0.00814788,0.0102892,0.000128995,0.000261573,0.000163216,0.000308172,3.6201e-05,0.0151938,0.000645742,0.000131035,,,,,,
3,30,802,14840,0.0,0.00837823,0.0381629,0.0375746,0.0291911,0.00376847,0.0,0.00931208,0.000310774,0.00893639,0.018068,0.0158633,0.00135788,0.00421438,0.00533201,9.3634e-05,0.000186983,0.000122362,0.000228394,2.3622e-05,0.0080361,0.000329345,6.624e-05,,,,,,
3,31,416,7435,0.0,0.00465054,0.0198856,0.019578,0.0152739,0.00200385,0.0,0.00471892,0.000164527,0.00451139,0.00940515,0.00832876,0.000712075,0.0022556,0.00277004,3.481e-05,7.6274e-05,4.3753e-05,8.5282e-05,1.3398e-05,0.0041282,0.00017383,3.4149e-05,,,,,,
3,32,220,3988,0.0,0.00475809,0.0103183,0.0101709,0.00793107,0.00104346,0.0,0.0025131,7.8871e-05,0.00240719,0.00492229,0.0042426,0.000362589,0.00112783,0.00139795,3.4876e-05,7.7654e-05,4.2994e-05,8.5336e-05,1.4184e-05,0.00214915,8.079e-05,1.6597e-05,,,,,,
3,33,110,1956,0.0,0.00208062,0.0052103,0.00511841,0.00400704,0.000525849,0.0,0.00126218,4.126e-05,0.00119796,0.00257454,0.0023466,0.000194543,0.00066192,0.000790559,0.0,0.0,0.0,0.0,0.0,0.00106652,5.4135e-05,9.898e-06,,,,,,
3,34,64,1533,0.0,0.000396602,0.0032053,0.00316315,0.00248215,0.000308162,0.0,0.000879977,2.812e-05,0.000835435,0.00170004,0.00157329,0.000122614,0.000488106,0.000563649,0.0,0.0,0.0,0.0,0.0,0.000653007,2.5651e-05,4.544e-06,,,,,,
3,35,26,697,0.0,0.000109363,0.00128547,0.0012764,0.000981656,0.000134657,0.0,0.000402972,1.5267e-05,0.000367332,0.000749177,0.000695587,4.9842e-05,0.000212286,0.000263247,0.0,0.0,0.0,0.0,0.0,0.000283401,2.143e-06,2.253e-06,,,,,,
3,36,6,23,0.0,3.09e-07,0.00017426,0.000173548,0.00010809,2.7008e-05,0.0,2.0229e-05,5.89e-07,9.74e-06,6.9003e-05,5.7281e-05,5.429e-06,1.0383e-05,8.973e-06,0.0,0.0,0.0,0.0,0.0,6.3517e-05,0.0,0.0,,,,,,
4,0,0,0,77.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,4.7e-07,1.71071,1.64615,1.64612,0.00350676,0.000204151,0.338476,0.0,0.0,1.30384,0.0,0.0,0.0,0.0,0.361414,0.311862,0.311448,0.630031,0.000206342,2.0815e-05,0.0543896,0.0101592,,,,,,
4,2,2,3000000,0.0,7.31e-07,1.33292,1.26472,1.26467,0.00364515,0.0,0.333132,0.210263,0.122829,1.26081,0.0,0.0,0.0,0.0,0.304091,0.319124,0.318119,0.636882,0.00025498,4.3981e-05,0.0626222,0.00555007,,,,,,
4,3,4,3000000,0.0,1.384e-06,1.35469,1.23948,1.23939,0.00453032,0.0,0.352492,0.204826,0.147624,1.23456,0.0,0.0,0.0,0.0,0.282298,0.330541,0.329557,0.620849,0.000366547,8.2893e-05,0.106828,0.00835034,,,,,,
4,4,8,3000000,0.0,1.892e-06,1.46967,1.37383,1.37362,0.00647789,0.0,0.456788,0.204867,0.251875,1.36671,0.0,0.0,0.0,0.0,0.270733,0.334297,0.33281,0.760502,0.000584767,0.000172543,0.0834408,0.0123409,,,,,,
4,5,16,3000000,0.0,1.1793e-05,1.48253,1.36643,1.36604,0.00821894,0.0,0.62753,0.13252,0.494951,1.35712,0.0,0.0,0.0,0.0,0.267094,0.332783,0.330764,0.755941,0.000500333,0.000345434,0.0994281,0.0165498,,,,,,
4,6,32,3000000,0.0,1.9185e-05,1.52979,1.38324,1.38248,0.0103039,0.0,0.860497,0.0902731,0.770144,1.37086,0.0,0.0,0.0,0.0,0.260377,0.330215,0.326923,0.778283,0.000831172,0.000677661,0.127388,0.0189362,,,,,,
4,7,64,3000000,0.0,5.1399e-05,1.68285,1.52927,1.52794,0.0121819,0.0,1.14912,0.0892185,1.05977,1.5139,0.0,0.0,0.0,0.0,0.25751,0.322194,0.318416,0.930558,0.00151299,0.00120032,0.132513,0.0207724,,,,,,
4,8,128,3000000,0.0,0.000127881,1.35289,1.22225,1.22015,0.0123808,0.0,1.41494,0.082099,1.33264,1.20479,0.0,0.0,0.0,0.0,0.258071,0.323332,0.31801,0.616939,0.00276779,0.00187888,0.110361,0.0199266,,,,,,
4,9,256,3000000,0.0,0.00139626,1.35281,1.2238,1.21997,0.0128862,0.0,1.57653,0.0737124,1.50255,1.20282,0.0,0.0,0.0,0.0,0.255878,0.325927,0.316488,0.609408,0.00471901,0.00345285,0.110816,0.0176327,,,,,,
4,10,512,3000000,0.0,0.00191776,1.38114,1.25381,1.24653,0.016004,0.0,1.60107,0.0663823,1.5344,1.22248,0.000317795,2.5414e-05,0.000115145,0.000118998,0.251262,0.335121,0.316836,0.614651,0.00796779,0.00659993,0.109836,0.0168121,,,,,,
4,11,1018,2999946,0.0,0.00604453,1.43228,1.31036,1.29708,0.0195335,0.0,1.60657,0.0659107,1.54027,1.2631,0.0106608,0.000676137,0.00426743,0.00431767,0.247874,0.348705,0.316897,0.618366,0.0135936,0.0122757,0.106556,0.0145145,,,,,,
4,12,2026,2999782,0.0,0.00307019,1.59994,1.47718,1.45217,0.0266397,0.0,1.67458,0.0670197,1.607,1.39439,0.0566504,0.00368272,0.0220371,0.0230772,0.243645,0.363801,0.313331,0.670482,0.0212765,0.0233491,0.107668,0.0136667,,,,,,
4,13,3928,2998498,0.0,0.00957902,1.7611,1.63859,1.59624,0.0356874,0.0,1.60746,0.0474672,1.55916,1.51446,0.183358,0.0118884,0.0702711,0.0747233,0.234859,0.371772,0.300761,0.638471,0.0299314,0.0401153,0.108896,0.0114846,,,,,,
4,14,7272,2991383,0.0,0.0128428,1.95302,1.82952,1.75533,0.0535522,0.0,1.62436,0.0478837,1.57521,1.64336,0.458902,0.0298408,0.173934,0.186788,0.210897,0.355618,0.273493,0.513482,0.0344877,0.0705335,0.10911,0.010775,,,,,,
4,15,12484,2965585,0.0,0.0157895,2.31237,2.18897,2.066,0.0787862,0.0,1.58215,0.0457896,1.53469,1.91488,0.830553,0.0555025,0.308126,0.337184,0.179036,0.312957,0.229917,0.475153,0.0349445,0.117147,0.108101,0.0102394,,,,,,
4,16,19570,2904470,0.0,0.0181361,2.60761,2.48721,2.29763,0.112941,0.0,1.56477,0.0474282,1.51517,2.09585,1.20781,0.0820954,0.436499,0.487694,0.141711,0.256904,0.182532,0.368086,0.0308461,0.182213,0.104622,0.00979709,,,,,,
4,17,27802,2771860,0.0,0.0209322,2.84913,2.73176,2.46614,0.151393,0.0,1.48077,0.0425943,1.43564,2.20599,1.50375,0.104771,0.525934,0.601742,0.106394,0.197156,0.137265,0.275963,0.0246537,0.257005,0.100828,0.00961916,,,,,,
4,18,35296,2560773,0.0,0.0205257,2.95302,2.84578,2.51192,0.185909,0.0,1.39054,0.03717,1.3504,2.20451,1.66177,0.118418,0.561848,0.658139,0.0767159,0.144101,0.0984853,0.199564,0.0186263,0.323475,0.0901089,0.00905022,,,,,,
4,19,40528,2270684,0.0,0.021466,2.89931,2.8066,2.42336,0.207796,0.0,1.27706,0.0335845,1.24039,2.08143,1.66254,0.121625,0.542908,0.649943,0.0548582,0.103785,0.070124,0.139601,0.0137045,0.371885,0.0757167,0.00827415,,,,,,
4,20,42448,1895043,0.0,0.0210864,2.66246,2.58318,2.18509,0.214136,0.0,1.05303,0.0272823,1.02276,1.83264,1.52263,0.113774,0.480821,0.585513,0.0358345,0.0690814,0.0462629,0.0928015,0.00907647,0.386254,0.0636163,0.00706729,,,,,,
4,21,40208,1507049,0.0,0.0217877,2.28687,2.22583,1.84954,0.198175,0.0,0.844277,0.0215163,0.820125,1.51864,1.28665,0.0979941,0.394861,0.486208,0.0240687,0.0464737,0.0308633,0.0617201,0.00622557,0.365326,0.0477875,0.00562795,,,,,,
4,22,34810,1136348,0.0,0.0217455,1.84838,1.80266,1.47862,0.170841,0.0,0.630104,0.015958,0.611965,1.18458,1.01437,0.0788082,0.303205,0.377472,0.0157205,0.0306393,0.020226,0.0409463,0.00403098,0.314148,0.0350066,0.00426065,,,,,,
4,23,27552,803104,0.0,0.0209934,1.39664,1.36447,1.10627,0.135068,0.0,0.464375,0.0116482,0.448985,0.861702,0.744706,0.0584797,0.218088,0.272891,0.0096929,0.0189615,0.0124685,0.0246923,0.00248965,0.250103,0.024205,0.00302155,,,,,,
4,24,20532,538352,0.0,0.0203151,1.00419,0.982717,0.788424,0.098698,0.0,0.307823,0.00839663,0.298214,0.5981,0.520965,0.0416049,0.149052,0.187471,0.00561725,0.0110489,0.00726225,0.0137549,0.00141492,0.187746,0.0144374,0.0024603,,,,,,
4,25,14126,339202,0.0,0.0159721,0.68385,0.669717,0.533187,0.0674987,0.0,0.19759,0.00557295,0.19119,0.38778,0.333506,0.0272459,0.0936988,0.117988,0.00357878,0.00691994,0.00453469,0.0122322,0.000893732,0.130251,0.0090022,0.00147657,,,,,,
4,26,9028,205664,0.0,0.0168476,0.428529,0.420384,0.333823,0.0425737,0.0,0.12151,0.0035919,0.117387,0.233636,0.202319,0.0167288,0.0561983,0.0707046,0.00210748,0.0041548,0.00270608,0.00511224,0.000514702,0.0825303,0.00494623,0.000883269,,,,,,
4,27,5434,114264,0.0,0.0136685,0.261264,0.256316,0.202837,0.025638,0.0,0.0681686,0.00202838,0.0658241,0.132795,0.11466,0.00966163,0.0310635,0.0394726,0.0011291,0.0022806,0.00145501,0.00280876,0.000304192,0.0509314,0.00303262,0.000507668,,,,,,
4,28,3158,66187,0.0,0.0123115,0.154913,0.152411,0.121546,0.0147938,0.0,0.0400249,0.0012388,0.0385849,0.0769628,0.0665764,0.00556605,0.0181335,0.0226932,0.000637001,0.00131285,0.00082887,0.00155418,0.000155013,0.0294391,0.00144117,0.000271826,,,,,,
4,29,1708,32999,0.0,0.0105661,0.0885258,0.0869409,0.0687019,0.00816291,0.0,0.0204923,0.000675364,0.0196992,0.0390833,0.0337424,0.00294762,0.00894067,0.0113336,0.000313067,0.000630877,0.000402769,0.000733859,7.5785e-05,0.0173076,0.000924525,0.000152092,,,,,,
4,30,916,17327,0.0,0.00913069,0.0437462,0.0430853,0.0336249,0.0043006,0.0,0.010868,0.0003638,0.0104358,0.0208332,0.01813,0.00154491,0.00487663,0.00611315,0.000119013,0.000248762,0.000152586,0.000382318,3.8933e-05,0.00905308,0.000369233,7.1948e-05,,,,,,
4,31,452,8889,0.0,0.00607426,0.0221734,0.0218416,0.0171279,0.00214803,0.0,0.0055835,0.000195369,0.00534209,0.0107624,0.00881212,0.000749689,0.00239944,0.00294014,0.00010873,0.000233879,0.000135202,0.000588673,3.2243e-05,0.0045048,0.000187884,3.613e-05,,,,,,
4,32,212,4195,0.0,0.00501759,0.0100511,0.00992495,0.00774956,0.000998949,0.0,0.00258655,9.0891e-05,0.00246791,0.00491636,0.00392706,0.000345306,0.00101222,0.0013047,7.4023e-05,0.000159977,9.5144e-05,0.000267406,1.8139e-05,0.00207882,6.2881e-05,1.4135e-05,,,,,,
4,33,98,1384,0.0,0.00188673,0.0041193,0.00406068,0.00307955,0.000456258,0.0,0.000882434,3.0542e-05,0.000833359,0.00182882,0.0016324,0.000143358,0.000398082,0.000538482,0.0,0.0,0.0,0.0,0.0,0.000939754,3.0009e-05,7.58e-06,,,,,,
