Thread 140256175773376,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,TreeTrain,NodeTrain,-FindBestCondition,--ObliqueSplitSearch,---FindObliqueSetup,SampleProjection,ApplyProjection,---EvaluateProj,----CartPath,--SortFillBuckets,--SortFeatures,-SortScanSplits,----EntropyTableSetup,--HistogramSetup,---MinMaxNumerical,--AssignSamplesToHist,--SelectBestThresholdHistogram,--AxisAlignedSplitSearch,SplitExamplesInPlace,SetLeafValue,,,,,Helper invocation,python3 benchmarks/profiling/parallel_chrono.py --rows=3000000 --cols=4096 --num_trees=5 --num_threads=1 --feature_split_type=Oblique '--numerical_split_type=Dynamic Random Histogram' --no-disable_ecores
2,31,386,6595,0.0,0.0416599,0.041501,0.0379271,0.0069407,0.00378415,0.0171821,0.0084074,0.00698998,0.000565077,0.00180565,0.00223653,5.7732e-05,0.000104542,7.1234e-05,0.000418179,1.1199e-05,0.00351504,6.0302e-05,3.991e-05,,,,,,
2,32,190,3457,0.0,0.0209127,0.0208428,0.0190645,0.00343619,0.00190275,0.00863281,0.00429358,0.00329309,0.000271604,0.000850937,0.00101032,5.764e-05,0.000104198,7.0687e-05,0.000423765,9.666e-06,0.00174923,1.9815e-05,1.7057e-05,,,,,,
2,33,76,1183,0.0,0.00795875,0.00793978,0.0072239,0.00137722,0.000769463,0.00325372,0.00150559,0.00135361,0.000107857,0.000364089,0.000417169,0.0,0.0,0.0,0.0,0.0,0.000704328,4.234e-06,3.697e-06,,,,,,
2,34,28,158,0.0,0.00226363,0.00225907,0.00199142,0.000468502,0.000279833,0.000795705,0.000334131,0.000278536,2.6552e-05,4.8992e-05,5.859e-05,0.0,0.0,0.0,0.0,0.0,0.00026314,5.89e-07,7.1e-07,,,,,,
2,35,6,26,0.0,0.00047625,0.000475356,0.000416487,0.000105723,6.3658e-05,0.000166646,5.6309e-05,4.4265e-05,3.822e-06,7.65e-06,8.808e-06,0.0,0.0,0.0,0.0,0.0,5.7859e-05,0.0,0.0,,,,,,
3,0,0,0,117.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
3,1,1,3000000,0.0,1.80758,1.77346,1.77343,0.00758645,0.000191828,0.412679,1.35284,0.0,0.0,0.0,0.0,0.396245,0.313373,0.313053,0.642572,0.000252657,2.0695e-05,0.0238384,0.0102758,,,,,,
3,2,2,3000000,0.0,1.73781,1.71287,1.71282,0.00578896,0.000326002,0.426937,1.27962,0.0,0.0,0.0,0.0,0.325263,0.325861,0.32534,0.627811,0.000234951,4.1775e-05,0.0188842,0.00604876,,,,,,
3,3,4,3000000,0.0,1.72693,1.6966,1.69651,0.00586372,0.000377219,0.458237,1.23186,0.0,0.0,0.0,0.0,0.283157,0.321801,0.321168,0.626066,0.000343186,7.9186e-05,0.0219455,0.00837284,,,,,,
3,4,8,3000000,0.0,2.01292,1.97712,1.97698,0.00754193,0.000527387,0.735524,1.23312,0.0,0.0,0.0,0.0,0.30373,0.313794,0.31294,0.610958,0.000493609,0.000131844,0.0234056,0.012372,,,,,,
3,5,16,3000000,0.0,2.55507,2.51006,2.50979,0.00880744,0.00087196,1.29913,1.20054,0.0,0.0,0.0,0.0,0.290248,0.306514,0.305099,0.600066,0.000486195,0.000249051,0.0284959,0.0164792,,,,,,
3,6,32,3000000,0.0,3.16081,3.10234,3.10178,0.0112929,0.00163605,1.91489,1.17309,0.0,0.0,0.0,0.0,0.270705,0.304467,0.301715,0.595408,0.000822284,0.000510883,0.039023,0.0193781,,,,,,
3,7,64,3000000,0.0,3.70101,3.63097,3.62992,0.0131451,0.00297195,2.41231,1.19989,0.0,0.0,0.0,0.0,0.279649,0.306129,0.300911,0.609319,0.00159163,0.000979527,0.0492406,0.0206606,,,,,,
3,8,128,3000000,0.0,4.02848,3.95479,3.95274,0.0156763,0.00524306,2.74176,1.18741,0.0,0.0,0.0,0.0,0.278004,0.309889,0.30098,0.591012,0.0028927,0.00191426,0.0513251,0.0221225,,,,,,
3,9,256,3000000,0.0,4.21516,4.1357,4.13189,0.0195617,0.0085903,2.87785,1.22181,0.0,0.0,0.0,0.0,0.275133,0.315267,0.300915,0.616804,0.00505073,0.00358534,0.0558593,0.0231878,,,,,,
3,10,512,3000000,0.0,4.34017,4.26039,4.25339,0.0257671,0.0134609,2.97388,1.2341,0.000751364,4.5393e-05,0.000288141,0.000299631,0.267954,0.324042,0.300959,0.61714,0.00851859,0.00663758,0.0547371,0.0244047,,,,,,
3,11,1024,3000000,0.0,4.48806,4.4074,4.39483,0.0390367,0.0210276,3.05672,1.26844,0.00962397,0.000592472,0.00372959,0.00387082,0.263504,0.338963,0.301821,0.616512,0.0142875,0.012023,0.0540477,0.0256777,,,,,,
3,12,2018,2999664,0.0,4.74636,4.66445,4.64164,0.0622641,0.0339053,3.19466,1.33548,0.0526675,0.00322742,0.0207511,0.0209746,0.256462,0.354992,0.297679,0.608749,0.022593,0.0220385,0.0529347,0.0276158,,,,,,
3,13,3894,2997747,0.0,5.13835,5.05393,5.01245,0.103755,0.0563829,3.36805,1.45894,0.182825,0.011269,0.0716314,0.0728679,0.245162,0.36437,0.28495,0.57714,0.0318186,0.0403871,0.0520534,0.0302798,,,,,,
3,14,7178,2990650,0.0,5.70909,5.62282,5.54891,0.173889,0.0930204,3.59857,1.64197,0.431537,0.0270255,0.16604,0.171924,0.220325,0.351548,0.258065,0.52722,0.0377042,0.0721839,0.0507288,0.0323544,,,,,,
3,15,12406,2968752,0.0,6.44,6.35165,6.22734,0.282273,0.148416,3.87107,1.86017,0.809278,0.0516026,0.304119,0.322414,0.182819,0.306216,0.214603,0.440238,0.0368366,0.121638,0.0488984,0.0347081,,,,,,
3,16,19704,2905573,0.0,7.21244,7.12474,6.93111,0.428068,0.222739,4.13613,2.04674,1.18983,0.0776572,0.434102,0.470761,0.142051,0.247909,0.167568,0.342394,0.0322527,0.189688,0.0454586,0.0356086,,,,,,
3,17,28182,2783713,0.0,7.86627,7.78229,7.50919,0.591687,0.306161,4.31142,2.16803,1.50485,0.100633,0.530478,0.591005,0.103667,0.185524,0.122527,0.249743,0.0252135,0.267715,0.0412251,0.0343157,,,,,,
3,18,36434,2576949,0.0,8.21572,8.13883,7.78977,0.743605,0.384325,4.31391,2.18249,1.67921,0.115266,0.56954,0.651975,0.0721605,0.131693,0.0854641,0.175791,0.01843,0.342404,0.0357576,0.0312983,,,,,,
3,19,42372,2291361,0.0,8.1226,8.05555,7.65276,0.845157,0.438729,4.10808,2.07232,1.69619,0.119229,0.555331,0.649162,0.0481138,0.0892669,0.0573039,0.118268,0.0125992,0.395353,0.0298969,0.0267276,,,,,,
3,20,44622,1928687,0.0,7.51833,7.46364,7.04221,0.874122,0.455181,3.67865,1.83884,1.55628,0.112325,0.490081,0.586235,0.0318143,0.0590504,0.037786,0.0777241,0.00827221,0.413813,0.0234218,0.0212178,,,,,,
3,21,42320,1528422,0.0,6.47028,6.4284,6.03057,0.815823,0.426806,3.08028,1.52464,1.31824,0.0968492,0.401878,0.488098,0.0200328,0.0371831,0.02382,0.0486531,0.00514805,0.390827,0.0170196,0.0159292,,,,,,
3,22,36766,1137944,0.0,5.19182,5.16158,4.81774,0.69968,0.367548,2.41128,1.18156,1.02978,0.0772406,0.303717,0.374262,0.012832,0.0238336,0.0150508,0.0308714,0.00340563,0.337888,0.0120401,0.0109524,,,,,,
3,23,29534,801360,0.0,3.90355,3.88282,3.6074,0.554709,0.293679,1.77125,0.861719,0.752704,0.057496,0.214794,0.268382,0.00813247,0.0149715,0.00950019,0.0193961,0.00211048,0.270718,0.00798987,0.00725987,,,,,,
3,24,21680,528419,0.0,2.72115,2.70779,2.50607,0.402691,0.214236,1.21205,0.585299,0.510779,0.0397162,0.142411,0.17809,0.00506128,0.00925467,0.00581144,0.0119945,0.00130382,0.198325,0.00499112,0.00450656,,,,,,
3,25,14580,326988,0.0,1.7604,1.75238,1.61682,0.26859,0.143631,0.77367,0.369894,0.322225,0.0253638,0.0882045,0.110303,0.00305252,0.00559754,0.00355371,0.00733293,0.000756599,0.133289,0.0029455,0.00260812,,,,,,
3,26,9098,192458,0.0,1.06828,1.06371,0.97932,0.16673,0.0894205,0.464125,0.220689,0.190908,0.0151722,0.0511531,0.0644323,0.00188921,0.00361108,0.00225995,0.00442718,0.000474077,0.0829834,0.00160512,0.00143197,,,,,,
3,27,5448,102426,0.0,0.611692,0.60921,0.558828,0.0988719,0.0533415,0.260494,0.123344,0.108279,0.00866806,0.0284532,0.0358183,0.000705975,0.00128793,0.000791627,0.00155533,0.000181952,0.0495404,0.000838817,0.000770719,,,,,,
3,28,3028,54930,0.0,0.335083,0.333878,0.305833,0.0549991,0.0296801,0.141778,0.0667481,0.0581727,0.00470212,0.0151559,0.0190473,0.00037092,0.000735689,0.00043697,0.00103202,0.000115303,0.027587,0.000403886,0.000341543,,,,,,
3,29,1482,25062,0.0,0.16063,0.159995,0.146312,0.0265153,0.0145707,0.0676797,0.031356,0.0269969,0.00220884,0.00673889,0.00871444,0.000201027,0.000387324,0.00021745,0.000588573,6.6421e-05,0.013461,0.000207992,0.000191411,,,,,,
3,30,778,12765,0.0,0.0841107,0.0838227,0.0765497,0.0141101,0.00775925,0.0351835,0.0162486,0.0141349,0.00115329,0.00364072,0.00449385,9.5053e-05,0.000152577,8.6527e-05,0.000192465,2.9968e-05,0.00715419,9.4358e-05,7.9021e-05,,,,,,
3,31,340,5611,0.0,0.037802,0.0376614,0.0344738,0.00630532,0.00344142,0.0160202,0.00728528,0.00659745,0.000520057,0.00177956,0.00215944,0.0,0.0,0.0,0.0,0.0,0.00313415,4.5805e-05,3.9961e-05,,,,,,
3,32,178,3020,0.0,0.020054,0.0199845,0.0182902,0.00331411,0.00182921,0.00863196,0.00376998,0.00340684,0.000273588,0.000877547,0.00112638,0.0,0.0,0.0,0.0,0.0,0.00166715,2.0788e-05,1.5854e-05,,,,,,
3,33,88,1158,0.0,0.00937572,0.00934759,0.00850489,0.00161484,0.000920942,0.00400708,0.0015972,0.00141007,0.000120144,0.000325774,0.000439499,0.0,0.0,0.0,0.0,0.0,0.000829244,7.243e-06,8.102e-06,,,,,,
3,34,44,472,0.0,0.00421094,0.00420344,0.00379175,0.000795537,0.000442467,0.00163535,0.00073732,0.000648589,5.6135e-05,0.000146144,0.000176306,0.0,0.0,0.0,0.0,0.0,0.000405513,9.07e-07,7.99e-07,,,,,,
3,35,8,21,0.0,0.000562286,0.000561485,0.000486624,0.000129047,7.9251e-05,0.000170701,7.6425e-05,6.074e-05,6.138e-06,8.078e-06,9.278e-06,0.0,0.0,0.0,0.0,0.0,7.3932e-05,0.0,0.0,,,,,,
4,0,0,0,121.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
4,1,1,3000000,0.0,2.15421,2.12449,2.12446,0.00781179,0.000260577,0.460449,1.65579,0.0,0.0,0.0,0.0,0.689642,0.306463,0.306132,0.626755,0.000266247,2.1417e-05,0.0194641,0.0102512,,,,,,
4,2,2,3000000,0.0,1.78613,1.75889,1.75885,0.00560949,0.000314171,0.492252,1.2605,0.0,0.0,0.0,0.0,0.319373,0.3207,0.320174,0.619768,0.000230636,3.5389e-05,0.0216712,0.0055576,,,,,,
4,3,4,3000000,0.0,1.73765,1.70859,1.70849,0.00635897,0.000433396,0.487558,1.21397,0.0,0.0,0.0,0.0,0.280399,0.319223,0.318604,0.613523,0.000340264,8.6248e-05,0.0202795,0.00876468,,,,,,
4,4,8,3000000,0.0,1.95886,1.92332,1.92317,0.00821023,0.000523449,0.708999,1.20518,0.0,0.0,0.0,0.0,0.271122,0.312771,0.311962,0.620218,0.000478776,0.000131494,0.0230044,0.0125147,,,,,,
4,5,16,3000000,0.0,2.5831,2.5351,2.53483,0.0100474,0.000889871,1.34172,1.18172,0.0,0.0,0.0,0.0,0.269029,0.305021,0.303624,0.606286,0.000459302,0.000253213,0.0312681,0.0166922,,,,,,
4,6,32,3000000,0.0,3.2876,3.22877,3.22824,0.0114688,0.00163626,1.98772,1.22636,0.0,0.0,0.0,0.0,0.268463,0.303592,0.300764,0.651724,0.000826834,0.000497212,0.0396644,0.019089,,,,,,
4,7,64,3000000,0.0,3.78357,3.71644,3.71537,0.0132901,0.00305424,2.45751,1.23989,0.0,0.0,0.0,0.0,0.280124,0.305268,0.299948,0.648804,0.00160927,0.000997584,0.046013,0.0209731,,,,,,
4,8,128,3000000,0.0,4.06628,3.99135,3.98929,0.0167222,0.00527685,2.76043,1.20419,0.0,0.0,0.0,0.0,0.272988,0.309992,0.301045,0.612644,0.00289088,0.00192317,0.0525846,0.0221065,,,,,,
4,9,256,3000000,0.0,4.23386,4.15496,4.15112,0.0197004,0.00838729,2.89104,1.22777,0.00017896,1.0129e-05,7.6351e-05,6.7488e-05,0.26807,0.314085,0.299967,0.631104,0.00497364,0.00361139,0.0552864,0.0232154,,,,,,
4,10,512,3000000,0.0,4.39224,4.31151,4.30461,0.0262831,0.0131602,3.02954,1.22945,0.0015994,9.5968e-05,0.000645182,0.000642154,0.260668,0.323128,0.300408,0.620314,0.00834059,0.0065613,0.0557427,0.0243551,,,,,,
4,11,1022,2999993,0.0,4.50417,4.42353,4.41121,0.0387594,0.0204339,3.09509,1.24735,0.00916744,0.000550617,0.00364781,0.0036948,0.257181,0.33774,0.300468,0.603373,0.0142743,0.0118154,0.0541271,0.0256115,,,,,,
4,12,2034,2999867,0.0,4.75972,4.67785,4.65522,0.0618775,0.0333565,3.2116,1.33305,0.0510808,0.00311591,0.0202175,0.0204388,0.252704,0.35701,0.29776,0.607778,0.0232931,0.0219121,0.0529423,0.0275985,,,,,,
4,13,3962,2998800,0.0,5.1701,5.08517,5.04332,0.104206,0.0558782,3.38884,1.46907,0.192613,0.0118715,0.0757234,0.0768693,0.241944,0.364346,0.283867,0.579109,0.0321368,0.0407344,0.0526403,0.0302432,,,,,,
4,14,7346,2991517,0.0,5.75874,5.67118,5.59623,0.17578,0.0933608,3.63061,1.65524,0.459192,0.0288845,0.176458,0.183389,0.217932,0.349562,0.255351,0.515817,0.0380473,0.0731567,0.0511187,0.0332433,,,,,,
4,15,12928,2974482,0.0,6.55348,6.46331,6.33504,0.29062,0.151146,3.94028,1.88625,0.853191,0.0547084,0.319495,0.33992,0.179442,0.302168,0.210502,0.42963,0.036935,0.125442,0.0500139,0.0353496,,,,,,
4,16,20692,2915462,0.0,7.36228,7.27311,7.07165,0.443477,0.22932,4.2196,2.07866,1.24732,0.0819755,0.451937,0.494687,0.137324,0.241652,0.161846,0.326324,0.0321479,0.197283,0.0461788,0.036202,,,,,,
4,17,29976,2802762,0.0,8.10451,8.01834,7.731,0.620384,0.318747,4.42608,2.22556,1.58765,0.107141,0.557014,0.62369,0.0976151,0.177454,0.115523,0.233881,0.0248205,0.281692,0.0417199,0.0357877,,,,,,
4,18,38834,2600101,0.0,8.49745,8.41914,8.0509,0.781478,0.401473,4.4502,2.24274,1.77789,0.123161,0.601383,0.690109,0.0645127,0.119771,0.0768753,0.155141,0.0171757,0.361223,0.0365845,0.0316849,,,,,,
4,19,45002,2314339,0.0,8.4214,8.35298,7.92977,0.887257,0.457248,4.25451,2.13216,1.77987,0.126577,0.578716,0.681558,0.0425682,0.079962,0.0507049,0.105863,0.0115898,0.415351,0.0305072,0.0272185,,,,,,
4,20,47580,1957628,0.0,7.83236,7.77563,7.33082,0.920613,0.475834,3.82846,1.89928,1.63335,0.119032,0.510431,0.614121,0.0275579,0.0522866,0.0328652,0.0679382,0.00760557,0.436756,0.024346,0.0220244,,,,,,
4,21,45140,1565630,0.0,6.7669,6.72354,6.30341,0.861937,0.447236,3.21545,1.58524,1.38592,0.103188,0.418441,0.512183,0.0173902,0.0331527,0.0207219,0.0433418,0.00477331,0.412647,0.0178369,0.0163582,,,,,,
4,22,39334,1188027,0.0,5.49888,5.46694,5.10161,0.741504,0.387022,2.5561,1.24981,1.10466,0.0835104,0.324707,0.400706,0.0106656,0.0202553,0.0127374,0.0258177,0.00292135,0.358923,0.0127114,0.0116302,,,,,,
4,23,31798,846116,0.0,4.17354,4.15155,3.85732,0.593163,0.310814,1.8983,0.920935,0.815799,0.0628596,0.233185,0.290487,0.00657683,0.0124019,0.00774949,0.0166538,0.00177168,0.289147,0.00850111,0.00774156,,,,,,
4,24,23492,564465,0.0,2.93723,2.92248,2.70557,0.434,0.22819,1.31103,0.63368,0.56178,0.0437284,0.156772,0.196044,0.00395351,0.00742211,0.00465975,0.00994067,0.00106868,0.213212,0.00555209,0.00508814,,,,,,
4,25,16274,364941,0.0,1.96889,1.95996,1.80985,0.298956,0.158197,0.867016,0.417124,0.368101,0.0290104,0.101573,0.126515,0.00251259,0.00494348,0.00304384,0.00631334,0.000694139,0.147598,0.00328317,0.00296143,,,,,,
4,26,10324,215471,0.0,1.21114,1.20601,1.11101,0.188253,0.0997255,0.525352,0.254066,0.225026,0.0178969,0.0614569,0.0760051,0.00118909,0.00229739,0.00144323,0.0030296,0.000307306,0.0934115,0.00189367,0.00161168,,,,,,
4,27,6018,122984,0.0,0.698749,0.695894,0.640455,0.109408,0.0582991,0.302937,0.144572,0.127501,0.010187,0.034414,0.0429447,0.000753912,0.00146208,0.000895739,0.00203822,0.000204352,0.054521,0.00102284,0.000894186,,,,,,
4,28,3414,66586,0.0,0.388062,0.38649,0.355007,0.0620345,0.0330067,0.166331,0.0793156,0.0694611,0.00561845,0.0183592,0.0230861,0.00046653,0.000918844,0.000555267,0.00111991,0.000133719,0.03096,0.000568364,0.000478276,,,,,,
4,29,1942,36627,0.0,0.21701,0.216213,0.198314,0.0351986,0.0187365,0.0921737,0.0440752,0.0383661,0.00309111,0.0101915,0.0126004,0.000269868,0.000560631,0.000323709,0.000682851,8.6738e-05,0.0176093,0.000274377,0.000238176,,,,,,
4,30,986,18771,0.0,0.110412,0.109986,0.100883,0.0177749,0.00960662,0.0468373,0.0225389,0.0195283,0.00157938,0.00513575,0.00639318,0.000162272,0.000334776,0.000201866,0.000376345,4.8714e-05,0.00895107,0.000159217,0.000116847,,,,,,
4,31,508,10355,0.0,0.0583341,0.0581082,0.0534205,0.00922226,0.00496137,0.0248725,0.0122433,0.0109345,0.000863423,0.00302529,0.00365869,4.6297e-05,8.9787e-05,5.7103e-05,0.000106775,1.1847e-05,0.00461005,8.8498e-05,6.2242e-05,,,,,,
4,32,270,5324,0.0,0.0307627,0.03063,0.0281202,0.00483775,0.00267254,0.0131545,0.00631289,0.00548278,0.00044095,0.00148024,0.00180827,4.5566e-05,9.3041e-05,5.8958e-05,0.000105029,1.0368e-05,0.00246756,5.3321e-05,3.4952e-05,,,,,,
4,33,156,3418,0.0,0.0182678,0.0182195,0.0167468,0.00280879,0.00153227,0.00793077,0.00381874,0.00323818,0.000255718,0.000900363,0.00107301,4.4835e-05,8.8176e-05,5.5136e-05,0.00010513,7.941e-06,0.00144547,1.3635e-05,1.3152e-05,,,,,,
4,34,62,1094,0.0,0.00698753,0.00696176,0.00637137,0.00112564,0.000637951,0.00291642,0.00142848,0.00129339,9.9676e-05,0.000361338,0.000426912,0.0,0.0,0.0,0.0,0.0,0.000580658,8.958e-06,7.397e-06,,,,,,
4,35,34,610,0.0,0.00393113,0.00391644,0.00359039,0.000623312,0.000350456,0.00166812,0.000791498,0.000721523,5.7705e-05,0.000200745,0.000232286,0.0,0.0,0.0,0.0,0.0,0.00032048,4.823e-06,4.355e-06,,,,,,
4,36,18,356,0.0,0.0022355,0.00223056,0.00205199,0.00033354,0.000200852,0.00102381,0.000417911,0.000381393,2.8747e-05,0.000109888,0.000129016,0.0,0.0,0.0,0.0,0.0,0.000176,1.118e-06,1.004e-06,,,,,,
4,37,6,68,0.0,0.000657425,0.000656155,0.000595368,0.000114577,7.1704e-05,0.000286375,9.8741e-05,8.6793e-05,7.685e-06,1.8753e-05,2.6087e-05,0.0,0.0,0.0,0.0,0.0,5.9818e-05,2.23e-07,2.05e-07,,,,,,
4,38,2,22,0.0,0.00026226,0.000261846,0.000240432,3.7084e-05,2.8299e-05,0.000138862,2.7099e-05,2.3224e-05,1.838e-06,5.359e-06,7.111e-06,0.0,0.0,0.0,0.0,0.0,2.1144e-05,0.0,0.0,,,,,,
