WARNING: All log messages before absl::InitializeLog() is called are written to STDERR
I0000 00:00:1790101612.668638   62782 train_oblique_forest.cc:1101] Loading CSV in a single pass: benchmarks/data/nyc_taxi/nyc_taxi_train_49149208_dequant.csv
I0000 00:00:1790101762.006634   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 20 nodes 44726 samples 43083624 ProjEval 1.81852s kGetCandidateAttributes 0.00603265s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.66605s FindBestCondition 3.92095s ObliqueSplitSearch 3.9087s FindObliqueSetup 0.12011s EvaluateProj 1.89094s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0398948s SplitExamplesInPlace 0.564395s SetLeafValue 0.172335s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006648   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 21 nodes 57180 samples 41118766 ProjEval 1.63565s kGetCandidateAttributes 0.00745462s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.43583s FindBestCondition 3.75632s ObliqueSplitSearch 3.74101s FindObliqueSetup 0.11286s EvaluateProj 1.89349s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0503647s SplitExamplesInPlace 0.512463s SetLeafValue 0.156671s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006663   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 22 nodes 71692 samples 38916827 ProjEval 1.52231s kGetCandidateAttributes 0.00916293s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.29546s FindBestCondition 3.66065s ObliqueSplitSearch 3.64169s FindObliqueSetup 0.103497s EvaluateProj 1.89455s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0623909s SplitExamplesInPlace 0.477824s SetLeafValue 0.144861s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006677   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 23 nodes 87676 samples 36563318 ProjEval 1.33275s kGetCandidateAttributes 0.0109768s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 4.02471s FindBestCondition 3.46772s ObliqueSplitSearch 3.44536s FindObliqueSetup 0.0950187s EvaluateProj 1.87167s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0754693s SplitExamplesInPlace 0.410972s SetLeafValue 0.13209s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006692   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 24 nodes 103820 samples 33601157 ProjEval 1.20011s kGetCandidateAttributes 0.012756s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.8399s FindBestCondition 3.32051s ObliqueSplitSearch 3.29477s FindObliqueSetup 0.0892517s EvaluateProj 1.83516s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0883666s SplitExamplesInPlace 0.380444s SetLeafValue 0.12272s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006707   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 25 nodes 119918 samples 30604567 ProjEval 1.04822s kGetCandidateAttributes 0.0145244s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.59932s FindBestCondition 3.15322s ObliqueSplitSearch 3.12301s FindObliqueSetup 0.0815558s EvaluateProj 1.79888s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.101028s SplitExamplesInPlace 0.320758s SetLeafValue 0.107555s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006721   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 26 nodes 134396 samples 27334829 ProjEval 0.916546s kGetCandidateAttributes 0.0160063s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.36626s FindBestCondition 2.97445s ObliqueSplitSearch 2.94121s FindObliqueSetup 0.072173s EvaluateProj 1.73891s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.112331s SplitExamplesInPlace 0.278359s SetLeafValue 0.094358s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006736   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 27 nodes 146758 samples 24051189 ProjEval 0.766151s kGetCandidateAttributes 0.0172986s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 3.0964s FindBestCondition 2.76036s ObliqueSplitSearch 2.72509s FindObliqueSetup 0.0638105s EvaluateProj 1.66365s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.121852s SplitExamplesInPlace 0.235761s SetLeafValue 0.080303s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006750   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 28 nodes 154744 samples 20601994 ProjEval 0.632321s kGetCandidateAttributes 0.0180927s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.81276s FindBestCondition 2.52497s ObliqueSplitSearch 2.48811s FindObliqueSetup 0.0540568s EvaluateProj 1.56083s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.127698s SplitExamplesInPlace 0.198693s SetLeafValue 0.0685435s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006765   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 29 nodes 158810 samples 17723861 ProjEval 0.548674s kGetCandidateAttributes 0.0183991s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.59479s FindBestCondition 2.3393s ObliqueSplitSearch 2.30151s FindObliqueSetup 0.0471906s EvaluateProj 1.46003s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.130322s SplitExamplesInPlace 0.175519s SetLeafValue 0.0594338s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006779   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 30 nodes 158442 samples 15062775 ProjEval 0.457991s kGetCandidateAttributes 0.0182456s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.33926s FindBestCondition 2.12689s ObliqueSplitSearch 2.08945s FindObliqueSetup 0.0415561s EvaluateProj 1.34736s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.129455s SplitExamplesInPlace 0.141373s SetLeafValue 0.0512253s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006794   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 31 nodes 153410 samples 12473693 ProjEval 0.367369s kGetCandidateAttributes 0.0176097s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 2.06547s FindBestCondition 1.88714s ObliqueSplitSearch 1.8513s FindObliqueSetup 0.0353998s EvaluateProj 1.21539s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.124794s SplitExamplesInPlace 0.116787s SetLeafValue 0.0431524s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006808   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 32 nodes 144408 samples 10303576 ProjEval 0.303589s kGetCandidateAttributes 0.0164794s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.81236s FindBestCondition 1.66766s ObliqueSplitSearch 1.63428s FindObliqueSetup 0.0305414s EvaluateProj 1.08132s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.117061s SplitExamplesInPlace 0.0918789s SetLeafValue 0.0356758s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006823   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 33 nodes 131664 samples 8155942 ProjEval 0.231134s kGetCandidateAttributes 0.0149703s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.53097s FindBestCondition 1.41328s ObliqueSplitSearch 1.38238s FindObliqueSetup 0.0249823s EvaluateProj 0.928698s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.106137s SplitExamplesInPlace 0.0732729s SetLeafValue 0.0292075s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006837   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 34 nodes 116750 samples 6515381 ProjEval 0.183954s kGetCandidateAttributes 0.0132493s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.28962s FindBestCondition 1.19583s ObliqueSplitSearch 1.16845s FindObliqueSetup 0.0207325s EvaluateProj 0.788752s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0940444s SplitExamplesInPlace 0.0570707s SetLeafValue 0.0235065s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006852   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 35 nodes 100202 samples 5107356 ProjEval 0.139837s kGetCandidateAttributes 0.0113466s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 1.05915s FindBestCondition 0.985474s ObliqueSplitSearch 0.962445s FindObliqueSetup 0.0168714s EvaluateProj 0.65592s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.080683s SplitExamplesInPlace 0.0438434s SetLeafValue 0.0188043s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006867   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 36 nodes 84246 samples 3989123 ProjEval 0.106313s kGetCandidateAttributes 0.00956318s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.85759s FindBestCondition 0.800128s ObliqueSplitSearch 0.780739s FindObliqueSetup 0.0133882s EvaluateProj 0.535682s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0676486s SplitExamplesInPlace 0.0335895s SetLeafValue 0.0146198s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006882   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 37 nodes 69268 samples 3017980 ProjEval 0.0804863s kGetCandidateAttributes 0.00781966s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.681167s FindBestCondition 0.637119s ObliqueSplitSearch 0.621013s FindObliqueSetup 0.0104924s EvaluateProj 0.427476s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0554006s SplitExamplesInPlace 0.0250777s SetLeafValue 0.0114604s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006896   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 38 nodes 55344 samples 2309590 ProjEval 0.060615s kGetCandidateAttributes 0.00623504s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.533609s FindBestCondition 0.49991s ObliqueSplitSearch 0.487066s FindObliqueSetup 0.00818923s EvaluateProj 0.336443s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0441927s SplitExamplesInPlace 0.0190394s SetLeafValue 0.0086456s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006911   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 39 nodes 43592 samples 1708049 ProjEval 0.0445339s kGetCandidateAttributes 0.00488469s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.409841s FindBestCondition 0.384924s ObliqueSplitSearch 0.374923s FindObliqueSetup 0.00618182s EvaluateProj 0.259212s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0348916s SplitExamplesInPlace 0.0139118s SetLeafValue 0.00645s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
I0000 00:00:1790101762.006926   62782 random_forest.cc:1051] thread 132241720551104 tree 0 depth 40 nodes 33772 samples 1221913 ProjEval 0.0319175s kGetCandidateAttributes 0.00378075s kGetCandidateAttributesAssign 0s kGetCandidateAttributesShuffle 0s kGetCandidateAttributesNumToTest 0s kColumnWithCast 0s kHistogramSetup 0s kMinMaxNumerical 0s kAssignSamplesToHistogram 0s kHistogramSuffixSum 0s kSelectBestThresholdHistogram 0s kSortFillExampleBucketSet 0s kSortScanSplits 0s kSortInitBuckets 0s kSortFillBuckets 0s kSortFinalizeBuckets 0s kSortFeatures 0s kSortLabels 0s kScanPresorted 0s GpuInit 0s GpuCsrFlatten 0s GpuMutex 0s GpuSampleBatch 0s ApplyColumnADD 0s ApplyColumnADDMultiNode 0s RandomHistogram 0s SplitHistogram 0s SortIndices 0s ExactSplit 0s GpuOther 0s NodeTrain 0.30731s FindBestCondition 0.289376s ObliqueSplitSearch 0.281589s FindObliqueSetup 0.00459496s EvaluateProj 0.195388s EntropyTableSetup 0s CartPath 0s CartSetup 0s HistoPath 0s AxisAlignedSplitSearch 0s SampleProjection 0.0268643s SplitExamplesInPlace 0.00956339s SetLeafValue 0.00479796s BfsNodeLoop 0s DepthTrain 0s TreeTrain 0s
