dataset,algorithm,fold,value,seed,metric,source,family,method
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,8.86241e-07,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.68923,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,1.24112,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.47326,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.0530248,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.0757844,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.372325,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.209997,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.164674,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.692315,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.132184,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.143806,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.300138,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.501254,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.669403,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.65968,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.337497,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.36962,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.429481,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,1.02178,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.342387,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.521188,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.0300994,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.204566,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.0173162,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.280073,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.486654,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.300911,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.185761,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.190068,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.599204,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.55472,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.0805339,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,7,0.284131,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,2.46048e-06,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.642198,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.930012,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.0705632,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.0710191,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.0642645,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.568054,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.188094,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.392262,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.692761,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.117212,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.148939,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.307102,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.712881,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.583481,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.719584,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.237865,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.446657,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.441052,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,1.43304,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.357312,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.412866,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.0357715,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.104406,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.013153,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.277548,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.442321,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.231875,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.227294,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.647429,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.802207,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.568703,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.0685123,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,8,0.24243,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,1.2913e-05,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.536766,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,1.23794,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.4876,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.0403585,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.0751069,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.566982,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.192979,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.247288,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.693907,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.0889278,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.140674,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.310923,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.350064,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.628965,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.765827,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.260221,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.402739,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.420354,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.898959,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.307573,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.441232,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.00312566,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.104563,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.00410759,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.264616,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.430965,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.100729,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.248752,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.216638,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.529095,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.594424,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9977_nomao,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.0822426,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9978_ozone-level-8hr,SPO-GBT_Dynamic_Random_Histogram_thresh250,9,0.181752,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10093_banknote-authentication,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.000267811,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_10101_blood-transfusion-service-center,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.832502,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_125920_dresses-sales,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,1.35184,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146819_climate-model-simulation-crashes,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.436731,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_146820_wilt,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.0378442,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14952_PhishingWebsites,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.0662088,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14954_cylinder-bands,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.434867,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_14965_bank-marketing,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.189524,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_15_breast-w,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.189023,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167120_numerai28.6,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.695473,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167125_Internet-Advertisements,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.0980457,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_167141_churn,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.168949,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_219_electricity,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.298707,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_29_credit-approval,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.411674,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_31_credit-g,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.647513,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_37_diabetes,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,1.1004,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3902_pc4,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.229917,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3903_pc3,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.408206,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3904_jm1,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.434276,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3913_kc2,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.684723,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3917_kc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.428418,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3918_pc1,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.389768,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_3_kr-vs-kp,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.00347255,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_43_spambase,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.147169,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_49_tic-tac-toe,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.000334998,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_7592_adult,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.266094,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9910_Bioresponse,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.482825,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9946_wdbc,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.0967356,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9952_phoneme,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.234117,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9957_qsar-biodeg,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.391748,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9971_ilpd,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.747908,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
task_9976_madelon,SPO-GBT_Dynamic_Random_Histogram_thresh250,10,0.513738,3,logloss,accuracy_hve_gbt_dyn_s3_logloss.csv,SPO-GBT,Dynamic_Random_Histogram_thresh250
