Thread 131140568639488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Description,Command
tree,depth,nodes,Active Samples,GbtStartup,GbtPreprocess,GbtUpdateGradients,GbtSampleExamples,GbtTrainTree,GbtUpdatePredictions,GbtValidationEval,GbtFinalize,TreeTrain,-NodeTrain,--SetLeafValue,--FindBestCondition,---ObliqueSplitSearch,----FindObliqueSetup,----SampleProjection,----ApplyProjection,----EvaluateProj,-----CartPath,------CartSetup,------SortInitBuckets,------SortFillBuckets,------SortFeatures,------SortScanSplits,-----HistoPath,------HistogramSetup,------AssignSamplesToHist,------SelectBestThresholdHistogram,----GetCandidateAttributes,--SplitExamplesInPlace,,,,,Machine,Intel(R) Xeon(R) Platinum 8488C (nproc=48)
35,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.88742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
35,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259465,2.0562e-05,0.259376,0.236141,0.00708172,0.000268431,0.0131843,0.215548,0.0,0.0,0.0,0.0,0.0,0.0,0.215507,0.0152514,0.199989,0.000192206,0.0232318,6.6691e-05,,,,,,
35,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.275914,1.4717e-05,0.275776,0.23566,0.000281454,0.000508233,0.0176857,0.217072,0.0,0.0,0.0,0.0,0.0,0.0,0.217001,0.0155285,0.200952,0.000382398,0.0401142,0.000120915,,,,,,
35,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329068,1.9024e-05,0.32893,0.249578,0.000535852,0.000987555,0.0243432,0.22349,0.0,0.0,0.0,0.0,0.0,0.0,0.223346,0.0160254,0.206345,0.000713194,0.0793491,0.000114638,,,,,,
35,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.421404,2.4765e-05,0.421208,0.263472,0.00103176,0.00189442,0.0339971,0.226142,0.000607899,2.6333e-05,2.1364e-05,6.4382e-05,0.000159189,0.00020008,0.225284,0.0164133,0.20742,0.0010724,0.157731,0.000163095,,,,,,
35,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59824,3.4631e-05,0.597965,0.279954,0.00206429,0.00363204,0.0465282,0.226939,0.00330097,0.000123498,9.5812e-05,0.000328614,0.00107965,0.00105283,0.223181,0.0162614,0.20518,0.00129215,0.317999,0.000227583,,,,,,
35,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.299e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
36,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
36,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25842,1.9529e-05,0.25832,0.234346,0.00718492,0.000262326,0.0131929,0.213648,0.0,0.0,0.0,0.0,0.0,0.0,0.213607,0.0152403,0.198101,0.000191526,0.0239708,7.7827e-05,,,,,,
36,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277889,1.4521e-05,0.277724,0.237691,0.000305896,0.000527747,0.0181832,0.218556,0.0,0.0,0.0,0.0,0.0,0.0,0.218468,0.0155064,0.202445,0.000382816,0.0400312,0.000147908,,,,,,
36,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334744,2.1995e-05,0.334568,0.25535,0.00056522,0.00102848,0.0278017,0.225726,0.0,0.0,0.0,0.0,0.0,0.0,0.225573,0.0160632,0.208468,0.000766358,0.0792154,0.000149102,,,,,,
36,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428747,3.0279e-05,0.428538,0.270988,0.0010964,0.00195621,0.0400008,0.227514,0.001851,2.7032e-05,2.2847e-05,0.0001822,0.000793917,0.000685849,0.225388,0.0163822,0.20749,0.00111499,0.157544,0.000170673,,,,,,
36,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.616211,4.3391e-05,0.615939,0.29973,0.00213942,0.00373204,0.0585191,0.234528,0.00270643,9.3123e-05,7.5416e-05,0.000268838,0.000896441,0.000878755,0.231325,0.016935,0.212135,0.0016859,0.316198,0.00021328,,,,,,
36,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.369e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
37,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
37,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2624,2.0297e-05,0.262201,0.235942,0.00719249,0.000275268,0.0130429,0.215372,0.0,0.0,0.0,0.0,0.0,0.0,0.215329,0.0152515,0.199809,0.000192031,0.0262566,0.000175876,,,,,,
37,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279392,1.6175e-05,0.279249,0.238617,0.000332119,0.00054018,0.0175818,0.220045,0.0,0.0,0.0,0.0,0.0,0.0,0.219962,0.0155298,0.203899,0.000389921,0.0406307,0.000124098,,,,,,
37,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336404,2.3314e-05,0.336229,0.256967,0.000607475,0.00107349,0.0289084,0.226147,0.0,0.0,0.0,0.0,0.0,0.0,0.225985,0.0160909,0.208822,0.000798667,0.0792591,0.000146901,,,,,,
37,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43729,3.2173e-05,0.437088,0.279269,0.00115033,0.00203722,0.0446575,0.230976,0.00116114,1.4005e-05,1.1451e-05,0.00011282,0.000502795,0.000447062,0.229538,0.0166084,0.211132,0.00134069,0.157813,0.000161296,,,,,,
37,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.612499,4.1092e-05,0.61225,0.297492,0.00226299,0.00379573,0.0569106,0.23372,0.00269997,7.9964e-05,6.4632e-05,0.000269749,0.000940425,0.000930536,0.23054,0.0170804,0.211015,0.00183316,0.314746,0.000193085,,,,,,
37,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.397e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.93344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
38,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.263528,2.158e-05,0.263356,0.23615,0.00687069,0.000276182,0.0131983,0.215746,0.0,0.0,0.0,0.0,0.0,0.0,0.215704,0.0152483,0.200187,0.000193132,0.0272028,0.000148403,,,,,,
38,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279092,1.6841e-05,0.278913,0.238112,0.000312466,0.000549408,0.0174291,0.219702,0.0,0.0,0.0,0.0,0.0,0.0,0.219619,0.0155442,0.203542,0.000385081,0.0407994,0.000158989,,,,,,
38,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337461,2.4362e-05,0.337321,0.257942,0.000572242,0.00129037,0.0292708,0.226578,0.0,0.0,0.0,0.0,0.0,0.0,0.226412,0.0160695,0.209289,0.000767862,0.0793763,0.000111389,,,,,,
38,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.436741,3.0483e-05,0.436561,0.278898,0.00110274,0.00203756,0.0422356,0.23309,0.000218937,1.3305e-05,1.4901e-05,2.324e-05,3.841e-05,6.0694e-05,0.232588,0.0168287,0.213971,0.00133864,0.157657,0.000140193,,,,,,
38,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.613395,4.262e-05,0.613149,0.299134,0.00216203,0.00389016,0.0613577,0.230896,0.00387433,8.075e-05,6.6029e-05,0.000388236,0.00152344,0.00140051,0.226544,0.0168244,0.207236,0.00185853,0.314003,0.000188845,,,,,,
38,6,30,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.379e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
39,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259671,2.0408e-05,0.259537,0.236369,0.0070204,0.000265045,0.0131978,0.215827,0.0,0.0,0.0,0.0,0.0,0.0,0.215784,0.0152652,0.200251,0.000192126,0.0231654,0.000111812,,,,,,
39,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.280168,1.5968e-05,0.280005,0.238578,0.000286668,0.00053942,0.0179147,0.219722,0.0,0.0,0.0,0.0,0.0,0.0,0.219638,0.0155569,0.203554,0.000384075,0.0414252,0.000144524,,,,,,
39,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.336119,2.6781e-05,0.335935,0.255548,0.000549622,0.00107434,0.0283196,0.225373,0.0,0.0,0.0,0.0,0.0,0.0,0.225215,0.0160814,0.208098,0.000766157,0.0803848,0.000152349,,,,,,
39,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.431002,2.7976e-05,0.43085,0.27214,0.00106023,0.00202772,0.03949,0.229132,0.00104378,2.672e-05,2.1423e-05,0.000104214,0.000380575,0.000369989,0.227815,0.0164015,0.209893,0.00112942,0.158703,0.000117156,,,,,,
39,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.59857,3.3522e-05,0.598344,0.283491,0.002076,0.00376787,0.0468711,0.229998,0.00277582,0.000119641,9.9473e-05,0.000277,0.000848767,0.000815037,0.226758,0.0164302,0.208583,0.00130564,0.314841,0.000178799,,,,,,
39,6,28,14986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.861e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
40,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
40,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.256728,1.9254e-05,0.256563,0.233965,0.0070899,0.000260025,0.0125741,0.213983,0.0,0.0,0.0,0.0,0.0,0.0,0.21394,0.0152468,0.198423,0.000194081,0.0225959,0.000143763,,,,,,
40,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278345,1.3598e-05,0.278261,0.238356,0.00028931,0.000529034,0.0173824,0.220038,0.0,0.0,0.0,0.0,0.0,0.0,0.219955,0.0155016,0.203921,0.000383759,0.0399034,6.7992e-05,,,,,,
40,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32385,1.8012e-05,0.323722,0.244463,0.000525877,0.000994347,0.0223526,0.220379,0.000845161,1.3475e-05,1.1184e-05,8.3996e-05,0.000339821,0.000327056,0.219395,0.0156051,0.203032,0.000549812,0.079256,0.000105771,,,,,,
40,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41385,2.3986e-05,0.41366,0.255357,0.00103357,0.00190764,0.0295678,0.222448,0.00133173,5.3132e-05,4.2766e-05,0.000144402,0.000348516,0.000469303,0.220862,0.0158111,0.204032,0.000750225,0.158297,0.000158268,,,,,,
40,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594679,3.3761e-05,0.594472,0.278012,0.00204673,0.00369226,0.0438128,0.227682,0.00296787,0.00013331,0.000105941,0.000291885,0.000867913,0.000839092,0.224229,0.0161333,0.206574,0.00112804,0.316448,0.000160965,,,,,,
40,6,28,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.966e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
41,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
41,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259424,1.8611e-05,0.259291,0.236202,0.00705742,0.000263209,0.0129319,0.215892,0.0,0.0,0.0,0.0,0.0,0.0,0.215848,0.0152454,0.200337,0.000191965,0.0230863,0.000112438,,,,,,
41,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279106,1.4371e-05,0.278929,0.238975,0.000285917,0.000537795,0.0179733,0.22006,0.0,0.0,0.0,0.0,0.0,0.0,0.219973,0.0155231,0.203919,0.000383626,0.0399529,0.000160629,,,,,,
41,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.335721,2.1797e-05,0.335545,0.256188,0.000550546,0.0010769,0.0286519,0.22568,0.0,0.0,0.0,0.0,0.0,0.0,0.225514,0.0160849,0.208392,0.000766466,0.0793534,0.000149628,,,,,,
41,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.428655,2.9433e-05,0.428478,0.268875,0.00106738,0.00202522,0.0370625,0.228307,0.00124153,3.9974e-05,3.1951e-05,0.000120388,0.000439937,0.00040177,0.226785,0.0161272,0.20935,0.000960678,0.159596,0.000139392,,,,,,
41,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.610781,4.2006e-05,0.61054,0.293311,0.00211184,0.00384963,0.0535791,0.232969,0.00262572,0.000106575,8.5608e-05,0.000266906,0.000812914,0.000806308,0.229855,0.0167008,0.211124,0.00153037,0.317218,0.000184557,,,,,,
41,6,30,14995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
42,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
42,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258445,2.0037e-05,0.258356,0.235759,0.00709906,0.000260988,0.0130583,0.215281,0.0,0.0,0.0,0.0,0.0,0.0,0.215238,0.0152956,0.199673,0.000191657,0.0225952,6.6361e-05,,,,,,
42,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.273579,1.3713e-05,0.273411,0.233511,0.000296324,0.00049199,0.0163411,0.216272,0.0,0.0,0.0,0.0,0.0,0.0,0.2162,0.0155197,0.200214,0.000330526,0.0398977,0.000151901,,,,,,
42,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.327285,1.9218e-05,0.32714,0.245133,0.000544432,0.00100391,0.0224056,0.220968,0.000692038,1.337e-05,1.1309e-05,6.5107e-05,0.000290283,0.000242355,0.220135,0.0156664,0.203714,0.000538961,0.0820041,0.000121359,,,,,,
42,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41428,2.4432e-05,0.414111,0.255547,0.0010797,0.00189947,0.0310151,0.221147,0.00233769,5.3538e-05,4.3834e-05,0.000234104,0.000896943,0.00083544,0.218561,0.0155936,0.201947,0.000740529,0.158559,0.000137764,,,,,,
42,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.588694,3.3541e-05,0.588455,0.274503,0.00210068,0.00363179,0.0428884,0.22511,0.00336514,0.000133069,0.000107142,0.000344638,0.00104524,0.00104656,0.221281,0.0160256,0.203753,0.00109136,0.313941,0.000191854,,,,,,
42,6,30,14991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.149e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
43,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.90884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
43,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.258713,2.0793e-05,0.258608,0.235719,0.00713689,0.000267879,0.0132536,0.215002,0.0,0.0,0.0,0.0,0.0,0.0,0.214959,0.0153052,0.199385,0.000191482,0.0228863,8.1219e-05,,,,,,
43,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277185,1.4284e-05,0.277029,0.237072,0.000297806,0.000510959,0.0178325,0.218314,0.0,0.0,0.0,0.0,0.0,0.0,0.218231,0.015539,0.202168,0.000383284,0.0399557,0.000139611,,,,,,
43,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.332766,2.1361e-05,0.33261,0.253416,0.000573597,0.00102666,0.0265035,0.225079,0.0,0.0,0.0,0.0,0.0,0.0,0.22493,0.0160651,0.207839,0.000744942,0.0791919,0.000129356,,,,,,
43,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.435163,2.8832e-05,0.434994,0.274653,0.00109013,0.00196623,0.040298,0.230859,0.000475902,1.3305e-05,1.0666e-05,4.7394e-05,0.000172095,0.000163838,0.230114,0.0167592,0.211579,0.00131897,0.160336,0.000132077,,,,,,
43,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.601663,3.6542e-05,0.601425,0.285642,0.00218001,0.00377361,0.0522605,0.22662,0.00398297,0.000107885,8.6509e-05,0.000402937,0.00141345,0.00141868,0.222177,0.0164165,0.203815,0.00144224,0.315772,0.000185735,,,,,,
43,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.237e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
44,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25951,1.9033e-05,0.259363,0.236072,0.00707991,0.000273444,0.0131473,0.215511,0.0,0.0,0.0,0.0,0.0,0.0,0.215469,0.0152582,0.199943,0.000192826,0.0232875,0.000126107,,,,,,
44,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.281183,1.6324e-05,0.281046,0.238767,0.000293277,0.000534694,0.0175649,0.220257,0.0,0.0,0.0,0.0,0.0,0.0,0.220172,0.0155441,0.204096,0.000383329,0.0422776,0.000117904,,,,,,
44,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329333,2.1475e-05,0.329175,0.24894,0.000580067,0.00104778,0.0253981,0.221692,0.00114982,1.4046e-05,1.1695e-05,0.000113936,0.00049008,0.000450881,0.220392,0.0155677,0.204024,0.000578762,0.0802318,0.000132483,,,,,,
44,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.430117,3.0792e-05,0.42992,0.271832,0.00111152,0.00201985,0.0396199,0.228652,0.00122756,2.6855e-05,2.1464e-05,0.000125741,0.000459331,0.000456832,0.227148,0.0163508,0.209269,0.00113014,0.158083,0.000156594,,,,,,
44,5,16,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.61379,4.0191e-05,0.613554,0.299188,0.002182,0.00381941,0.0565536,0.23583,0.00204606,7.9855e-05,6.3931e-05,0.000209475,0.000635889,0.000646265,0.233293,0.0172517,0.213656,0.00175948,0.314355,0.000180645,,,,,,
44,6,32,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
45,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
45,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257648,1.9857e-05,0.257452,0.234344,0.00715194,0.000266873,0.0128628,0.214002,0.0,0.0,0.0,0.0,0.0,0.0,0.213955,0.0152478,0.198436,0.000193546,0.0231053,0.000172539,,,,,,
45,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27921,1.5979e-05,0.27906,0.238957,0.000293097,0.000517681,0.0176556,0.220371,0.0,0.0,0.0,0.0,0.0,0.0,0.220286,0.0155351,0.204219,0.000385971,0.0401019,0.000131031,,,,,,
45,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.337991,2.1852e-05,0.337863,0.256745,0.000590202,0.00104771,0.0283498,0.22653,0.0,0.0,0.0,0.0,0.0,0.0,0.226363,0.0160651,0.209252,0.000767096,0.0811147,0.000101488,,,,,,
45,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42686,2.5494e-05,0.426698,0.267547,0.00111589,0.00189781,0.0350292,0.229082,0.000563415,3.9908e-05,3.1347e-05,5.7272e-05,9.33e-05,0.000127897,0.228249,0.0162895,0.210663,0.000959004,0.159145,0.000128941,,,,,,
45,5,14,14993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.560381,3.4577e-05,0.560168,0.282684,0.00186187,0.00323068,0.0454903,0.231401,0.00193179,9.3016e-05,7.4924e-05,0.000189615,0.000546369,0.00054194,0.229049,0.016556,0.210705,0.00133258,0.277474,0.000166065,,,,,,
45,6,26,14987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.86124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
46,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.257637,1.9406e-05,0.257483,0.234246,0.00711053,0.000273596,0.0129504,0.213853,0.0,0.0,0.0,0.0,0.0,0.0,0.213803,0.0152431,0.198293,0.000191641,0.0232343,0.00013288,,,,,,
46,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27881,1.5142e-05,0.278677,0.238263,0.000301245,0.000524141,0.0174969,0.219822,0.0,0.0,0.0,0.0,0.0,0.0,0.219738,0.0155655,0.203635,0.000386246,0.040412,0.000116107,,,,,,
46,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32969,1.9842e-05,0.329528,0.249821,0.00056737,0.00100365,0.0240669,0.223964,0.000303969,1.3255e-05,1.0437e-05,3.1817e-05,8.0129e-05,9.9868e-05,0.223511,0.0157525,0.20696,0.000575472,0.0797033,0.000138493,,,,,,
46,4,8,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.426719,2.9497e-05,0.426535,0.268304,0.00107,0.00195649,0.0374174,0.227438,0.00139855,4.413e-05,3.2462e-05,0.000144967,0.000484443,0.000486715,0.225759,0.0160904,0.208366,0.000958425,0.158226,0.000147114,,,,,,
46,5,14,14994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.565041,3.7258e-05,0.56484,0.286587,0.00186462,0.00331123,0.0510124,0.229684,0.00304508,9.3502e-05,7.5679e-05,0.00030313,0.00107957,0.00101052,0.226193,0.0163479,0.208024,0.00135379,0.278243,0.000151354,,,,,,
46,6,26,14988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
47,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
47,1,1,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.259294,1.9697e-05,0.259125,0.235998,0.00712581,0.000269356,0.0131504,0.215393,0.0,0.0,0.0,0.0,0.0,0.0,0.215351,0.0152492,0.19984,0.000191582,0.0231236,0.000146908,,,,,,
47,2,2,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.278198,1.4509e-05,0.278065,0.238154,0.000286414,0.00051919,0.0174457,0.219784,0.0,0.0,0.0,0.0,0.0,0.0,0.219702,0.0155134,0.203658,0.000383768,0.0399097,0.000115393,,,,,,
47,3,4,15000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.329587,1.9938e-05,0.329458,0.249961,0.00053673,0.00102192,0.0254011,0.222774,0.000865155,1.3742e-05,1.0582e-05,8.5856e-05,0.000354195,0.000331861,0.221758,0.0156271,0.205332,0.000574904,0.0794947,0.000104525,,,,,,
