Plan: 25 datasets × 10 seeds × (12) configs

=== Dataset climate-model-crashes (id=1467) shape=(540, 21) ===
  [649/3000] blood-transfusion_s4_AxisAligned_d3: acc=0.786667 train=0.0s best=0.074µs (0.1s wall, ETA 0.1h)
  [650/3000] blood-transfusion_s4_AxisAligned_d4: acc=0.793333 train=0.0s best=0.081µs (0.1s wall, ETA 0.1h)
  [651/3000] blood-transfusion_s4_AxisAligned_d5: acc=0.793333 train=0.0s best=0.073µs (0.1s wall, ETA 0.1h)
  [652/3000] blood-transfusion_s4_AxisAligned_d6: acc=0.793333 train=0.1s best=0.096µs (0.1s wall, ETA 0.1h)
  [653/3000] blood-transfusion_s4_AxisAligned_d7: acc=0.8 train=0.1s best=0.156µs (0.1s wall, ETA 0.1h)
  [654/3000] blood-transfusion_s4_AxisAligned_d8: acc=0.78 train=0.1s best=0.220µs (0.1s wall, ETA 0.1h)
  [655/3000] blood-transfusion_s4_AxisAligned_d10: acc=0.8 train=0.1s best=0.144µs (0.2s wall, ETA 0.1h)
  [656/3000] blood-transfusion_s4_Oblique_d3: acc=0.806667 train=0.0s best=0.285µs (0.1s wall, ETA 0.1h)
  [657/3000] blood-transfusion_s4_Oblique_d4: acc=0.78 train=0.0s best=0.415µs (0.1s wall, ETA 0.1h)
  [658/3000] blood-transfusion_s4_Oblique_d5: acc=0.786667 train=0.1s best=0.568µs (0.1s wall, ETA 0.1h)
  [659/3000] blood-transfusion_s4_Oblique_d6: acc=0.786667 train=0.1s best=0.493µs (0.1s wall, ETA 0.1h)
  [660/3000] blood-transfusion_s4_Oblique_d8: acc=0.793333 train=0.1s best=0.625µs (0.1s wall, ETA 0.1h)
  [661/3000] blood-transfusion_s5_AxisAligned_d3: acc=0.846667 train=0.0s best=0.097µs (0.1s wall, ETA 0.1h)
  [662/3000] blood-transfusion_s5_AxisAligned_d4: acc=0.853333 train=0.0s best=0.125µs (0.1s wall, ETA 0.1h)
  [663/3000] blood-transfusion_s5_AxisAligned_d5: acc=0.853333 train=0.0s best=0.181µs (0.1s wall, ETA 0.1h)
  [664/3000] blood-transfusion_s5_AxisAligned_d6: acc=0.846667 train=0.0s best=0.078µs (0.1s wall, ETA 0.1h)
  [665/3000] blood-transfusion_s5_AxisAligned_d7: acc=0.84 train=0.1s best=0.146µs (0.1s wall, ETA 0.1h)
  [666/3000] blood-transfusion_s5_AxisAligned_d8: acc=0.833333 train=0.1s best=0.127µs (0.1s wall, ETA 0.1h)
  [667/3000] blood-transfusion_s5_AxisAligned_d10: acc=0.84 train=0.1s best=0.234µs (0.2s wall, ETA 0.1h)
  [668/3000] blood-transfusion_s5_Oblique_d3: acc=0.846667 train=0.1s best=1.400µs (0.1s wall, ETA 0.1h)
  [669/3000] blood-transfusion_s5_Oblique_d4: acc=0.833333 train=0.1s best=1.454µs (0.1s wall, ETA 0.1h)
  [670/3000] blood-transfusion_s5_Oblique_d5: acc=0.813333 train=0.1s best=2.459µs (0.1s wall, ETA 0.1h)
  [671/3000] blood-transfusion_s5_Oblique_d6: acc=0.813333 train=0.1s best=2.857µs (0.2s wall, ETA 0.1h)
  [672/3000] blood-transfusion_s5_Oblique_d8: acc=0.8 train=0.1s best=1.894µs (0.2s wall, ETA 0.1h)
  [673/3000] blood-transfusion_s6_AxisAligned_d3: acc=0.773333 train=0.0s best=0.033µs (0.1s wall, ETA 0.1h)
  [674/3000] blood-transfusion_s6_AxisAligned_d4: acc=0.78 train=0.0s best=0.043µs (0.1s wall, ETA 0.1h)
  [675/3000] blood-transfusion_s6_AxisAligned_d5: acc=0.793333 train=0.0s best=0.058µs (0.1s wall, ETA 0.1h)
  [676/3000] blood-transfusion_s6_AxisAligned_d6: acc=0.793333 train=0.0s best=0.067µs (0.1s wall, ETA 0.1h)
  [677/3000] blood-transfusion_s6_AxisAligned_d7: acc=0.806667 train=0.1s best=0.077µs (0.1s wall, ETA 0.1h)
  [678/3000] blood-transfusion_s6_AxisAligned_d8: acc=0.793333 train=0.1s best=0.115µs (0.1s wall, ETA 0.1h)
  [679/3000] blood-transfusion_s6_AxisAligned_d10: acc=0.786667 train=0.1s best=0.131µs (0.1s wall, ETA 0.1h)
  [680/3000] blood-transfusion_s6_Oblique_d3: acc=0.766667 train=0.0s best=0.143µs (0.1s wall, ETA 0.1h)
  [681/3000] blood-transfusion_s6_Oblique_d4: acc=0.78 train=0.0s best=0.202µs (0.1s wall, ETA 0.1h)
  [682/3000] blood-transfusion_s6_Oblique_d5: acc=0.78 train=0.0s best=0.328µs (0.1s wall, ETA 0.1h)
  [683/3000] blood-transfusion_s6_Oblique_d6: acc=0.78 train=0.1s best=0.354µs (0.1s wall, ETA 0.1h)
  [684/3000] blood-transfusion_s6_Oblique_d8: acc=0.786667 train=0.1s best=0.614µs (0.1s wall, ETA 0.1h)
  [685/3000] blood-transfusion_s7_AxisAligned_d3: acc=0.76 train=0.0s best=0.063µs (0.1s wall, ETA 0.1h)
  [686/3000] blood-transfusion_s7_AxisAligned_d4: acc=0.766667 train=0.0s best=0.072µs (0.1s wall, ETA 0.1h)
  [687/3000] blood-transfusion_s7_AxisAligned_d5: acc=0.76 train=0.0s best=0.088µs (0.1s wall, ETA 0.1h)
  [688/3000] blood-transfusion_s7_AxisAligned_d6: acc=0.766667 train=0.1s best=0.236µs (0.1s wall, ETA 0.1h)
  [689/3000] blood-transfusion_s7_AxisAligned_d7: acc=0.753333 train=0.1s best=0.110µs (0.1s wall, ETA 0.1h)
  [690/3000] blood-transfusion_s7_AxisAligned_d8: acc=0.753333 train=0.1s best=0.131µs (0.1s wall, ETA 0.1h)
  [691/3000] blood-transfusion_s7_AxisAligned_d10: acc=0.753333 train=0.1s best=0.186µs (0.2s wall, ETA 0.1h)
  [692/3000] blood-transfusion_s7_Oblique_d3: acc=0.753333 train=0.0s best=0.321µs (0.1s wall, ETA 0.1h)
  [693/3000] blood-transfusion_s7_Oblique_d4: acc=0.746667 train=0.0s best=0.271µs (0.1s wall, ETA 0.1h)
  [694/3000] blood-transfusion_s7_Oblique_d5: acc=0.76 train=0.1s best=0.945µs (0.1s wall, ETA 0.1h)
  [695/3000] blood-transfusion_s7_Oblique_d6: acc=0.76 train=0.1s best=0.525µs (0.1s wall, ETA 0.1h)
  [696/3000] blood-transfusion_s7_Oblique_d8: acc=0.74 train=0.1s best=0.512µs (0.1s wall, ETA 0.1h)
  [697/3000] blood-transfusion_s8_AxisAligned_d3: acc=0.74 train=0.0s best=0.069µs (0.1s wall, ETA 0.1h)
  [698/3000] blood-transfusion_s8_AxisAligned_d4: acc=0.746667 train=0.0s best=0.046µs (0.1s wall, ETA 0.1h)
  [699/3000] blood-transfusion_s8_AxisAligned_d5: acc=0.766667 train=0.0s best=0.052µs (0.1s wall, ETA 0.1h)
  [700/3000] blood-transfusion_s8_AxisAligned_d6: acc=0.753333 train=0.0s best=0.073µs (0.1s wall, ETA 0.1h)
  [701/3000] blood-transfusion_s8_AxisAligned_d7: acc=0.753333 train=0.1s best=0.102µs (0.1s wall, ETA 0.1h)
  [702/3000] blood-transfusion_s8_AxisAligned_d8: acc=0.766667 train=0.1s best=0.110µs (0.1s wall, ETA 0.1h)
  [703/3000] blood-transfusion_s8_AxisAligned_d10: acc=0.766667 train=0.1s best=0.140µs (0.2s wall, ETA 0.1h)
  [704/3000] blood-transfusion_s8_Oblique_d3: acc=0.76 train=0.0s best=0.275µs (0.1s wall, ETA 0.1h)
  [705/3000] blood-transfusion_s8_Oblique_d4: acc=0.746667 train=0.0s best=0.220µs (0.1s wall, ETA 0.1h)
  [706/3000] blood-transfusion_s8_Oblique_d5: acc=0.773333 train=0.0s best=0.262µs (0.1s wall, ETA 0.1h)
  [707/3000] blood-transfusion_s8_Oblique_d6: acc=0.76 train=0.1s best=0.349µs (0.1s wall, ETA 0.1h)
  [708/3000] blood-transfusion_s8_Oblique_d8: acc=0.76 train=0.1s best=0.592µs (0.1s wall, ETA 0.1h)
  [709/3000] blood-transfusion_s9_AxisAligned_d3: acc=0.72 train=0.0s best=0.037µs (0.1s wall, ETA 0.1h)
  [710/3000] blood-transfusion_s9_AxisAligned_d4: acc=0.726667 train=0.0s best=0.046µs (0.1s wall, ETA 0.1h)
  [711/3000] blood-transfusion_s9_AxisAligned_d5: acc=0.733333 train=0.0s best=0.054µs (0.1s wall, ETA 0.1h)
  [712/3000] blood-transfusion_s9_AxisAligned_d6: acc=0.753333 train=0.0s best=0.065µs (0.1s wall, ETA 0.1h)
  [713/3000] blood-transfusion_s9_AxisAligned_d7: acc=0.766667 train=0.1s best=0.090µs (0.1s wall, ETA 0.1h)
  [714/3000] blood-transfusion_s9_AxisAligned_d8: acc=0.753333 train=0.1s best=0.097µs (0.1s wall, ETA 0.1h)
  [715/3000] blood-transfusion_s9_AxisAligned_d10: acc=0.766667 train=0.1s best=0.132µs (0.1s wall, ETA 0.1h)
  [716/3000] blood-transfusion_s9_Oblique_d3: acc=0.726667 train=0.0s best=0.142µs (0.1s wall, ETA 0.1h)
  [717/3000] blood-transfusion_s9_Oblique_d4: acc=0.72 train=0.0s best=0.210µs (0.1s wall, ETA 0.1h)
  [718/3000] blood-transfusion_s9_Oblique_d5: acc=0.726667 train=0.0s best=0.259µs (0.1s wall, ETA 0.1h)
  [719/3000] blood-transfusion_s9_Oblique_d6: acc=0.74 train=0.1s best=0.375µs (0.1s wall, ETA 0.1h)
  [720/3000] blood-transfusion_s9_Oblique_d8: acc=0.72 train=0.1s best=0.523µs (0.1s wall, ETA 0.1h)

=== Dataset tic-tac-toe (id=50) shape=(958, 10) ===
  [721/3000] tic-tac-toe_s0_AxisAligned_d3: acc=0.791667 train=0.0s best=0.229µs (0.1s wall, ETA 0.1h)
  [722/3000] tic-tac-toe_s0_AxisAligned_d4: acc=0.901042 train=0.1s best=0.325µs (0.1s wall, ETA 0.1h)
  [723/3000] tic-tac-toe_s0_AxisAligned_d5: acc=0.984375 train=0.1s best=0.569µs (0.2s wall, ETA 0.1h)
  [724/3000] tic-tac-toe_s0_AxisAligned_d6: acc=0.979167 train=0.2s best=0.607µs (0.2s wall, ETA 0.1h)
  [725/3000] tic-tac-toe_s0_AxisAligned_d7: acc=0.984375 train=0.3s best=0.693µs (0.3s wall, ETA 0.1h)
  [726/3000] tic-tac-toe_s0_AxisAligned_d8: acc=0.994792 train=0.4s best=3.436µs (0.5s wall, ETA 0.1h)
  [727/3000] tic-tac-toe_s0_AxisAligned_d10: acc=0.994792 train=0.6s best=3.997µs (0.7s wall, ETA 0.1h)
  [728/3000] tic-tac-toe_s0_Oblique_d3: acc=0.9375 train=0.1s best=2.130µs (0.1s wall, ETA 0.1h)
  [729/3000] tic-tac-toe_s0_Oblique_d4: acc=0.984375 train=0.1s best=3.716µs (0.2s wall, ETA 0.1h)
  [730/3000] tic-tac-toe_s0_Oblique_d5: acc=0.989583 train=0.2s best=5.824µs (0.2s wall, ETA 0.1h)
  [731/3000] tic-tac-toe_s0_Oblique_d6: acc=0.989583 train=0.3s best=7.910µs (0.3s wall, ETA 0.1h)
  [732/3000] tic-tac-toe_s0_Oblique_d8: acc=1.0 train=0.6s best=11.905µs (0.7s wall, ETA 0.1h)
  [733/3000] tic-tac-toe_s1_AxisAligned_d3: acc=0.791667 train=0.0s best=0.208µs (0.1s wall, ETA 0.1h)
  [734/3000] tic-tac-toe_s1_AxisAligned_d4: acc=0.90625 train=0.1s best=0.318µs (0.1s wall, ETA 0.1h)
  [735/3000] tic-tac-toe_s1_AxisAligned_d5: acc=1.0 train=0.1s best=0.449µs (0.2s wall, ETA 0.1h)
  [736/3000] tic-tac-toe_s1_AxisAligned_d6: acc=0.994792 train=0.2s best=0.591µs (0.2s wall, ETA 0.1h)
  [737/3000] tic-tac-toe_s1_AxisAligned_d7: acc=1.0 train=0.3s best=0.742µs (0.3s wall, ETA 0.1h)
  [738/3000] tic-tac-toe_s1_AxisAligned_d8: acc=0.984375 train=0.4s best=3.716µs (0.5s wall, ETA 0.1h)
  [739/3000] tic-tac-toe_s1_AxisAligned_d10: acc=0.994792 train=0.7s best=4.052µs (0.8s wall, ETA 0.1h)
  [740/3000] tic-tac-toe_s1_Oblique_d3: acc=0.973958 train=0.1s best=2.138µs (0.1s wall, ETA 0.1h)
  [741/3000] tic-tac-toe_s1_Oblique_d4: acc=1.0 train=0.1s best=3.796µs (0.2s wall, ETA 0.1h)
  [742/3000] tic-tac-toe_s1_Oblique_d5: acc=1.0 train=0.2s best=5.956µs (0.2s wall, ETA 0.1h)
  [743/3000] tic-tac-toe_s1_Oblique_d6: acc=1.0 train=0.2s best=8.105µs (0.3s wall, ETA 0.1h)
  [744/3000] tic-tac-toe_s1_Oblique_d8: acc=1.0 train=0.5s best=11.970µs (0.6s wall, ETA 0.1h)
  [745/3000] tic-tac-toe_s2_AxisAligned_d3: acc=0.765625 train=0.0s best=0.222µs (0.1s wall, ETA 0.1h)
  [746/3000] tic-tac-toe_s2_AxisAligned_d4: acc=0.942708 train=0.1s best=0.327µs (0.1s wall, ETA 0.1h)
  [747/3000] tic-tac-toe_s2_AxisAligned_d5: acc=0.989583 train=0.1s best=0.463µs (0.2s wall, ETA 0.1h)
  [748/3000] tic-tac-toe_s2_AxisAligned_d6: acc=1.0 train=0.2s best=0.605µs (0.2s wall, ETA 0.1h)
  [749/3000] tic-tac-toe_s2_AxisAligned_d7: acc=1.0 train=0.2s best=0.714µs (0.3s wall, ETA 0.1h)
  [750/3000] tic-tac-toe_s2_AxisAligned_d8: acc=1.0 train=0.4s best=3.255µs (0.5s wall, ETA 0.1h)
  [751/3000] tic-tac-toe_s2_AxisAligned_d10: acc=1.0 train=0.6s best=3.641µs (0.7s wall, ETA 0.1h)
  [752/3000] tic-tac-toe_s2_Oblique_d3: acc=0.942708 train=0.1s best=1.976µs (0.1s wall, ETA 0.1h)
  [753/3000] tic-tac-toe_s2_Oblique_d4: acc=1.0 train=0.1s best=3.649µs (0.2s wall, ETA 0.1h)
  [754/3000] tic-tac-toe_s2_Oblique_d5: acc=1.0 train=0.2s best=5.914µs (0.2s wall, ETA 0.1h)
  [755/3000] tic-tac-toe_s2_Oblique_d6: acc=1.0 train=0.2s best=7.857µs (0.3s wall, ETA 0.1h)
  [756/3000] tic-tac-toe_s2_Oblique_d8: acc=1.0 train=0.5s best=11.858µs (0.6s wall, ETA 0.1h)
  [757/3000] tic-tac-toe_s3_AxisAligned_d3: acc=0.791667 train=0.0s best=0.212µs (0.1s wall, ETA 0.1h)
  [758/3000] tic-tac-toe_s3_AxisAligned_d4: acc=0.963542 train=0.1s best=0.307µs (0.1s wall, ETA 0.1h)
  [759/3000] tic-tac-toe_s3_AxisAligned_d5: acc=1.0 train=0.1s best=0.470µs (0.2s wall, ETA 0.1h)
  [760/3000] tic-tac-toe_s3_AxisAligned_d6: acc=1.0 train=0.2s best=0.621µs (0.2s wall, ETA 0.1h)
  [761/3000] tic-tac-toe_s3_AxisAligned_d7: acc=1.0 train=0.3s best=0.748µs (0.3s wall, ETA 0.1h)
  [762/3000] tic-tac-toe_s3_AxisAligned_d8: acc=0.994792 train=0.4s best=3.881µs (0.5s wall, ETA 0.1h)
  [763/3000] tic-tac-toe_s3_AxisAligned_d10: acc=0.994792 train=0.6s best=4.206µs (0.7s wall, ETA 0.1h)
  [764/3000] tic-tac-toe_s3_Oblique_d3: acc=0.989583 train=0.1s best=1.898µs (0.1s wall, ETA 0.1h)
  [765/3000] tic-tac-toe_s3_Oblique_d4: acc=1.0 train=0.1s best=3.689µs (0.2s wall, ETA 0.1h)
  [766/3000] tic-tac-toe_s3_Oblique_d5: acc=1.0 train=0.2s best=5.770µs (0.2s wall, ETA 0.1h)
  [767/3000] tic-tac-toe_s3_Oblique_d6: acc=1.0 train=0.3s best=8.075µs (0.3s wall, ETA 0.1h)
  [768/3000] tic-tac-toe_s3_Oblique_d8: acc=1.0 train=0.6s best=11.880µs (0.7s wall, ETA 0.1h)
  [769/3000] tic-tac-toe_s4_AxisAligned_d3: acc=0.786458 train=0.0s best=0.241µs (0.1s wall, ETA 0.1h)
  [770/3000] tic-tac-toe_s4_AxisAligned_d4: acc=0.932292 train=0.1s best=0.379µs (0.1s wall, ETA 0.1h)
  [771/3000] tic-tac-toe_s4_AxisAligned_d5: acc=1.0 train=0.1s best=0.450µs (0.2s wall, ETA 0.1h)
  [772/3000] tic-tac-toe_s4_AxisAligned_d6: acc=1.0 train=0.2s best=0.599µs (0.2s wall, ETA 0.1h)
  [773/3000] tic-tac-toe_s4_AxisAligned_d7: acc=1.0 train=0.3s best=0.831µs (0.3s wall, ETA 0.1h)
  [774/3000] tic-tac-toe_s4_AxisAligned_d8: acc=1.0 train=0.4s best=3.596µs (0.5s wall, ETA 0.1h)
  [775/3000] tic-tac-toe_s4_AxisAligned_d10: acc=0.994792 train=0.7s best=3.760µs (0.8s wall, ETA 0.1h)
  [776/3000] tic-tac-toe_s4_Oblique_d3: acc=0.963542 train=0.1s best=1.984µs (0.1s wall, ETA 0.1h)
  [777/3000] tic-tac-toe_s4_Oblique_d4: acc=1.0 train=0.1s best=3.779µs (0.2s wall, ETA 0.1h)
  [778/3000] tic-tac-toe_s4_Oblique_d5: acc=1.0 train=0.2s best=5.751µs (0.2s wall, ETA 0.1h)
  [779/3000] tic-tac-toe_s4_Oblique_d6: acc=1.0 train=0.2s best=7.950µs (0.3s wall, ETA 0.1h)
  [780/3000] tic-tac-toe_s4_Oblique_d8: acc=1.0 train=0.5s best=11.838µs (0.6s wall, ETA 0.1h)
  [781/3000] tic-tac-toe_s5_AxisAligned_d3: acc=0.848958 train=0.0s best=0.368µs (0.1s wall, ETA 0.1h)
  [782/3000] tic-tac-toe_s5_AxisAligned_d4: acc=0.927083 train=0.1s best=0.327µs (0.1s wall, ETA 0.1h)
  [783/3000] tic-tac-toe_s5_AxisAligned_d5: acc=0.994792 train=0.1s best=0.454µs (0.2s wall, ETA 0.1h)
  [784/3000] tic-tac-toe_s5_AxisAligned_d6: acc=0.989583 train=0.2s best=0.640µs (0.2s wall, ETA 0.1h)
  [785/3000] tic-tac-toe_s5_AxisAligned_d7: acc=0.994792 train=0.2s best=0.731µs (0.3s wall, ETA 0.1h)
  [786/3000] tic-tac-toe_s5_AxisAligned_d8: acc=1.0 train=0.4s best=3.277µs (0.5s wall, ETA 0.1h)
  [787/3000] tic-tac-toe_s5_AxisAligned_d10: acc=0.989583 train=0.6s best=3.869µs (0.7s wall, ETA 0.1h)
  [788/3000] tic-tac-toe_s5_Oblique_d3: acc=0.973958 train=0.1s best=1.950µs (0.1s wall, ETA 0.1h)
  [789/3000] tic-tac-toe_s5_Oblique_d4: acc=1.0 train=0.1s best=3.714µs (0.2s wall, ETA 0.1h)
  [790/3000] tic-tac-toe_s5_Oblique_d5: acc=1.0 train=0.2s best=5.851µs (0.2s wall, ETA 0.1h)
  [791/3000] tic-tac-toe_s5_Oblique_d6: acc=0.994792 train=0.3s best=8.227µs (0.3s wall, ETA 0.1h)
  [792/3000] tic-tac-toe_s5_Oblique_d8: acc=1.0 train=0.5s best=11.799µs (0.7s wall, ETA 0.1h)
  [793/3000] tic-tac-toe_s6_AxisAligned_d3: acc=0.817708 train=0.0s best=0.208µs (0.1s wall, ETA 0.1h)
  [794/3000] tic-tac-toe_s6_AxisAligned_d4: acc=0.953125 train=0.1s best=0.321µs (0.1s wall, ETA 0.1h)
  [795/3000] tic-tac-toe_s6_AxisAligned_d5: acc=1.0 train=0.1s best=0.448µs (0.2s wall, ETA 0.1h)
  [796/3000] tic-tac-toe_s6_AxisAligned_d6: acc=1.0 train=0.2s best=0.587µs (0.2s wall, ETA 0.1h)
  [797/3000] tic-tac-toe_s6_AxisAligned_d7: acc=1.0 train=0.3s best=0.694µs (0.3s wall, ETA 0.1h)
  [798/3000] tic-tac-toe_s6_AxisAligned_d8: acc=1.0 train=0.4s best=3.145µs (0.5s wall, ETA 0.1h)
  [799/3000] tic-tac-toe_s6_AxisAligned_d10: acc=1.0 train=0.7s best=3.633µs (0.8s wall, ETA 0.1h)
  [800/3000] tic-tac-toe_s6_Oblique_d3: acc=0.96875 train=0.1s best=2.126µs (0.1s wall, ETA 0.1h)
  [801/3000] tic-tac-toe_s6_Oblique_d4: acc=1.0 train=0.1s best=3.689µs (0.2s wall, ETA 0.1h)
  [802/3000] tic-tac-toe_s6_Oblique_d5: acc=1.0 train=0.2s best=5.978µs (0.2s wall, ETA 0.1h)
  [803/3000] tic-tac-toe_s6_Oblique_d6: acc=1.0 train=0.2s best=8.047µs (0.3s wall, ETA 0.1h)
  [804/3000] tic-tac-toe_s6_Oblique_d8: acc=1.0 train=0.6s best=11.967µs (0.7s wall, ETA 0.1h)
  [805/3000] tic-tac-toe_s7_AxisAligned_d3: acc=0.796875 train=0.0s best=0.208µs (0.1s wall, ETA 0.1h)
  [806/3000] tic-tac-toe_s7_AxisAligned_d4: acc=0.947917 train=0.1s best=0.317µs (0.1s wall, ETA 0.1h)
  [807/3000] tic-tac-toe_s7_AxisAligned_d5: acc=0.989583 train=0.1s best=0.460µs (0.2s wall, ETA 0.1h)
  [808/3000] tic-tac-toe_s7_AxisAligned_d6: acc=0.994792 train=0.2s best=0.593µs (0.2s wall, ETA 0.1h)
  [809/3000] tic-tac-toe_s7_AxisAligned_d7: acc=1.0 train=0.3s best=0.721µs (0.3s wall, ETA 0.1h)
  [810/3000] tic-tac-toe_s7_AxisAligned_d8: acc=1.0 train=0.4s best=3.133µs (0.5s wall, ETA 0.1h)
  [811/3000] tic-tac-toe_s7_AxisAligned_d10: acc=1.0 train=0.6s best=3.418µs (0.8s wall, ETA 0.1h)
  [812/3000] tic-tac-toe_s7_Oblique_d3: acc=0.973958 train=0.1s best=1.924µs (0.1s wall, ETA 0.1h)
  [813/3000] tic-tac-toe_s7_Oblique_d4: acc=1.0 train=0.1s best=3.636µs (0.2s wall, ETA 0.1h)
  [814/3000] tic-tac-toe_s7_Oblique_d5: acc=1.0 train=0.2s best=5.865µs (0.2s wall, ETA 0.1h)
  [815/3000] tic-tac-toe_s7_Oblique_d6: acc=1.0 train=0.3s best=8.143µs (0.3s wall, ETA 0.1h)
  [816/3000] tic-tac-toe_s7_Oblique_d8: acc=1.0 train=0.6s best=11.888µs (0.7s wall, ETA 0.1h)
  [817/3000] tic-tac-toe_s8_AxisAligned_d3: acc=0.807292 train=0.0s best=0.203µs (0.1s wall, ETA 0.1h)
  [818/3000] tic-tac-toe_s8_AxisAligned_d4: acc=0.911458 train=0.1s best=0.311µs (0.1s wall, ETA 0.1h)
  [819/3000] tic-tac-toe_s8_AxisAligned_d5: acc=0.96875 train=0.1s best=0.458µs (0.2s wall, ETA 0.1h)
  [820/3000] tic-tac-toe_s8_AxisAligned_d6: acc=1.0 train=0.2s best=0.570µs (0.2s wall, ETA 0.1h)
  [821/3000] tic-tac-toe_s8_AxisAligned_d7: acc=0.96875 train=0.3s best=0.670µs (0.3s wall, ETA 0.1h)
  [822/3000] tic-tac-toe_s8_AxisAligned_d8: acc=1.0 train=0.4s best=3.054µs (0.5s wall, ETA 0.1h)
  [823/3000] tic-tac-toe_s8_AxisAligned_d10: acc=0.963542 train=0.6s best=3.134µs (0.7s wall, ETA 0.1h)
  [824/3000] tic-tac-toe_s8_Oblique_d3: acc=0.927083 train=0.1s best=1.941µs (0.1s wall, ETA 0.1h)
  [825/3000] tic-tac-toe_s8_Oblique_d4: acc=0.973958 train=0.1s best=3.644µs (0.2s wall, ETA 0.1h)
  [826/3000] tic-tac-toe_s8_Oblique_d5: acc=0.989583 train=0.2s best=5.744µs (0.2s wall, ETA 0.1h)
  [827/3000] tic-tac-toe_s8_Oblique_d6: acc=0.984375 train=0.3s best=8.184µs (0.3s wall, ETA 0.1h)
  [828/3000] tic-tac-toe_s8_Oblique_d8: acc=0.979167 train=0.6s best=12.085µs (0.7s wall, ETA 0.1h)
  [829/3000] tic-tac-toe_s9_AxisAligned_d3: acc=0.796875 train=0.0s best=0.214µs (0.1s wall, ETA 0.1h)
  [830/3000] tic-tac-toe_s9_AxisAligned_d4: acc=0.895833 train=0.1s best=0.309µs (0.1s wall, ETA 0.1h)
  [831/3000] tic-tac-toe_s9_AxisAligned_d5: acc=1.0 train=0.1s best=0.456µs (0.2s wall, ETA 0.1h)
  [832/3000] tic-tac-toe_s9_AxisAligned_d6: acc=0.994792 train=0.2s best=0.590µs (0.2s wall, ETA 0.1h)
  [833/3000] tic-tac-toe_s9_AxisAligned_d7: acc=0.994792 train=0.2s best=0.761µs (0.3s wall, ETA 0.1h)
  [834/3000] tic-tac-toe_s9_AxisAligned_d8: acc=0.994792 train=0.4s best=3.356µs (0.5s wall, ETA 0.1h)
  [835/3000] tic-tac-toe_s9_AxisAligned_d10: acc=0.989583 train=0.6s best=4.095µs (0.7s wall, ETA 0.1h)
  [836/3000] tic-tac-toe_s9_Oblique_d3: acc=0.921875 train=0.1s best=2.030µs (0.1s wall, ETA 0.1h)
  [837/3000] tic-tac-toe_s9_Oblique_d4: acc=0.994792 train=0.1s best=3.749µs (0.2s wall, ETA 0.1h)
  [838/3000] tic-tac-toe_s9_Oblique_d5: acc=1.0 train=0.2s best=5.850µs (0.2s wall, ETA 0.1h)
  [839/3000] tic-tac-toe_s9_Oblique_d6: acc=1.0 train=0.3s best=8.196µs (0.3s wall, ETA 0.1h)
  [840/3000] tic-tac-toe_s9_Oblique_d8: acc=0.994792 train=0.5s best=11.886µs (0.7s wall, ETA 0.1h)

=== Dataset credit-g (id=31) shape=(1000, 21) ===
  [841/3000] credit-g_s0_AxisAligned_d3: acc=0.76 train=0.1s best=0.216µs (0.1s wall, ETA 0.1h)
  [842/3000] credit-g_s0_AxisAligned_d4: acc=0.765 train=0.1s best=0.442µs (0.1s wall, ETA 0.1h)
  [843/3000] credit-g_s0_AxisAligned_d5: acc=0.76 train=0.1s best=0.431µs (0.2s wall, ETA 0.1h)
  [844/3000] credit-g_s0_AxisAligned_d6: acc=0.765 train=0.2s best=0.554µs (0.2s wall, ETA 0.1h)
  [845/3000] credit-g_s0_AxisAligned_d7: acc=0.73 train=0.3s best=0.827µs (0.4s wall, ETA 0.1h)
  [846/3000] credit-g_s0_AxisAligned_d8: acc=0.73 train=0.3s best=0.741µs (0.4s wall, ETA 0.1h)
  [847/3000] credit-g_s0_AxisAligned_d10: acc=0.72 train=0.5s best=1.767µs (0.6s wall, ETA 0.1h)
  [848/3000] credit-g_s0_Oblique_d3: acc=0.74 train=0.1s best=0.609µs (0.1s wall, ETA 0.1h)
  [849/3000] credit-g_s0_Oblique_d4: acc=0.74 train=0.2s best=1.920µs (0.3s wall, ETA 0.1h)
  [850/3000] credit-g_s0_Oblique_d5: acc=0.765 train=0.3s best=2.324µs (0.4s wall, ETA 0.1h)
  [851/3000] credit-g_s0_Oblique_d6: acc=0.765 train=0.3s best=1.092µs (0.3s wall, ETA 0.1h)
  [852/3000] credit-g_s0_Oblique_d8: acc=0.785 train=0.6s best=3.167µs (0.7s wall, ETA 0.1h)
  [853/3000] credit-g_s1_AxisAligned_d3: acc=0.81 train=0.1s best=0.172µs (0.1s wall, ETA 0.1h)
  [854/3000] credit-g_s1_AxisAligned_d4: acc=0.805 train=0.1s best=0.201µs (0.1s wall, ETA 0.1h)
  [855/3000] credit-g_s1_AxisAligned_d5: acc=0.815 train=0.1s best=0.296µs (0.1s wall, ETA 0.1h)
  [856/3000] credit-g_s1_AxisAligned_d6: acc=0.77 train=0.1s best=0.286µs (0.2s wall, ETA 0.1h)
  [857/3000] credit-g_s1_AxisAligned_d7: acc=0.79 train=0.1s best=0.233µs (0.2s wall, ETA 0.1h)
  [858/3000] credit-g_s1_AxisAligned_d8: acc=0.77 train=0.2s best=0.236µs (0.2s wall, ETA 0.1h)
