dataset,split_type,max_depth,seed,num_trees_requested,num_trees_final,shrinkage,num_proj_exp,density,max_num_proj,num_split_type,n_train,n_test,n_features,train_seconds,accuracy,log_loss,best_engine,best_us_per_ex,generic_us_per_ex,slow_us_per_ex,all_engines
diabetes,Axis Aligned,8,8,100,18,0.1,2.0,2.0,1000,Exact,614,154,8,0.111,0.675325,0.598558,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3267,0.7655,2.0322,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3267;GradientBoostedTreesOptPred [virtual interface]=0.4625;GradientBoostedTreesGeneric [virtual interface]=0.7655;Generic slow engine=2.0322
diabetes,Axis Aligned,10,8,100,11,0.1,2.0,2.0,1000,Exact,614,154,8,0.153,0.701299,0.579478,GradientBoostedTreesOptPred [virtual interface],0.2330,0.4715,1.5383,GradientBoostedTreesOptPred [virtual interface]=0.2330;GradientBoostedTreesGeneric [virtual interface]=0.4715;Generic slow engine=1.5383
diabetes,Oblique,3,8,100,15,0.1,2.0,2.0,1000,Exact,614,154,8,0.030,0.733766,0.526572,GradientBoostedTreesGeneric [virtual interface],0.1980,0.1980,0.4535,GradientBoostedTreesGeneric [virtual interface]=0.1980;Generic slow engine=0.4535
diabetes,Oblique,4,8,100,12,0.1,2.0,2.0,1000,Exact,614,154,8,0.041,0.720779,0.538213,GradientBoostedTreesGeneric [virtual interface],0.2305,0.2305,0.6248,GradientBoostedTreesGeneric [virtual interface]=0.2305;Generic slow engine=0.6248
diabetes,Oblique,5,8,100,21,0.1,2.0,2.0,1000,Exact,614,154,8,0.074,0.720779,0.557944,GradientBoostedTreesGeneric [virtual interface],0.6468,0.6468,2.0435,GradientBoostedTreesGeneric [virtual interface]=0.6468;Generic slow engine=2.0435
diabetes,Oblique,6,8,100,11,0.1,2.0,2.0,1000,Exact,614,154,8,0.088,0.746753,0.529009,GradientBoostedTreesGeneric [virtual interface],0.4007,0.4007,1.3410,GradientBoostedTreesGeneric [virtual interface]=0.4007;Generic slow engine=1.3410
diabetes,Oblique,8,8,100,11,0.1,2.0,2.0,1000,Exact,614,154,8,0.169,0.701299,0.550964,GradientBoostedTreesGeneric [virtual interface],0.5813,0.5813,2.4160,GradientBoostedTreesGeneric [virtual interface]=0.5813;Generic slow engine=2.4160
diabetes,Axis Aligned,3,9,100,99,0.1,2.0,2.0,1000,Exact,614,154,8,0.043,0.792208,0.444899,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1630,1.4680,2.3123,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1630;GradientBoostedTreesOptPred [virtual interface]=0.8410;GradientBoostedTreesGeneric [virtual interface]=1.4680;Generic slow engine=2.3123
diabetes,Axis Aligned,4,9,100,58,0.1,2.0,2.0,1000,Exact,614,154,8,0.053,0.785714,0.437798,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1698,1.1627,2.2570,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1698;GradientBoostedTreesOptPred [virtual interface]=0.6950;GradientBoostedTreesGeneric [virtual interface]=1.1627;Generic slow engine=2.2570
diabetes,Axis Aligned,5,9,100,82,0.1,2.0,2.0,1000,Exact,614,154,8,0.083,0.798701,0.46016,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3608,2.4330,4.7735,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3608;GradientBoostedTreesOptPred [virtual interface]=1.4563;GradientBoostedTreesGeneric [virtual interface]=2.4330;Generic slow engine=4.7735
diabetes,Axis Aligned,6,9,100,76,0.1,2.0,2.0,1000,Exact,614,154,8,0.118,0.772727,0.498437,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4858,2.8110,6.2685,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4858;GradientBoostedTreesOptPred [virtual interface]=1.7125;GradientBoostedTreesGeneric [virtual interface]=2.8110;Generic slow engine=6.2685
diabetes,Axis Aligned,7,9,100,47,0.1,2.0,2.0,1000,Exact,614,154,8,0.126,0.766234,0.485064,GradientBoostedTreesQuickScorerExtended [virtual interface],0.4978,1.9785,4.9653,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.4978;GradientBoostedTreesOptPred [virtual interface]=1.3798;GradientBoostedTreesGeneric [virtual interface]=1.9785;Generic slow engine=4.9653
diabetes,Axis Aligned,8,9,100,24,0.1,2.0,2.0,1000,Exact,614,154,8,0.121,0.779221,0.465348,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3777,1.1573,2.9815,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3777;GradientBoostedTreesOptPred [virtual interface]=0.7412;GradientBoostedTreesGeneric [virtual interface]=1.1573;Generic slow engine=2.9815
diabetes,Axis Aligned,10,9,100,25,0.1,2.0,2.0,1000,Exact,614,154,8,0.195,0.785714,0.455864,GradientBoostedTreesOptPred [virtual interface],0.9563,1.4728,4.2350,GradientBoostedTreesOptPred [virtual interface]=0.9563;GradientBoostedTreesGeneric [virtual interface]=1.4728;Generic slow engine=4.2350
diabetes,Oblique,3,9,100,77,0.1,2.0,2.0,1000,Exact,614,154,8,0.064,0.798701,0.430672,GradientBoostedTreesGeneric [virtual interface],1.3767,1.3767,3.3150,GradientBoostedTreesGeneric [virtual interface]=1.3767;Generic slow engine=3.3150
diabetes,Oblique,4,9,100,41,0.1,2.0,2.0,1000,Exact,614,154,8,0.069,0.766234,0.427704,GradientBoostedTreesGeneric [virtual interface],1.0460,1.0460,3.0595,GradientBoostedTreesGeneric [virtual interface]=1.0460;Generic slow engine=3.0595
diabetes,Oblique,5,9,100,34,0.1,2.0,2.0,1000,Exact,614,154,8,0.093,0.805195,0.432325,GradientBoostedTreesGeneric [virtual interface],1.2418,1.2418,3.8673,GradientBoostedTreesGeneric [virtual interface]=1.2418;Generic slow engine=3.8673
diabetes,Oblique,6,9,100,33,0.1,2.0,2.0,1000,Exact,614,154,8,0.134,0.792208,0.430947,GradientBoostedTreesGeneric [virtual interface],1.6475,1.6475,5.1220,GradientBoostedTreesGeneric [virtual interface]=1.6475;Generic slow engine=5.1220
diabetes,Oblique,8,9,100,45,0.1,2.0,2.0,1000,Exact,614,154,8,0.291,0.792208,0.465851,GradientBoostedTreesGeneric [virtual interface],4.0875,4.0875,11.1860,GradientBoostedTreesGeneric [virtual interface]=4.0875;Generic slow engine=11.1860
blood-transfusion,Axis Aligned,3,0,100,100,0.1,2.0,2.0,1000,Exact,598,150,4,0.040,0.793333,0.51272,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1450,1.2020,2.4975,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1450;GradientBoostedTreesOptPred [virtual interface]=0.4450;GradientBoostedTreesGeneric [virtual interface]=1.2020;Generic slow engine=2.4975
blood-transfusion,Axis Aligned,4,0,100,61,0.1,2.0,2.0,1000,Exact,598,150,4,0.049,0.786667,0.510692,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1550,1.0125,2.3835,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1550;GradientBoostedTreesOptPred [virtual interface]=0.4637;GradientBoostedTreesGeneric [virtual interface]=1.0125;Generic slow engine=2.3835
blood-transfusion,Axis Aligned,5,0,100,49,0.1,2.0,2.0,1000,Exact,598,150,4,0.056,0.766667,0.523859,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2517,1.0423,2.8357,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2517;GradientBoostedTreesOptPred [virtual interface]=0.4890;GradientBoostedTreesGeneric [virtual interface]=1.0423;Generic slow engine=2.8357
blood-transfusion,Axis Aligned,6,0,100,18,0.1,2.0,2.0,1000,Exact,598,150,4,0.050,0.766667,0.499263,GradientBoostedTreesOptPred [virtual interface],0.1108,0.3772,1.1665,GradientBoostedTreesOptPred [virtual interface]=0.1108;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1447;GradientBoostedTreesGeneric [virtual interface]=0.3772;Generic slow engine=1.1665
blood-transfusion,Axis Aligned,7,0,100,28,0.1,2.0,2.0,1000,Exact,598,150,4,0.080,0.766667,0.520304,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2472,0.8655,2.7233,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2472;GradientBoostedTreesOptPred [virtual interface]=0.4723;GradientBoostedTreesGeneric [virtual interface]=0.8655;Generic slow engine=2.7233
blood-transfusion,Axis Aligned,8,0,100,33,0.1,2.0,2.0,1000,Exact,598,150,4,0.114,0.733333,0.542207,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3095,1.2445,4.1413,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3095;GradientBoostedTreesOptPred [virtual interface]=0.7642;GradientBoostedTreesGeneric [virtual interface]=1.2445;Generic slow engine=4.1413
blood-transfusion,Axis Aligned,10,0,100,48,0.1,2.0,2.0,1000,Exact,598,150,4,0.199,0.7,0.598962,GradientBoostedTreesOptPred [virtual interface],1.5310,2.4805,7.7252,GradientBoostedTreesOptPred [virtual interface]=1.5310;GradientBoostedTreesGeneric [virtual interface]=2.4805;Generic slow engine=7.7252
blood-transfusion,Oblique,3,0,100,89,0.1,2.0,2.0,1000,Exact,598,150,4,0.052,0.76,0.524713,GradientBoostedTreesGeneric [virtual interface],1.3685,1.3685,3.6063,GradientBoostedTreesGeneric [virtual interface]=1.3685;Generic slow engine=3.6063
blood-transfusion,Oblique,4,0,100,66,0.1,2.0,2.0,1000,Exact,598,150,4,0.069,0.753333,0.52065,GradientBoostedTreesGeneric [virtual interface],1.5690,1.5690,4.7270,GradientBoostedTreesGeneric [virtual interface]=1.5690;Generic slow engine=4.7270
blood-transfusion,Oblique,5,0,100,61,0.1,2.0,2.0,1000,Exact,598,150,4,0.088,0.74,0.539655,GradientBoostedTreesGeneric [virtual interface],2.0150,2.0150,6.6410,GradientBoostedTreesGeneric [virtual interface]=2.0150;Generic slow engine=6.6410
blood-transfusion,Oblique,6,0,100,40,0.1,2.0,2.0,1000,Exact,598,150,4,0.094,0.72,0.541509,GradientBoostedTreesGeneric [virtual interface],1.6785,1.6785,5.8765,GradientBoostedTreesGeneric [virtual interface]=1.6785;Generic slow engine=5.8765
blood-transfusion,Oblique,8,0,100,15,0.1,2.0,2.0,1000,Exact,598,150,4,0.107,0.72,0.544971,GradientBoostedTreesGeneric [virtual interface],0.8005,0.8005,3.1150,GradientBoostedTreesGeneric [virtual interface]=0.8005;Generic slow engine=3.1150
blood-transfusion,Axis Aligned,3,1,100,63,0.1,2.0,2.0,1000,Exact,598,150,4,0.038,0.766667,0.481455,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1020,0.6780,1.3658,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1020;GradientBoostedTreesOptPred [virtual interface]=0.2023;GradientBoostedTreesGeneric [virtual interface]=0.6780;Generic slow engine=1.3658
blood-transfusion,Axis Aligned,4,1,100,68,0.1,2.0,2.0,1000,Exact,598,150,4,0.051,0.766667,0.502153,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1777,1.0537,2.7043,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1777;GradientBoostedTreesOptPred [virtual interface]=0.4835;GradientBoostedTreesGeneric [virtual interface]=1.0537;Generic slow engine=2.7043
blood-transfusion,Axis Aligned,5,1,100,20,0.1,2.0,2.0,1000,Exact,598,150,4,0.037,0.773333,0.479208,GradientBoostedTreesOptPred [virtual interface],0.0950,0.3380,0.9965,GradientBoostedTreesOptPred [virtual interface]=0.0950;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1075;GradientBoostedTreesGeneric [virtual interface]=0.3380;Generic slow engine=0.9965
blood-transfusion,Axis Aligned,6,1,100,32,0.1,2.0,2.0,1000,Exact,598,150,4,0.061,0.766667,0.496796,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2200,0.8638,2.6193,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2200;GradientBoostedTreesOptPred [virtual interface]=0.3200;GradientBoostedTreesGeneric [virtual interface]=0.8638;Generic slow engine=2.6193
blood-transfusion,Axis Aligned,7,1,100,14,0.1,2.0,2.0,1000,Exact,598,150,4,0.063,0.773333,0.488813,GradientBoostedTreesOptPred [virtual interface],0.1135,0.3385,1.2268,GradientBoostedTreesOptPred [virtual interface]=0.1135;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1620;GradientBoostedTreesGeneric [virtual interface]=0.3385;Generic slow engine=1.2268
blood-transfusion,Axis Aligned,8,1,100,29,0.1,2.0,2.0,1000,Exact,598,150,4,0.101,0.766667,0.522851,GradientBoostedTreesQuickScorerExtended [virtual interface],0.3255,1.0520,3.6698,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.3255;GradientBoostedTreesOptPred [virtual interface]=0.5867;GradientBoostedTreesGeneric [virtual interface]=1.0520;Generic slow engine=3.6698
blood-transfusion,Axis Aligned,10,1,100,13,0.1,2.0,2.0,1000,Exact,598,150,4,0.116,0.766667,0.485447,GradientBoostedTreesOptPred [virtual interface],0.2305,0.4788,1.8633,GradientBoostedTreesOptPred [virtual interface]=0.2305;GradientBoostedTreesGeneric [virtual interface]=0.4788;Generic slow engine=1.8633
blood-transfusion,Oblique,3,1,100,41,0.1,2.0,2.0,1000,Exact,598,150,4,0.037,0.78,0.465798,GradientBoostedTreesGeneric [virtual interface],0.5370,0.5370,1.5160,GradientBoostedTreesGeneric [virtual interface]=0.5370;Generic slow engine=1.5160
blood-transfusion,Oblique,4,1,100,42,0.1,2.0,2.0,1000,Exact,598,150,4,0.051,0.78,0.481914,GradientBoostedTreesGeneric [virtual interface],0.9185,0.9185,3.0030,GradientBoostedTreesGeneric [virtual interface]=0.9185;Generic slow engine=3.0030
blood-transfusion,Oblique,5,1,100,19,0.1,2.0,2.0,1000,Exact,598,150,4,0.049,0.78,0.469739,GradientBoostedTreesGeneric [virtual interface],0.4955,0.4955,1.7620,GradientBoostedTreesGeneric [virtual interface]=0.4955;Generic slow engine=1.7620
blood-transfusion,Oblique,6,1,100,20,0.1,2.0,2.0,1000,Exact,598,150,4,0.067,0.786667,0.482124,GradientBoostedTreesGeneric [virtual interface],0.7103,0.7103,2.7107,GradientBoostedTreesGeneric [virtual interface]=0.7103;Generic slow engine=2.7107
blood-transfusion,Oblique,8,1,100,17,0.1,2.0,2.0,1000,Exact,598,150,4,0.105,0.786667,0.479072,GradientBoostedTreesGeneric [virtual interface],0.8315,0.8315,3.5875,GradientBoostedTreesGeneric [virtual interface]=0.8315;Generic slow engine=3.5875
blood-transfusion,Axis Aligned,3,2,100,13,0.1,2.0,2.0,1000,Exact,598,150,4,0.018,0.806667,0.463877,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0340,0.1153,0.2165,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0340;GradientBoostedTreesOptPred [virtual interface]=0.0395;GradientBoostedTreesGeneric [virtual interface]=0.1153;Generic slow engine=0.2165
blood-transfusion,Axis Aligned,4,2,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.023,0.793333,0.455043,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0440,0.1482,0.3053,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0440;GradientBoostedTreesOptPred [virtual interface]=0.0462;GradientBoostedTreesGeneric [virtual interface]=0.1482;Generic slow engine=0.3053
blood-transfusion,Axis Aligned,5,2,100,15,0.1,2.0,2.0,1000,Exact,598,150,4,0.033,0.773333,0.463769,GradientBoostedTreesOptPred [virtual interface],0.0675,0.2420,0.6015,GradientBoostedTreesOptPred [virtual interface]=0.0675;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0695;GradientBoostedTreesGeneric [virtual interface]=0.2420;Generic slow engine=0.6015
blood-transfusion,Axis Aligned,6,2,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.043,0.793333,0.459536,GradientBoostedTreesOptPred [virtual interface],0.0640,0.2215,0.6212,GradientBoostedTreesOptPred [virtual interface]=0.0640;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0845;GradientBoostedTreesGeneric [virtual interface]=0.2215;Generic slow engine=0.6212
blood-transfusion,Axis Aligned,7,2,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.061,0.78,0.45725,GradientBoostedTreesOptPred [virtual interface],0.0777,0.2435,0.8170,GradientBoostedTreesOptPred [virtual interface]=0.0777;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1160;GradientBoostedTreesGeneric [virtual interface]=0.2435;Generic slow engine=0.8170
blood-transfusion,Axis Aligned,8,2,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.074,0.786667,0.463181,GradientBoostedTreesOptPred [virtual interface],0.0855,0.3103,1.0210,GradientBoostedTreesOptPred [virtual interface]=0.0855;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1470;GradientBoostedTreesGeneric [virtual interface]=0.3103;Generic slow engine=1.0210
blood-transfusion,Axis Aligned,10,2,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.105,0.773333,0.468245,GradientBoostedTreesOptPred [virtual interface],0.1095,0.3767,1.3185,GradientBoostedTreesOptPred [virtual interface]=0.1095;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1797;GradientBoostedTreesGeneric [virtual interface]=0.3767;Generic slow engine=1.3185
blood-transfusion,Oblique,3,2,100,16,0.1,2.0,2.0,1000,Exact,598,150,4,0.025,0.78,0.469506,GradientBoostedTreesGeneric [virtual interface],0.2080,0.2080,0.4547,GradientBoostedTreesGeneric [virtual interface]=0.2080;Generic slow engine=0.4547
blood-transfusion,Oblique,4,2,100,16,0.1,2.0,2.0,1000,Exact,598,150,4,0.034,0.78,0.462504,GradientBoostedTreesGeneric [virtual interface],0.2943,0.2943,0.8340,GradientBoostedTreesGeneric [virtual interface]=0.2943;Generic slow engine=0.8340
blood-transfusion,Oblique,5,2,100,16,0.1,2.0,2.0,1000,Exact,598,150,4,0.046,0.766667,0.475513,GradientBoostedTreesGeneric [virtual interface],0.4183,0.4183,1.3428,GradientBoostedTreesGeneric [virtual interface]=0.4183;Generic slow engine=1.3428
blood-transfusion,Oblique,6,2,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.059,0.773333,0.465121,GradientBoostedTreesGeneric [virtual interface],0.3565,0.3565,1.2677,GradientBoostedTreesGeneric [virtual interface]=0.3565;Generic slow engine=1.2677
blood-transfusion,Oblique,8,2,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.101,0.766667,0.474501,GradientBoostedTreesGeneric [virtual interface],0.5510,0.5510,2.0900,GradientBoostedTreesGeneric [virtual interface]=0.5510;Generic slow engine=2.0900
blood-transfusion,Axis Aligned,3,3,100,81,0.1,2.0,2.0,1000,Exact,598,150,4,0.041,0.78,0.548548,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1290,1.0152,1.8317,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1290;GradientBoostedTreesOptPred [virtual interface]=0.3503;GradientBoostedTreesGeneric [virtual interface]=1.0152;Generic slow engine=1.8317
blood-transfusion,Axis Aligned,4,3,100,26,0.1,2.0,2.0,1000,Exact,598,150,4,0.031,0.766667,0.541804,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0770,0.3402,0.7505,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0770;GradientBoostedTreesOptPred [virtual interface]=0.0998;GradientBoostedTreesGeneric [virtual interface]=0.3402;Generic slow engine=0.7505
blood-transfusion,Axis Aligned,5,3,100,15,0.1,2.0,2.0,1000,Exact,598,150,4,0.036,0.773333,0.541019,GradientBoostedTreesOptPred [virtual interface],0.0720,0.2460,0.6242,GradientBoostedTreesOptPred [virtual interface]=0.0720;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0805;GradientBoostedTreesGeneric [virtual interface]=0.2460;Generic slow engine=0.6242
blood-transfusion,Axis Aligned,6,3,100,17,0.1,2.0,2.0,1000,Exact,598,150,4,0.052,0.766667,0.537458,GradientBoostedTreesOptPred [virtual interface],0.1022,0.4075,1.1282,GradientBoostedTreesOptPred [virtual interface]=0.1022;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1298;GradientBoostedTreesGeneric [virtual interface]=0.4075;Generic slow engine=1.1282
blood-transfusion,Axis Aligned,7,3,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.062,0.773333,0.540497,GradientBoostedTreesOptPred [virtual interface],0.0938,0.2900,1.0870,GradientBoostedTreesOptPred [virtual interface]=0.0938;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1390;GradientBoostedTreesGeneric [virtual interface]=0.2900;Generic slow engine=1.0870
blood-transfusion,Axis Aligned,8,3,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.081,0.76,0.553802,GradientBoostedTreesOptPred [virtual interface],0.1055,0.3300,1.1247,GradientBoostedTreesOptPred [virtual interface]=0.1055;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1678;GradientBoostedTreesGeneric [virtual interface]=0.3300;Generic slow engine=1.1247
blood-transfusion,Axis Aligned,10,3,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.117,0.766667,0.562755,GradientBoostedTreesOptPred [virtual interface],0.1603,0.3895,1.5597,GradientBoostedTreesOptPred [virtual interface]=0.1603;GradientBoostedTreesGeneric [virtual interface]=0.3895;Generic slow engine=1.5597
blood-transfusion,Oblique,3,3,100,53,0.1,2.0,2.0,1000,Exact,598,150,4,0.044,0.753333,0.549838,GradientBoostedTreesGeneric [virtual interface],0.6720,0.6720,2.0125,GradientBoostedTreesGeneric [virtual interface]=0.6720;Generic slow engine=2.0125
blood-transfusion,Oblique,4,3,100,59,0.1,2.0,2.0,1000,Exact,598,150,4,0.063,0.753333,0.570135,GradientBoostedTreesGeneric [virtual interface],1.2977,1.2977,4.1653,GradientBoostedTreesGeneric [virtual interface]=1.2977;Generic slow engine=4.1653
blood-transfusion,Oblique,5,3,100,15,0.1,2.0,2.0,1000,Exact,598,150,4,0.046,0.766667,0.539922,GradientBoostedTreesGeneric [virtual interface],0.3957,0.3957,1.2817,GradientBoostedTreesGeneric [virtual interface]=0.3957;Generic slow engine=1.2817
blood-transfusion,Oblique,6,3,100,21,0.1,2.0,2.0,1000,Exact,598,150,4,0.069,0.753333,0.568289,GradientBoostedTreesGeneric [virtual interface],0.8235,0.8235,2.9635,GradientBoostedTreesGeneric [virtual interface]=0.8235;Generic slow engine=2.9635
blood-transfusion,Oblique,8,3,100,11,0.1,2.0,2.0,1000,Exact,598,150,4,0.099,0.753333,0.564979,GradientBoostedTreesGeneric [virtual interface],0.5062,0.5062,2.0848,GradientBoostedTreesGeneric [virtual interface]=0.5062;Generic slow engine=2.0848
blood-transfusion,Axis Aligned,3,4,100,39,0.1,2.0,2.0,1000,Exact,598,150,4,0.029,0.786667,0.472514,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0737,0.3655,0.6643,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0737;GradientBoostedTreesOptPred [virtual interface]=0.1100;GradientBoostedTreesGeneric [virtual interface]=0.3655;Generic slow engine=0.6643
blood-transfusion,Axis Aligned,4,4,100,26,0.1,2.0,2.0,1000,Exact,598,150,4,0.031,0.793333,0.467945,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0810,0.3352,0.7770,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0810;GradientBoostedTreesOptPred [virtual interface]=0.1207;GradientBoostedTreesGeneric [virtual interface]=0.3352;Generic slow engine=0.7770
blood-transfusion,Axis Aligned,5,4,100,14,0.1,2.0,2.0,1000,Exact,598,150,4,0.034,0.793333,0.473794,GradientBoostedTreesOptPred [virtual interface],0.0732,0.2372,0.6745,GradientBoostedTreesOptPred [virtual interface]=0.0732;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0780;GradientBoostedTreesGeneric [virtual interface]=0.2372;Generic slow engine=0.6745
blood-transfusion,Axis Aligned,6,4,100,16,0.1,2.0,2.0,1000,Exact,598,150,4,0.051,0.793333,0.474447,GradientBoostedTreesOptPred [virtual interface],0.0960,0.3610,1.0537,GradientBoostedTreesOptPred [virtual interface]=0.0960;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1827;GradientBoostedTreesGeneric [virtual interface]=0.3610;Generic slow engine=1.0537
blood-transfusion,Axis Aligned,7,4,100,18,0.1,2.0,2.0,1000,Exact,598,150,4,0.074,0.8,0.487862,GradientBoostedTreesOptPred [virtual interface],0.1562,0.4432,1.5925,GradientBoostedTreesOptPred [virtual interface]=0.1562;GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1842;GradientBoostedTreesGeneric [virtual interface]=0.4432;Generic slow engine=1.5925
blood-transfusion,Axis Aligned,8,4,100,18,0.1,2.0,2.0,1000,Exact,598,150,4,0.091,0.78,0.493372,GradientBoostedTreesQuickScorerExtended [virtual interface],0.2195,0.5537,2.1313,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.2195;GradientBoostedTreesOptPred [virtual interface]=0.2427;GradientBoostedTreesGeneric [virtual interface]=0.5537;Generic slow engine=2.1313
blood-transfusion,Axis Aligned,10,4,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.112,0.8,0.490731,GradientBoostedTreesOptPred [virtual interface],0.1442,0.3673,1.5950,GradientBoostedTreesOptPred [virtual interface]=0.1442;GradientBoostedTreesGeneric [virtual interface]=0.3673;Generic slow engine=1.5950
blood-transfusion,Oblique,3,4,100,23,0.1,2.0,2.0,1000,Exact,598,150,4,0.028,0.806667,0.47078,GradientBoostedTreesGeneric [virtual interface],0.2855,0.2855,0.7362,GradientBoostedTreesGeneric [virtual interface]=0.2855;Generic slow engine=0.7362
blood-transfusion,Oblique,4,4,100,22,0.1,2.0,2.0,1000,Exact,598,150,4,0.038,0.78,0.477357,GradientBoostedTreesGeneric [virtual interface],0.4153,0.4153,1.3017,GradientBoostedTreesGeneric [virtual interface]=0.4153;Generic slow engine=1.3017
blood-transfusion,Oblique,5,4,100,22,0.1,2.0,2.0,1000,Exact,598,150,4,0.053,0.786667,0.488685,GradientBoostedTreesGeneric [virtual interface],0.5675,0.5675,2.0503,GradientBoostedTreesGeneric [virtual interface]=0.5675;Generic slow engine=2.0503
blood-transfusion,Oblique,6,4,100,15,0.1,2.0,2.0,1000,Exact,598,150,4,0.063,0.786667,0.485128,GradientBoostedTreesGeneric [virtual interface],0.4928,0.4928,1.9078,GradientBoostedTreesGeneric [virtual interface]=0.4928;Generic slow engine=1.9078
blood-transfusion,Oblique,8,4,100,12,0.1,2.0,2.0,1000,Exact,598,150,4,0.097,0.793333,0.490641,GradientBoostedTreesGeneric [virtual interface],0.6248,0.6248,2.2415,GradientBoostedTreesGeneric [virtual interface]=0.6248;Generic slow engine=2.2415
blood-transfusion,Axis Aligned,3,5,100,55,0.1,2.0,2.0,1000,Exact,598,150,4,0.035,0.846667,0.412394,GradientBoostedTreesQuickScorerExtended [virtual interface],0.0970,0.5555,1.2928,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.0970;GradientBoostedTreesOptPred [virtual interface]=0.1598;GradientBoostedTreesGeneric [virtual interface]=0.5555;Generic slow engine=1.2928
blood-transfusion,Axis Aligned,4,5,100,42,0.1,2.0,2.0,1000,Exact,598,150,4,0.039,0.853333,0.415486,GradientBoostedTreesQuickScorerExtended [virtual interface],0.1247,0.5955,1.4770,GradientBoostedTreesQuickScorerExtended [virtual interface]=0.1247;GradientBoostedTreesOptPred [virtual interface]=0.2008;GradientBoostedTreesGeneric [virtual interface]=0.5955;Generic slow engine=1.4770
